text	label	parties_are_diverse	aic_is_met
Liam is from Utah. Olivia is from Florida. Charlotte is from Alabama. Charlotte is from New Jersey. Liam and Olivia both sue Charlotte for trespass for $60,000 and trademark infringement for $4,000. Liam and Olivia both sue Benjamin for medical malpractice for $53,000 and patent infringement for $22,000.	No	True	False
Isabella is from California. William is from Texas. Noah is from Alaska. Noah is from Nebraska. Isabella and William both sue Noah for negligence for $5,000 and trademark infringement for $75,000. Isabella and William both sue Olivia for breach of contract for $51,000 and trespass for $88,000.	Yes	True	True
Amelia is from Alabama. Olivia is from Mississippi. Ava is from Oklahoma. Ava is from Vermont. Amelia and Olivia both sue Ava for wrongful eviction for $12,000 and negligence for $27,000. Amelia and Olivia both sue Isabella for copyright infringement for $3,000 and legal malpractice for $26,000.	No	True	False
Noah is from Montana. Sophia is from Oregon. Isabella is from Nebraska. Isabella is from Massachusetts. Noah and Sophia both sue Isabella for legal malpractice for $58,000 and trademark infringement for $60,000. Noah and Sophia both sue Elijah for defamation for $34,000 and copyright infringement for $53,000.	Yes	True	True
Benjamin is from Missouri. Elijah is from Massachusetts. Henry is from Arizona. Henry is from Texas. Benjamin and Elijah both sue Henry for trespass for $47,000 and trademark infringement for $43,000. Benjamin and Elijah both sue Liam for copyright infringement for $58,000 and breach of contract for $56,000.	Yes	True	True
Harper is from New York. Benjamin is from California. Theodore is from Colorado. Theodore is from Hawaii. Harper and Benjamin both sue Theodore for defamation for $1,000 and patent infringement for $86,000. Harper and Benjamin both sue Oliver for trademark infringement for $61,000 and negligence for $43,000.	Yes	True	True
Emma is from Alabama. Henry is from South Carolina. Theodore is from Connecticut. Theodore is from New Jersey. Emma and Henry both sue Theodore for negligence for $5,000 and patent infringement for $89,000. Emma and Henry both sue James for defamation for $63,000 and trespass for $78,000.	Yes	True	True
Ava is from Oregon. Amelia is from Florida. Sophia is from Oklahoma. Sophia is from Idaho. Ava and Amelia both sue Sophia for defamation for $38,000 and patent infringement for $88,000. Ava and Amelia both sue Evelyn for medical malpractice for $9,000 and copyright infringement for $90,000.	Yes	True	True
Liam is from Nevada. Lucas is from Georgia. Theodore is from Oklahoma. Theodore is from Michigan. Liam and Lucas both sue Theodore for legal malpractice for $51,000 and copyright infringement for $17,000. Liam and Lucas both sue Isabella for patent infringement for $14,000 and negligence for $1,000.	No	True	False
Olivia is from Nebraska. Theodore is from Georgia. Liam is from New Hampshire. Liam is from West Virginia. Olivia and Theodore both sue Liam for wrongful eviction for $37,000 and breach of contract for $54,000. Olivia and Theodore both sue William for securities fraud for $15,000 and patent infringement for $64,000.	Yes	True	True
Sophia is from North Carolina. Lucas is from Texas. Evelyn is from Florida. Evelyn is from South Dakota. Sophia and Lucas both sue Evelyn for breach of contract for $38,000 and wrongful eviction for $29,000. Sophia and Lucas both sue Mia for defamation for $55,000 and negligence for $18,000.	No	True	False
James is from Idaho. Theodore is from Georgia. Amelia is from Louisiana. Amelia is from Montana. James and Theodore both sue Amelia for securities fraud for $70,000 and wrongful eviction for $1,000. James and Theodore both sue Sophia for breach of contract for $42,000 and legal malpractice for $11,000.	No	True	False
Sophia is from Minnesota. James is from Hawaii. Henry is from Nebraska. Henry is from Washington. Sophia and James both sue Henry for medical malpractice for $21,000 and defamation for $91,000. Sophia and James both sue Mia for legal malpractice for $4,000 and trespass for $99,000.	Yes	True	True
Mia is from South Dakota. Benjamin is from Hawaii. Amelia is from Virginia. Amelia is from Hawaii. Mia and Benjamin both sue Amelia for trespass for $4,000 and legal malpractice for $98,000. Mia and Benjamin both sue Henry for breach of contract for $60,000 and copyright infringement for $52,000.	No	False	True
