label	text
Yes	This Agreement will remain in force for perpetuity or until and unless otherwise mutually agreed or amended in writing by both parties.
Yes	This Agreement and the license granted under this Agreement shall remain in effect perpetually as long as fees are paid by Sparkling in accordance with the Fee Schedule and the Agreement is not otherwise terminated in accordance with this Section.
No	Subject to the remainder of this Section 4.12, no more than once per calendar year, upon thirty (30) days' advance written notice to Manufacturer, Customer may physically inspect or audit (consistent with Section 15.2) the Facilities under this Section 4.12; provided that Customer will use good faith efforts to choose dates of inspection or audit that do not unreasonably interfere with the operation of Manufacturer's business; provided, further, that Customer shall consider in good faith any alternative dates of inspection or audit proposed by Manufacturer within five (5) days of Manufacturer's receipt of such notice (it being understood that nothing in this Section 4.12 shall require Customer to accept any such proposed alternative dates of inspection or audit)
Yes	"This OMA shall expire upon the earlier of (i) the first anniversary of the Effective Date and (ii) the date that all Shares of Stock of the Seller Trusts as set forth on Schedule A hereto have been sold (the ""Term"")."
Yes	"This Agreement shall commence on the Effective Date and, subject to earlier termination in accordance with the provisions of Section 16, shall continue in force for a period being the longer of fifteen (15) years from first Commercial Launch of the Product in the Territory or until the expiration of the last valid claim in the PPI Patents covering the Product in any country of the Territory (the ""Initial Term"")."
Yes	Unless terminated earlier as provided herein, this Agreement shall terminate on the date three (3) years from the Effective Date.
Yes	"This Agreement will be effective beginning on 12:01 a.m., Eastern Time, on the day after the date of last signature to these Base Terms (""Effective Date"") and ending on the expiration and/or termination of all Service Option Attachments, unless the Agreement is terminated earlier in accordance with the terms herein."
No	TO THE GREATEST EXTENT PERMITTED UNDER APPLICABLE LAW, IN NO EVENT WILL A PARTY'S AGGREGATE LIABILITY (ABOVE AMOUNTS ACTUALLY PAID OR REIMBURSED BY SUCH PARTY'S INSURER (TO THE EXTENT NOT SELF-INSURED)) FOR A CLAIM ARISING OUT OF OR RELATED TO THIS AGREEMENT UNDER ANY LEGAL OR EQUITABLE THEORY, INCLUDING BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE), STRICT LIABILITY, AND OTHERWISE EXCEED [***], EXCEPT THAT (A) SUCH LIMITATION SHALL NOT APPLY TO (I) A PARTY'S BREACH OF ARTICLE 10 (CONFIDENTIALITY), [***], (V) A PARTY'S FRAUD, GROSS NEGLIGENCE OR WILLFUL MISCONDUCT OR (VI) A PARTY'S INDEMNIFICATION OBLIGATIONS UNDER ARTICLE 12 (INDEMNIFICATION; INSURANCE) AND (B) SUCH LIMITATION ON LIABILITY SHALL NOT INCLUDE ANY AMOUNTS ACCRUED AND ACTUALLY OWED PURSUANT TO THE TERMS OF THIS AGREEMENT.
Yes	"The term of this Agreement shall commence on the Effective Date and shall continue for the longer of the first anniversary of the Effective Date or the duration of the Manufacturing and Distribution Agreement (the ""Term"")."
No	"In the event that the number of ROFO Shares offered to be purchased in the ROFO Purchase Notice is less than the number of ROFO Shares set forth in the Sale Notice (or the Company does not timely deliver a ROFO Purchase Notice), the Farids Group may sell the ROFO Shares that are not subject to any such ROFO Purchase Notice during the five (5) day business day period beginning on the date in the ROFO Sale Notice on which the Farids Group proposed to begin to effect such 144 Sale (the ""ROFO Transfer Period""); provided that no such ROFO Share may be sold for less than the ROFO Sale Price."
Yes	Subject to all other terms and conditions set forth herein, as of the date of this agreement, LEADER maintain the software for an additional five years.
Yes	"The term of this Agreement (""Term"") will begin on the date this Agreement is signed by the last signatory (""Effective Date"") and remain in effect for [***]; provided, however, that the terms of this Agreement shall remain applicable to any SOW that was executed by the Parties prior to the expiration or termination of this Agreement but whose period of performance extends beyond the expiration or termination of this Agreement."
Yes	"Notwithstanding the foregoing, to the extent that the Services to be provided with respect to any Account which is registered as an investment company under the 1940 Act (herein referred to as a ""registered investment company"") are services referred to in the definition of ""investment advisor"" under Section 202(a)(11) of the Investment Company Act of 1940 (herein referred to as ""investment advisory services""), then with respect to such Account, this Agreement: (i) shall not commence until the effective date of its approval by the board of directors or trustees (""Board"") of such Account; (ii) shall continue from year to year thereafter, subject to the provisions for termination and all other terms and conditions hereof, only if such continuation shall be specifically approved at least annually by a majority of the Board, including a majority of the members of the Board who are not parties to this Agreement or interested persons of any such party (other than as members of the Board) cast in person at a meeting called for that purpose; (iii) may be terminated at any time without the payment of any penalty by the Board or by a vote of a majority of the outstanding voting securities (as defined in Section 2(a)(42) of the 1940 Act) of the Account on 60 days' written notice to the Adviser; (iv) shall automatically terminate in the event of (A) its assignment (as defined in the 1940 Act) or (B) termination of the Advisory Agreement for any reason whatsoever."
No	If control of either party shall pass from the present shareholders or owners or controllers to other persons whom the other party shall in their absolute discretion regard as unsuitable.
Yes	Unless otherwise terminated as provided herein, the initial term of this Agreement shall be three (3) years from the Effective Date and shall thereafter be automatically renewed for subsequent one (1) year periods unless either party notifies the other in writing of its election not to renew the Agreement at least one hundred twenty (120) days prior to the expiration of the then-current term.
No	Contract is renewable for 1 year extension by amendment to this agreement.
Yes	This Agreement shall have an Initial Term of three (3) years.
No	The rights and licenses in this Paragraph (b)(1)(iii) will be extendable t o contractors performing work on behalf of FCE but will not otherwise sub-licensable
Yes	"The initial term of this Agreement (the ""Initial Term"") shall commence on the Effective Date and shall continue for a period of ten (10) years thereafter."
