text	label
During the Term and any renewal terms of the Agreement, and for a period of one (1) year following the expiration or earlier termination thereof, Customer shall not, whether for its own account or for the account of any other person or entity, interfere with the relationship of Kubient with, or endeavor to entice away from Kubient, any person or entity who was or is a an employee or Third-Party of Kubient.	Yes
The foregoing shall not preclude either party from employing any such employee (a) who seeks employment with the other party in response to any general advertisement or solicitation that is not specifically directed towards employees of such party or (b) who contacts the other party on his or her own initiative without any direct or indirect solicitation by such party.	Yes
During the term of employment and for one (1) year thereafter, the Executive will not directly or indirectly, either themselves or through others, encourage or solicit any employee of the Company to leave the Company for any reason. This obligation shall not affect any responsibility the Executive has as an employee of the Company with respect to the bona fide hiring and firing of Company personnel.	Yes
Monsanto agrees that for the duration of the Noncompetition Period and for the two years thereafter, without the prior written consent of the Agent, it will not, nor will it permit any of its Affiliates to (i) solicit for employment any person<omitted>then employed by the Agent or any of its Affiliates or (ii) knowingly employ any employee of the Agent or any of its Affiliates who voluntarily terminates such employment with the Agent (or such Affiliate) after the Effective Date, until three months have passed following termination of such employment.	Yes
Distributor agrees that, without the prior written consent of the Vendor, for a period beginning from the date of this Agreement and ending three (3) years after the termination of this Agreement, neither Distributor nor any of its affiliates or representatives will: (1) employ or solicit to employ any of the employees of Vendor; or (2) encourage of the employees of the Vendor or its subsidiaries to leave the employment of Vendor; provided, however, this Section shall not apply to any such employee who has been terminated by or left the employment of Vendor prior to the Effective Date or, if employed by Vendor as of the Effective Date, any employee who has not been employed by Vendor for at least one (1) year after the end of such employment.	Yes
Notwithstanding the above, Sellers shall not be restricted from (1) soliciting for employment or hiring former employees of Buyer or the Company (including their respective subsidiaries) whose employment was terminated by Buyer or the Company (including their respective subsidiaries) at least six months prior to such initial solicitation by such Seller or (2) soliciting employees of the Combined Business by means of a general solicitation through a public medium or general or mass mailing that is not specifically targeted at employees or former<omitted>employees of the Combined Business; provided, however, that this clause (2) shall not permit any Seller to hire any such employees during the Non-Solicit Period.	Yes
Each Party agrees that, during the [***] ([***]) [***] period starting from the Effective Date, such Party will not, directly or indirectly, solicit for employment any employee of the other Party or its Affiliates or otherwise induce or attempt to induce such employees to terminate their employment with such other Party or such other Party's Affiliates; provided, however, that general public solicitations and advertisements not directed at employees of the other Party, and the extension of offers to persons who respond to such general solicitations and advertisements, will not be deemed violations of this provision.	Yes
Consultant will not, during the Term, and for a period of one (1) year thereafter, directly or indirectly: (i) solicit, recruit or promote the solicitation or recruitment of any employee or consultant of the Company for the purpose of encouraging that employee or consultant to leave the Company's employ or sever an agreement for services	Yes
Member covenants and agrees that during the term of the Franchise Agreement, except as otherwise approved in writing by Franchisor, Member will not, either directly or indirectly, for itself, or through, on behalf of, or in conjunction with any person, persons, partnership, corporation, or entity:<omitted>(ii) Employ or seek to employ any person who is at that time employed by Franchisor, Franchisee, any other franchisee, master franchisee, developer, or development agent, or otherwise directly or indirectly induce such person to leave his or her employment; or	Yes
Subcontractor, during the term of this Agreement and for a period of one year thereafter, shall not, directly or indirectly, for itself or on behalf of or in conjunction with any other person, partnership, corporation, business or organization, solicit, hire, contract with or engage the employment of an employee of EDGE with whom Subcontractor or its personnel have contact as a result of Subcontractor's performance of this Agreement, unless Subcontractor (i) obtains the written consent of EDGE, as applicable, and (ii) pays EDGE as applicable a fee to be mutually agreed upon	Yes
Further, during the Non-Competition Period, Rubicon shall not solicit any      employee of ISA or any employee of any ISA Client.	Yes
In consideration for such training, trade secrets and confidential information, you and your principals agree that during the term of this Agreement, and for a continuous uninterrupted period commencing upon expiration or termination of this Agreement, regardless of the cause for termination, and continuing for a period of three (3) years thereafter, neither you nor your principals shall, directly or indirectly, for themselves, or through, on behalf of, or in conjunction with any person, persons, partnership, limited liability company or corporation:<omitted>7.1.2 Employ or seek to employ any person who is at that time employed by us or by any other master franchisee or unit franchisee in the System, or otherwise directly or indirectly induce such person to leave his or her employment without our written consent.	Yes
Reseller will not make an offer of<omitted>employment to any former employee of TouchStar for a period of four (4) months after such employee leaves the employ of TouchStar.	Yes
Neither party shall solicit the employees of the other party for employment during the Term of this Agreement, for any reason.	Yes
During the term of this Agreement and for a period of [***] thereafter, neither Party nor its controlled Affiliates will, without the prior written consent of the other Party, directly or indirectly solicit for employment any then-current employee of the other Party or its controlled Affiliates; [***].	Yes
