text	label
At the expiration of the ninety (90)-day period, Affiliate's right of first refusal shall expire.	Yes
BP shall then have an optional prior right, for a period of fifteen (15) days after receipt of such written notice, to purchase for the stated consideration on the same terms and conditions the interest which Company proposes to sell.	Yes
The purchase price for the Put Shares (the "Put Option Price") shall be the greater of (x) the amount in Japanese Yen equal to the Net Book Value as of the most recently completed month end prior to the Put Closing Date, minus the Net Book Value as of the most recently completed month end prior to the Effective Date, multiplied by the number of Put Shares, or (y) one Japanese Yen (¥1).	Yes
As longs as AFSL and FSL are not in material and continuing breach of this Agreement or the Ancillary Agreements, FSL or AFSL may trigger the option to sell the Put Shares to TPH-A or its designee (the "Put Option") by providing a written notice of the exercise of the Put Option (the "Put Exercise Notice") simultaneously to the Company, TPH and TPH-A, which notice states (i) such Party's bona fide intention to exercise the Put Option, and (ii) the date on which such Party intends that the Put Closing Date occur.	Yes
We will have the right (but not the duty), to be exercised by notice of intent to do so within sixty (60) days after termination or expiration, to purchase for cash any or all assets of the Franchised Restaurant, including leasehold improvements, equipment, supplies, and other inventory, advertising materials, and all items bearing the Marks, at your cost or fair market value, whichever is less.	Yes
Additionally commencing on the Effective Date and continuing for eighteen (18) months, World Book shall offer HSWI a right of first refusal to create any paid-subscription Chinese language websites, which do not exist as of the date hereof, using the Content on equal or better terms as agreed to between World Book and a third party.	Yes
The rights granted to HOC under this Article 4 shall terminate and be of no further force or effect if HOC does not exercise Option and complete the purchase of the Additional Shares.	Yes
Monsanto may consummate a Roundup Sale with any third party only if such Roundup Sale is made pursuant to the acceptance by Monsanto of a Roundup Superior Offer.	Yes
If [***] (such determination, the "SHP1-SHP2 Dual Inhibitor Licensing Decision" and such Third Party's rights, the "SHP1-SHP2 Dual Inhibitor License Rights"), then prior to commencing any negotiations with any Third Party with regard to any SHP1-SHP2 Dual Inhibitor License Rights, RevMed shall promptly notify Sanofi in writing of such SHP1-SHP2 Dual Inhibitor Licensing Decision and provide to Sanofi a detailed summary of the data then in RevMed's Control regarding the relevant SHP1-SHP2 Dual Inhibitor.	Yes
If any of the Transferees intends to purchase all or any portion of the said shares so offered, such Party shall dispatch a written notice of acceptance to the transferor describing the number of the shares it intends to purchase within three (3) weeks after the date of receipt of the offer. The sale price of the shares shall be determined in terms of Article 6.3(c) hereof.	Yes
