text	label
As of the Effective Date, there are no rights with respect to the Product or the SIGA Trademarks in the Territory granted by SIGA, in each case, to any Person or entity other than MMT;	Yes
MediWound shall have an exclusive license under patents and other intellectual property, to develop, use, manufacture, market and sell the Product for burn treatment in humans;	Yes
SIERRA hereby grants ENVISION an exclusive, royalty-free sub-license of the Product's future patents, and patent applications to distribute, sell and market the Finished Product.	Yes
PPG Shanghai or any of its direct or indirect affiliates shall not sell any of its products directly to the Auto Center or to any of the Auto Center's affiliates in China or throughout the world, unless PPG Shanghai obtains Distributor's written approval.	Yes
The term of the license for the Content delivered to HSWI as part of the Affinities, and the Affinities themselves, shall be perpetual, Exclusive, and irrevocable.	Yes
CONSULTANT hereby gives and grants to ADAMS GOLF the exclusive right and license to use CONSULTANT'S ENDORSEMENT in connection with the manufacture, sale, distribution, advertising and promotion of PRODUCT in the CONTRACT TERRITORY.	Yes
The Manufacturer covenants not to sell any product listed in this agreement, or product name (as listed in schedule A of this agreement) to any other party without prior written consent of the Customer.	Yes
Exclusivity Date means October 1, 2008, the date Intricon makes its first quarterly payment of the Minimum Payment;<omitted>Commencing on the Exclusivity Date, and continuing for so long as IntriCon continues to make such payments, the license granted to IntriCon under this Agreement will, subject to the terms and conditions of this Agreement, be exclusive for Hearing Aids.	Yes
Kitov hereby grants to Dexcel a fully paid, limited license right to use all of its Confidential Information and Intellectual Property Rights (including, inter alia, the Kitov Foreground IP, Kitov Data, Kitov's share of the Joint IP, and the Trademark ("Kitov Product IP")) necessary in order for Dexcel to manufacture, Label, package with the Livery, test and release the Product for shipment, exclusively for Kitov, for and during the Term.	Yes
AMI/MEA Agreement" shall mean that certain Amended and Restated Area of Mutual Interest and Midstream Exclusivity Agreement dated April 14, 2015 among PennTex North Louisiana, LLC, Customer, PennTex NLA Holdings, LLC and MRD WHR LA Midstream LLC, as such agreement may be amended, supplemented or otherwise modified from time to time.<omitted>During the Term, subject to the terms of the AMI/MEA Agreement, Customer dedicates and commits to this Agreement, and shall deliver or cause to be delivered to the Transportation System for transportation hereunder, all of Customer's owned or controlled residue Gas delivered from any of the Plants.	Yes
If the Term is renewed as described in Section 2(b), Network and Affiliate will negotiate exclusively and in good faith concerning further renewal of this Agreement upon mutually-agreed terms and conditions; provided, that unless Network and Affiliate otherwise agree in writing, the exclusive negotiation period will end six (6) months before the expiration of the Term.	Yes
We grant to you, upon the terms and conditions contained in this Agreement, the exclusive right to establish and operate a Franchised Business and a license to use the methods, procedures and products developed by us in the business of selling and servicing Unit Franchises in the territory described on Attachment A attached to this Agreement and incorporated into this Agreement by reference (the "Master Territory").	Yes
The Professional agrees that, with respect to men's apparel, he will exclusively endorse and use exclusively in play, practice, exhibits, clinics and other events open to the media or public, Haley brand apparel which shall consist of shirts, vests, jackets, sweaters, pants and shorts (if permitted by applicable rules).	Yes
During the Term, VerticalNet shall have the exclusive right to arrange for the sale of ***** of the third party advertising inventory (which shall consist of a minimum of one advertisement per page on each of the "Co-Branded Equipment," "Co-Branded Careers," "Resources" and "Home Page" sections or successor, replacement or substitute sections) of the PaperExchange Site and shall be consistent with the amount of advertising on other business to business vertical sites on the PaperExchange Site (the "Third Party Advertising Allocation").	Yes
During the term of this Agreement, ENVISION will exclusively purchase the Product from SIERRA.	Yes
Nantz Communications and Nantz expressly agree that the Endorsement will not be granted to anyone other than the Company for use during the Term in connection with the advertisement and promotion of sportswear apparel, hats and shoes.	Yes
Company hereby appoints Distributor as Company's exclusive distributor within the Market and grants to Distributor the exclusive right to sell and distribute Products within the Market, and Distributor hereby accepts such appointment and such grant, in accordance with the terms and conditions of this Agreement.	Yes
Within 30 days after the Effective Date, Neoforma shall provide a copy of all Neoforma Laboratory Product Listings existing as of the Effective Date to VerticalNet for use on the VerticalNet Sites on an exclusive basis (even as to Neoforma), to the extent Neoforma has the right to do so.	Yes
Provided that Constellation is not then in breach of its obligations pursuant to this Agreement, including without limitation Section 2.1 hereof, and provided that Constellation has available for purchase a product or service which meets the needs of the HOF Entities at competitive market pricing, (a) neither of the HOF Entities shall purchase, at any time during the Term, any commodity electricity or gas from any person or entity other than Constellation and its affiliates and (b) in the event and to the extent mutually agreed by the Parties, neither of the HOF Entities shall grant or award to any company designated by Constellation (and mutually agreeable to the HOF Entities) any project which the Parties mutually agree shall not be granted or awarded to such company	Yes
Subject to Section 8.3, Distributor's right to market, distribute and sell the Products in the Territory shall be exclusive.	Yes
The license granted by SIGA to MMT under this Section 2.1(a) will be exclusive even as to SIGA with respect to rights to Promote the Product in the Field in the Territory, except as set forth in Section 2.4 below.	Yes
Biocept will have sole responsibility for performing the Technical Component of all Tests sold by the parties, until and unless Life Technologies obtains the right from Biocept to independently develop its own Tests in accordance with all applicable FDA regulatory requirements, as provided for in Section 7.1.	Yes
Zogenix shall supply (or have supplied) to Distributor, in accordance with the terms set forth on Exhibit 2.3, and Distributor shall purchase exclusively from Zogenix, Distributor's and its Affiliates' and Sub- distributors' Unlabeled Drug Product requirements of the Product for sale by Distributor or its Affiliates or Sub-distributors in the Territory in the Field, subject to and under the provisions of Section 5.2 and the Supply Agreement.	Yes
If condition (A) or (B) applies, the Acquired Station shall have no obligations hereunder, and Network shall have the right to license the transmission of the Service to another Broadcast Television station in such DMA, including on an exclusive basis.	Yes
Licensor hereby grants to Licensee an exclusive in the Territory to (1) make Sublicense Copies and copies of the Documentation to meet the demand of Redistributors and Customers and (2) market and sublicense Sublicense Copies and copies of the Documentation, together with any copies of promotional and other materials which Licensor may produce or obtain from time to time to assist Licensee in marketing and sublicensing the Licensed Products during the term of this Agreement by any one or more of the following means:   (a) TO A REDISTRIBUTOR: To a Redistributor pursuant to a Redistributor Agreement containing substantially the same terms and conditions as are set forth in this Agreement (subject to Section 2.5) and a Sublicense with each Customer of Redistributor in accordance with subsection 2.2(b); or   (b) TO CUSTOMERS: Pursuant to a Sublicense signed by the Customer.	Yes
Without limiting the foregoing, Distributor will have the exclusive right and responsibility in the Field in the Territory for the following:  (i) designing the Commercialization strategy and tactics for the Product, subject to JSC approval of the Commercialization Plan;  (ii) undertaking all promotional activities for the Product;<omitted>(iii) establishing and implementing post-marketing surveillance studies for the Product in the Territory as required or recommended by a Regulatory Authority;  (iv) receiving, accepting and filling orders for the Product from customers;  (v) warehousing and distributing the Product to customers;  (vi) controlling invoicing, order processing and collection of accounts receivable for sales of the Product;  (vii) recording sales of the Product in the Territory in its books of account for sales; and  (viii) providing results of sales of the Product in the Territory for purposes of periodic safety reports and exposure estimates.	Yes
NETGEAR's agreement not to appoint additional distributors of NETGEAR Products in the Territory during the [*] of this Agreement is predicated upon Distributor performing the mutually agreed upon activities included in the Marketing Plan attached as Exhibit 4.	Yes
All sales towards customers for bunker fuel will be carried out exclusively by Bunker One in accordance to the terms set forth herein.	Yes
Party A irrevocably undertakes that it will make best efforts to assist and endeavor to achieve the exclusive operation of thecooperative business to the extent permitted by laws.	Yes
During the term of this Agreement, DISTRIBUTOR shall have the exclusive right for selling the Products to Beijing Sino-US Jinche Yingang Auto Technological Services Limited (the "Auto Center").	Yes
Prior to the [ * ], neither Ono or its Affiliates, nor Array or its Controlled Affiliates, shall Commercialize in the Ono Territory: (i) a product that includes, as an active pharmaceutical ingredient, an agent that is a [ * ] (other than Binimetinib), or (ii) a product that includes, as an active pharmaceutical ingredient, an agent that is a [ * ] (other than Encorafenib), or grant the right to a licensee or distributor to Commercialize in the Ono Territory any of the above described products (each a "Competing Product"). I	Yes
During the Term,<omitted>(b) eDiets will be the exclusive third party provider of content and interactive tools for diets and diet counseling to Women.com within the Diet Center;	Yes
Subject to Licensee's on­going compliance with Section 3.2 and all other terms and conditions of this Agreement, Licensor grants to Licensee an exclusive (save for rights reserved to Licensor hereunder), non-transferable (except as provided in Section 11.7) and non- sublicensable license, during the License Term, to reproduce, perform, display, transmit and distribute the Licensed Content on the Licensee Siteand Related Media intended solely for use by End Usersin the Territory within the scope set forth in Schedule 1 (License Scope), which is attached hereto and incorporated herein by this reference.	Yes
IGER hereby grants CERES under IGER'S interest in any JOINT INTELLECTUAL PROPERTY and OTHER RESEARCH RESULTS, the IGER INTELLECTUAL PROPERTY set forth in ANNEX I, and the IGER BACKGROUND INTELLECTUAL PROPERTY set forth in ANNEX I:   (a) the exclusive right and license to produce COMMERCIAL PROPAGULES of the LICENSED VARIETY in the TERRITORY, including intermediate propagation material; and<omitted>(b) the exclusive right and license to use, sell and commercially exploit the COMMERCIAL PROPAGULES of the LICENSED VARIETY in the TERRITORY.	Yes
In no event will Excite enter into arrangements to make available opportunities to purchase Music Products from parties other than Sponsor that would prevent Sponsor from being the exclusive source of such Music Products on the Excite Site once the Music Products become available through Sponsor.	Yes
The license granted pursuant to this Section 10.3 shall be non­exclusive in the Territory and exclusive in the rest of the world outside the Territory.	Yes
World Book shall have no right to allow any party other than HSWI, including World Book, to publish, distribute, duplicate, or otherwise use the Reference Content that comprises the Affinities on the Open Free Web for purposes of creating any materials that are the same or similar to the Affinities and published online or in any other free digital media.	Yes
Party B and its affiliates will be the exclusive provider of real estate and home furnishing information, products and data in Party A's real estate and home furnishing channel.	Yes
Channel Partner accepts iPass as the exclusive provider to Channel Partner for all services of the nature of the Services. In no event may Channel Partner resell or otherwise provide the Service to any third party for purposes of further "down channel" resale of the Services, absent iPass' notice and consent.	Yes
