text	label	parties_are_diverse	aic_is_met
William is from Montana. Theodore is from Connecticut. William sues Theodore for medical malpractice for $9,000 and negligence for $35,000.	No	True	False
Noah is from Mississippi. Ava is from Mississippi. Noah sues Ava for medical malpractice for $17,000 and legal malpractice for $58,000.	No	False	False
Olivia is from Virginia. Amelia is from Missouri. Olivia sues Amelia for wrongful eviction for $57,000 and trademark infringement for $40,000.	Yes	True	True
Emma is from Vermont. Theodore is from Rhode Island. Emma sues Theodore for securities fraud for $36,000 and legal malpractice for $93,000.	Yes	True	True
Mia is from Wyoming. William is from California. Mia sues William for medical malpractice for $68,000 and copyright infringement for $30,000.	Yes	True	True
Oliver is from Michigan. William is from Louisiana. Oliver sues William for copyright infringement for $4,000 and patent infringement for $87,000.	Yes	True	True
Evelyn is from Vermont. Henry is from Wisconsin. Evelyn sues Henry for patent infringement for $28,000 and copyright infringement for $52,000.	Yes	True	True
Henry is from Alaska. Sophia is from Connecticut. Henry sues Sophia for medical malpractice for $49,000 and legal malpractice for $21,000.	No	True	False
Olivia is from Wisconsin. Elijah is from Mississippi. Olivia sues Elijah for legal malpractice for $2,000 and trespass for $92,000.	Yes	True	True
Elijah is from North Dakota. Mia is from Alaska. Elijah sues Mia for medical malpractice for $34,000 and defamation for $82,000.	Yes	True	True
Oliver is from Colorado. Sophia is from Delaware. Oliver sues Sophia for trademark infringement for $37,000 and negligence for $42,000.	Yes	True	True
Lucas is from Mississippi. Emma is from Alabama. Lucas sues Emma for patent infringement for $3,000 and wrongful eviction for $98,000.	Yes	True	True
Elijah is from Kentucky. Lucas is from Maine. Elijah sues Lucas for patent infringement for $6,000 and trademark infringement for $96,000.	Yes	True	True
Isabella is from New Hampshire. Theodore is from New Mexico. Isabella sues Theodore for defamation for $31,000 and trespass for $97,000.	Yes	True	True
Mia is from Oklahoma. Henry is from Oklahoma. Mia sues Henry for negligence for $63,000 and trademark infringement for $53,000.	No	False	True
Harper is from North Carolina. James is from Michigan. Harper sues James for breach of contract for $66,000 and legal malpractice for $56,000.	Yes	True	True
Evelyn is from Vermont. Emma is from Oregon. Evelyn sues Emma for securities fraud for $37,000 and legal malpractice for $53,000.	Yes	True	True
Liam is from Virginia. Henry is from Nevada. Liam sues Henry for wrongful eviction for $45,000 and trademark infringement for $12,000.	No	True	False
Mia is from Idaho. James is from New Hampshire. Mia sues James for defamation for $1,000 and patent infringement for $77,000.	Yes	True	True
Henry is from Michigan. Harper is from Michigan. Henry sues Harper for copyright infringement for $23,000 and breach of contract for $14,000.	No	False	False
Sophia is from Montana. Liam is from Michigan. Sophia sues Liam for patent infringement for $14,000 and trademark infringement for $28,000.	No	True	False
Liam is from Ohio. Henry is from Massachusetts. Liam sues Henry for securities fraud for $6,000 and patent infringement for $85,000.	Yes	True	True
Amelia is from Missouri. Mia is from Delaware. Amelia sues Mia for negligence for $29,000 and legal malpractice for $67,000.	Yes	True	True
Henry is from Alaska. Liam is from West Virginia. Henry sues Liam for securities fraud for $39,000 and wrongful eviction for $21,000.	No	True	False
Ava is from Rhode Island. Theodore is from Rhode Island. Ava sues Theodore for securities fraud for $70,000 and trespass for $6,000.	No	False	True
James is from Montana. Mia is from Montana. James sues Mia for legal malpractice for $65,000 and securities fraud for $13,000.	No	False	True
Harper is from Delaware. William is from Delaware. Harper sues William for medical malpractice for $17,000 and copyright infringement for $87,000.	No	False	True
Ava is from Texas. Charlotte is from North Dakota. Ava sues Charlotte for patent infringement for $68,000 and copyright infringement for $49,000.	Yes	True	True
Henry is from Mississippi. Isabella is from Mississippi. Henry sues Isabella for medical malpractice for $71,000 and negligence for $13,000.	No	False	True
William is from Massachusetts. Lucas is from Utah. William sues Lucas for breach of contract for $29,000 and negligence for $74,000.	Yes	True	True
Oliver is from Iowa. Sophia is from Maine. Oliver sues Sophia for negligence for $63,000 and trespass for $65,000.	Yes	True	True
Evelyn is from Arizona. Emma is from Alaska. Evelyn sues Emma for patent infringement for $69,000 and medical malpractice for $37,000.	Yes	True	True
Mia is from Michigan. Henry is from Pennsylvania. Mia sues Henry for wrongful eviction for $3,000 and trespass for $96,000.	Yes	True	True
Mia is from Minnesota. Sophia is from Nevada. Mia sues Sophia for medical malpractice for $39,000 and defamation for $99,000.	Yes	True	True
James is from Nevada. Isabella is from Alaska. James sues Isabella for wrongful eviction for $2,000 and trespass for $90,000.	Yes	True	True
Theodore is from Massachusetts. Liam is from Rhode Island. Theodore sues Liam for trespass for $13,000 and wrongful eviction for $50,000.	No	True	False
Henry is from Nebraska. William is from Oregon. Henry sues William for trespass for $72,000 and trademark infringement for $2,000.	No	True	False
William is from New Hampshire. Henry is from Delaware. William sues Henry for patent infringement for $73,000 and copyright infringement for $1,000.	No	True	False
Ava is from Washington. James is from Arkansas. Ava sues James for medical malpractice for $43,000 and defamation for $58,000.	Yes	True	True
Evelyn is from Washington. Oliver is from Washington. Evelyn sues Oliver for legal malpractice for $45,000 and medical malpractice for $41,000.	No	False	True
Oliver is from South Dakota. Olivia is from West Virginia. Oliver sues Olivia for securities fraud for $68,000 and copyright infringement for $56,000.	Yes	True	True
Henry is from Connecticut. Amelia is from Louisiana. Henry sues Amelia for legal malpractice for $63,000 and defamation for $74,000.	Yes	True	True
Evelyn is from Maryland. Oliver is from Oklahoma. Evelyn sues Oliver for patent infringement for $47,000 and securities fraud for $71,000.	Yes	True	True
Elijah is from Connecticut. James is from Delaware. Elijah sues James for securities fraud for $47,000 and wrongful eviction for $97,000.	Yes	True	True
Elijah is from Vermont. Olivia is from Hawaii. Elijah sues Olivia for securities fraud for $54,000 and copyright infringement for $66,000.	Yes	True	True
Emma is from New Mexico. Henry is from New York. Emma sues Henry for trespass for $47,000 and trademark infringement for $9,000.	No	True	False
Benjamin is from Minnesota. Evelyn is from Minnesota. Benjamin sues Evelyn for trespass for $39,000 and negligence for $81,000.	No	False	True
Mia is from Ohio. Lucas is from Ohio. Mia sues Lucas for trespass for $18,000 and patent infringement for $79,000.	No	False	True
Charlotte is from Alaska. Amelia is from Colorado. Charlotte sues Amelia for breach of contract for $58,000 and negligence for $5,000.	No	True	False
Henry is from Washington. Evelyn is from Idaho. Henry sues Evelyn for trademark infringement for $65,000 and wrongful eviction for $47,000.	Yes	True	True
Benjamin is from California. Isabella is from California. Benjamin sues Isabella for medical malpractice for $36,000 and negligence for $53,000.	No	False	True
James is from Oklahoma. Mia is from Oklahoma. James sues Mia for legal malpractice for $27,000 and trespass for $58,000.	No	False	True
James is from Hawaii. Olivia is from West Virginia. James sues Olivia for negligence for $45,000 and copyright infringement for $73,000.	Yes	True	True
Evelyn is from Virginia. Sophia is from Missouri. Evelyn sues Sophia for medical malpractice for $64,000 and trademark infringement for $7,000.	No	True	False
Isabella is from Pennsylvania. Evelyn is from Ohio. Isabella sues Evelyn for legal malpractice for $23,000 and copyright infringement for $88,000.	Yes	True	True
Sophia is from Texas. Evelyn is from Texas. Sophia sues Evelyn for wrongful eviction for $23,000 and patent infringement for $53,000.	No	False	True
Charlotte is from Maryland. Isabella is from Idaho. Charlotte sues Isabella for copyright infringement for $30,000 and legal malpractice for $61,000.	Yes	True	True
Amelia is from Hawaii. James is from Nebraska. Amelia sues James for copyright infringement for $59,000 and medical malpractice for $39,000.	Yes	True	True
Charlotte is from Colorado. Mia is from Indiana. Charlotte sues Mia for trademark infringement for $53,000 and patent infringement for $8,000.	No	True	False
Charlotte is from Utah. Noah is from Montana. Charlotte sues Noah for copyright infringement for $59,000 and breach of contract for $50,000.	Yes	True	True
Emma is from Pennsylvania. Theodore is from West Virginia. Emma sues Theodore for negligence for $24,000 and legal malpractice for $95,000.	Yes	True	True
Elijah is from Texas. Henry is from Nebraska. Elijah sues Henry for trademark infringement for $52,000 and medical malpractice for $54,000.	Yes	True	True
Theodore is from Massachusetts. Harper is from Washington. Theodore sues Harper for trespass for $55,000 and copyright infringement for $94,000.	Yes	True	True
Henry is from Hawaii. Emma is from Washington. Henry sues Emma for patent infringement for $44,000 and medical malpractice for $8,000.	No	True	False
Ava is from Nebraska. Liam is from Florida. Ava sues Liam for breach of contract for $6,000 and defamation for $62,000.	No	True	False
Amelia is from Wisconsin. Lucas is from Wisconsin. Amelia sues Lucas for patent infringement for $2,000 and trademark infringement for $26,000.	No	False	False
Theodore is from Mississippi. Mia is from Mississippi. Theodore sues Mia for breach of contract for $69,000 and securities fraud for $91,000.	No	False	True
Elijah is from Michigan. Oliver is from Tennessee. Elijah sues Oliver for breach of contract for $2,000 and securities fraud for $79,000.	Yes	True	True
Lucas is from Tennessee. Isabella is from Texas. Lucas sues Isabella for securities fraud for $27,000 and trademark infringement for $75,000.	Yes	True	True
Olivia is from New Hampshire. Lucas is from New Hampshire. Olivia sues Lucas for medical malpractice for $11,000 and wrongful eviction for $72,000.	No	False	True
Charlotte is from Mississippi. Benjamin is from Utah. Charlotte sues Benjamin for patent infringement for $52,000 and medical malpractice for $14,000.	No	True	False
Sophia is from Ohio. Lucas is from Arkansas. Sophia sues Lucas for legal malpractice for $37,000 and copyright infringement for $13,000.	No	True	False
