text	label
In the event of a release of the source code to TELKOM under the Escrow agreement, TELKOM agrees to hold same in strict confidence and to take appropriate action to preserve its confidentiality, and TELKOM shall<omitted>have a non-exclusive, non-transferable LICENCE to use the source code solely for its own USE in order to support and maintain the SOFTWARE and for no other purpose whatsoever.	Yes
If a Release Condition (as defined in Section 12.2 of this Agreement) occurs and the Escrow Agent provides the Source Code to Corio under the escrow agreement, Corio agrees to hold the Source Code in strict confidence, and not to use the Source Code for any purpose other than those purposes set forth under Section 12.3 of this Agreement.	Yes
Corio shall notify Changepoint in writing if it believes that one of the following events (the "RELEASE CONDITIONS") has occurred and that it intends to seek release of the Source Code from the escrow account: (i) Changepoint's dissolution or ceasing to do business in the normal course, except as a result or a merger, amalgamation or sale of all or a substantial part of the assets of Changepoint, or (ii) Changepoint's repeated and material breach of Changepoint's Software Support and Maintenance obligations defined under Section 5 of this Agreement and EXHIBIT C pertaining to the correction of programming       errors and such breach is not cured within sixty (60) days of receipt of written notice thereof from Corio.	Yes
If a Release Condition (as defined in Section 12.2 of this Agreement) occurs and the Escrow Agent provides the Source Code to Corio under the escrow agreement, Corio agrees to hold the Source Code in confidence pursuant to the provisions contained in Section 10 of this Agreement, and not to use them for any purpose other than those purposes contemplated under Section 12.3 of this Agreement.	Yes
SAP Africa further warrants that SAP AG will from time to time (as soon as the relevant RELEASE and/or VERSION has been finalised) deposit into the escrow account copies of all new versions of the Source Code and related DOCUMENTATION encompassing any and all copies of all versions of the Source Code and related DOCUMENTATION encompassing any and all CORRECTION LEVELS.	Yes
Bank of America may temporarily release the Source Code for this purpose only, but all copies of the Source Code shall be returned to the designated storage location as soon as the verification is completed.	Yes
CHT expressly agrees, however, that CHT shall not exercise any of the foregoing right and license unless and until CHT obtains such Source Code from the Escrow Agent.	Yes
Corio shall bear all fees, expenses and other charges to open and maintain such escrow account.	Yes
Upon Acceptance as provided in Clause 9.2 HealthGate shall deliver into escrow the source code, source listings and information for the Proprietary Software included in the System in accordance with the terms of the Escrow Agreement.	Yes
Concurrently with execution of this Agreement or, at CHT's option, as soon as practicable after the Effective Date but in no event later than CHT's acceptance of and the launch of the Ehave Companion Solution, CHT and Ehave shall enter into a Source Code Escrow Agreement with a reputable software escrow agent mutually acceptable to the Parties ("Escrow Agent"), in or substantially in the form attached hereto as Schedule "7", or otherwise in a form acceptable to the Parties, acting reasonably, and to the Escrow Agent (the "Escrow Agreement"), providing for the release of the Source Code for the Software, as modified pursuant to Section 3 and all necessary programming documentation, utilities and tools used by Ehave to maintain the Software and to compile the source code into object code (excluding third party utilities and tools licensed by Ehave for which Ehave has not been granted the right to sublicense or otherwise make available such utilities and tools to third parties without additional charge, but including such information as necessary for CHT to obtain licenses to and obtain such third party utilities and tools), all in its then-existing form, to CHT, in the certain circumstances expressly stated in Section 12(b).	Yes
Until a Release Condition (as defined in Section 8.6) occurs and the conditions of Section 8.7 have been satisfied, Bank of America shall not permit access to or use of the Source Code, except as expressly provided herein.	Yes
Upon the release of the Source Code to Corio pursuant to Section 12.2 of this Agreement, Corio shall have a royalty-free, nonexclusive, nontransferable, right and license in the Territory to use and modify the Source Code to support and maintain the Software until the expiration or termination of Corio's Customers' End User License Agreements.	Yes
Within sixty (60) days of the Effective Date, Changepoint agrees to execute an escrow agreement by and among Corio, Changepoint and a mutually acceptable escrow agent (the "ESCROW AGENT").	Yes
This<omitted>source code escrow shall survive any termination or expiration of this Agreement for the remaining term of any contracts Corio has with such Customers to continue providing the Corio Services.	Yes
TELKOM shall not have the right to access the Source Code if SAP AG or a SAP AG affiliate agrees to assume, carries out and continues to carry out, SAP Africa's maintenance obligations under this AGREEMENT, pursuant to the terms and conditions hereof.	Yes
The Escrow Agent shall require Commerce One to place in an<omitted>escrow account in California a copy of the source code of the Software       including all Updates and Upgrades thereto, documentation and similar materials (the SOURCE CODE).	Yes
In the event Customer obtains a copy of the source code pursuant to Section 23.4 above, Customer (or its designee) shall use the source code during the term of the license granted herein solely for Customer's own internal processing and computing needs and to process the Customer Data, but shall not (1) distribute, sell, transfer, assign or sublicense the source code or any parts thereof to any third party, (2) use the source code in any manner to provide service bureau, time sharing or other computer services to third parties, or (3) use any portion of the source code to process data under any application or functionality other than those applications or functionalities which were being provided by M&I to Customer at the time Customer became entitled to receive a copy of the source code.	Yes
Bank of America shall notify Supplier of the dates on which any such verification will be conducted, and the results thereof.	Yes
DIALOG agrees not to exercise such license until occurrence of a Release Condition, subject to the other restrictions set forth in this Section 16.	Yes
TELKOM shall have a non-exclusive, non-transferable LICENCE to USE the Source Code solely for its own use in order to support and maintain the SOFTWARE and for no other purpose whatsoever.	Yes
The Parties agree to execute an escrow agreement, within 90 days of the Effective Date, with a nationally recognized escrow agent with respect to the source code for the Products and name Reseller as a beneficiary.	Yes
The Source Code on each AS400 shall be the most current version of all Codes for all corrections, bug fixes, Improvements and new releases of the Software which are licensed by Sparkling hereunder.	Yes
The following events shall constitute "Source Code Access Conditions": (i) D2's insolvency, general assignment for the benefit of creditors, or ceasing to do business, or (ii) D2's failure or inability to meet its warranty, maintenance and support obligations under Article 6, or its warranty obligations under Article 8.3, within fifteen days after written notice by LICENSEE to D2 of D2's failure to meet such obligations, or (iii) termination of this Agreement by LICENSEE pursuant to Articles 9.3 and 9.4, or (iv) as needed by LICENSEE for fault isolation.	Yes
Subject to the provisions of Clauses 6.2 and 6.3, NCC shall release the Material to a duly authorised officer of the Licensee if at any time or times any of the following events or circumstances occur, arise or become apparent:   6.1.1 the Owner enters into any composition or arrangement with its creditors or (being a company) enters into liquidation whether compulsory or voluntary (other than for the purposes of solvent reconstruction or amalgamation) or has a receiver or administrative receiver appointed over all or any part of its assets or undertaking or a petition is presented for an Administration Order or (being an individual or partnership) becomes bankrupt, or an event occurs within the jurisdiction of the country in which the Owner is situated which has a similar effect to any of the above events in the United Kingdom; or   6.1.2 the Owner ceases to trade; or   6.1.3 the Owner assigns copyright in the Material and the assignee fails within 60 days of such assignment to offer the Licensee substantially similar protection to that provided by this Agreement without significantly increasing the cost to the Licensee; or   6.1.4 the Owner without legal justification, has defaulted to a material degree in any obligation to provide maintenance or modification of the Package under the Licence Agreement or any maintenance agreement entered into in connection with the Package and has failed to remedy such default notified by the Licensee to the Owner; or       6.1.5 coding of the Package is such that either the accuracy or the functionality or the performance of the Package is or becomes or is demonstrably likely to become significantly adversely affected by the entry or processing of data incorporating any date or dates whether prior or subsequent to or including 31 December 1999, including but not limited to any of the following:   6.1.5.1 the Package crashes at any time while processing any such data;   6.1.5.2. the Owner has warranted or represented that the Package is capable of accurately and correctly processing such data in accordance with the Package's current functional specification and the Licensee demonstrates that the Package is not so capable;   6.1.5.3 the Owner has undertaken or attempted to procure the Package to be so capable and the Licensee demonstrates that the Package is still not so capable;   6.1.5.4 no such warranty, representation, undertaking or attempt has been given or made and the Licensee demonstrates that the Package is not so capable.	Yes
With each delivery of Software to Bank of America hereunder, Supplier shall deliver to Bank of America the Source Code for all Software and for all Updates, Upgrades and new releases of the Software.	Yes
HealthGate and the Publishers shall enter and maintain in force the Escrow Agreement for such period as the Publishers require.	Yes
The Escrow Agent shall require Changepoint to place in an escrow account in Toronto a copy of the source code of the Software including all Updates and Upgrades thereto, documentation and similar materials (the "SOURCE CODE").	Yes
Supplier grants Bank of America the right to duplicate the Source Code only as necessary to preserve and safely store the Source Code and as expressly permitted in this Section.	Yes
