label	text
Yes	"""Contract Period"" shall mean that period of time commencing on January 1, 2000 and concluding December 31, 2003, unless terminated sooner as provided herein."
No	Upon written request of ArTara, University will assign the IND to ArTara.
Yes	This Agreement will become effective on the date a fully executed copy of this Agreement is received by Nationwide
Yes	this day of , 2012<omitted>This Agreement shall become effective as of the date first set forth above, and shall continue in full force and effect until terminated as provided below.
No	"The following events shall constitute a default by Developer, which shall result in El Pollo Loco's right to declare the termination of this Agreement, if such default is not cured within thirty (30) days after written notice by Franchisor to Developer:<omitted>d. Any change, transfer or conveyance (""Transfer"") in the ownership of Developer, which Transfer has not been approved in advance by Franchisor."
No	"The following events shall constitute a default by Developer, which shall result in El Pollo Loco's right to declare the termination of this Agreement, if such default is not cured within thirty (30) days after written notice by Franchisor to Developer:<omitted>d. Any change, transfer or conveyance (""Transfer"") in the ownership of Developer, which Transfer has not been approved in advance by Franchisor."
No	This Agreement shall be governed and construed in accordance with the laws of the Province of Ontario.
Yes	20 day of November, 1995.<omitted>This Agreement shall be effective from the date first above written and shall continue indefinitely until terminated by either Party in accordance with the provisions of this Agreement.
No	Except for the rights of TouchStar under Section 10.7(a), this Agreement may not be assigned by either party without the prior written consent of the other. Any attempted assignment in violation of this provision shall be void and shall be deemed a breach of this Agreement.
Yes	This Agreement shall be effective as of the date set forth above in this Agreement.
Yes	"""Contract Period"" shall mean that period of time commencing as of May 31, 1999 and concluding May 31, 2000."
Yes	"This Sub-Reseller Agreement is effective as of the later of the dates beneath the Parties' signatures below (""Sub-Reseller Effective Date""), provided, however, that the dates of the Parties' signatures are not separated by a period of time greater than ten (10) business days."
No	Any of the Participants will have the right to request an audit of the Joint Venture books.
Yes	"This Sub-Reseller Agreement is effective as of the later of the dates beneath the Parties' signatures below (""Sub-Reseller Effective Date""), provided, however, that the dates of the Parties' signatures are not separated by a period of time greater than ten (10) business days."
Yes	This Agreement shall become effective on the date of execution and shall continue in force and effect for an indefinite term thereafter unless terminated pursuant to the provisions of Article 16 or by all the Parties in writing.
No	Company will at its expense, prior to the Launch Date obtain, and thereafter throughout the Term and for a period of six (6) months thereafter maintain, such policy or policies of insurance as is commercially reasonable for the transactions and business contemplated by this Agreement.
No	Pretzel Time shall have the unrestricted right to assign this option to purchase.
No	HealthGate agrees that at the time of termination of this Agreement, it will render all assistance, provide all documentation and undertake all actions to the extent necessary to effect an orderly assumption of the Services by the Publishers or, at the Publishers' option, by a replacement contractor;
No	For those countries where a specific license is required for a joint owner of a Joint Invention or Joint Improvement to practice such Joint Invention or Joint Improvement, in such country, each Party hereby grants to the other Party a perpetual, irrevocable, non-exclusive, worldwide, royalty-free, fully paid-up license, transferable and sublicensable, under such Party's right, title and interest in and to such Joint Invention or Joint Improvement to freely exploit such Joint Invention or Joint Improvement in such country, subject to the terms and conditions of this Agreement and the licenses granted hereunder.
No	Each of us grants only the licenses expressly specified herein.
No	Upon the expiration of the Sell Off Period, Licensee agrees to destroy all such remaining inventory and confirm same in writing to Fox (and require that any Licensed CSP do the same).
Yes	"February 28, 2019<omitted>The ""Term"" shall begin on the date hereof and shall expire December 31, 2023, subject to early termination pursuant to the terms of Section 19."
Yes	"THIS FRANCHISE AGREEMENT (the ""Agreement"") is made and entered into as of the ""Effective Date"" that we have indicated on the signature page of this Agreement by and between:"
