text	label
(MS and MSCI individually referred to as a "Party" and collectively as the "Parties").	Yes
Vericel and MediWound may each be referred to herein individually as a "Party" and collectively as the "Parties."	Yes
"Client," which shall include affiliates controlling, controlled by or under common control with Playboy.com, Inc.	Yes
Zebra Technologies do Brasil - Comércio de Produtos de Informåtica Ltda.	Yes
Each Party or any of its Affiliates providing services hereunder shall be a "Provider," and each Party or any of its Affiliates receiving services hereunder shall be a "Recipient."	Yes
(each, an "Investor" and collectively, the "Investors" or, with their respective affiliates and associates, the "Investor Group"),	Yes
on behalf of itself and in the interest of the ExxonMobil affiliates listed on Attachment B (each an "ExxonMobil Selling Affiliate" or "EMCC/A" or collectively, "ExxonMobil Selling Affiliates"),	Yes
("Zynga Ireland," and together with Zynga US and their respective Affiliates, "Zynga").	Yes
Schedule A  Members of ValueAct Group  VA Partners I, LLC  ValueAct Capital Master Fund, L.P.  ValueAct Capital Management, L.P.  ValueAct Capital Management, LLC  ValueAct Holdings, L.P.  ValueAct Holdings GP, LLC  Gregory P. Spivy	Yes
Owner and Service Provider are sometimes hereinafter referred to individually as a "Party" and collectively as the "Parties.	Yes
For purposes of this Agreement, Forty Niners SC and Sponsor may each be referred to individually as a "Party" and may be collectively referred to as the "Parties."	Yes
MacroGenics and Green Cross may be referred to herein individually as a "Party" or collectively as the "Parties.	Yes
Each of Vivint Solar and Vivint may also be referred to herein individually as a "Party", and collectively as the "Parties".	Yes
SIGA and MMT are sometimes referred to individually as a "Party" and collectively as the "Parties". RECITALS	Yes
Heritage and Premier are each referred to herein as a "Party" and collectively as the "Parties".	Yes
'MIL', which terms shall unless repugnant to the subject or context mean and include its successors and permitted assigns	Yes
each of which may be referred to in the singular as a "Party" or in the plural as the "Parties."	Yes
NVOS and HGF may be referred to herein collectively as the "Parties" and separately as a "Party."	Yes
CNS and WPD are sometimes referred to herein individually as a "Party" and collectively as the "Parties."	Yes
(each of Arizona on the one hand and the Buyer Entities on the other hand, a "Party" and collectively, the "Parties")	Yes
individually as a "Party," and collectively as the "Parties." C	Yes
Bioamber and Cargill shall be referred to individually as "Party" and collectively as "Parties"	Yes
who wish to make use of the additional service provided by element 5 (hereafter, "Affiliate Management"	Yes
together, Blackwell and Munksgaard shall be referred to as "the Publishers"	Yes
collectively referred to as the "Parties" and individually, a "Party"	Yes
SpinCo and Parent may be individually referred to herein as a "Party" and collectively as the "Parties".	Yes
Anixa and OntoChem are referred to herein individually as a "Party" and collectively as the "Parties."	Yes
ChipMOS and Tsinghua Unigroup shall collectively be referred to as the "Parties."	Yes
Vayyar and Reseller shall be referred to individually as "Party" and collectively as "Parties".	Yes
Zogenix and Distributor may be referred to individually as a "Party" and collectively as the "Parties".	Yes
"we," "us" and "our" refers to Pizza Fusion Holding, Inc., the franchisor	Yes
"Zebra" and the "Distributor" are referred to collectively as 'Parties" and individually as a "Party".	Yes
Stryker and Conformis are collectively referred to herein as the "Parties" and individually as a "Party."	Yes
FMM and iVillage may be referred to generically as a "Party", or collectively as "Parties".	Yes
Manufacturer and Customer may be referred to herein individually as a "Party" or collectively as the "Parties".	Yes
in such capacity and together with its successors and assigns in such capacity, the "Agent"	Yes
each of the Company, on the one hand, and the Marathon Parties, on the other hand, a "Party" to this Agreement, and collectively, the "Parties"	Yes
The above-named entities are sometimes referred to in this Agreement (as defined herein) each as a "Party" and collectively as the "Parties."	Yes
HPIL ET and GINARES (hereafter the "Party" or collectively the "Partie	Yes
each other party hereto identified on the signature page(s) hereto	Yes
Ginkgo and BLI may each be referred to herein as a "Party" or, collectively, as the "Parties."	Yes
Both Microgenics and Achaogen are referred to herein individually as a "Party" and collectively as the "Parties."	Yes
_______________________ and its duly licensed insurance affiliates indicated on the signature page of this Agreement	Yes
each of the Company and the White Hat Parties, a "Party" to this Agreement, and collectively, the "Parties")	Yes
"Veoneer US" and together with Veoneer AB, the "Veoneer Parties"	Yes
SMBC, Nikko, Moelis Holdings and Moelis General Partner are each referred to herein as a "party" and collectively referred to as the "parties	Yes
PC Financial and Mobimagic are individually referred to herein each as a "Party" and collectively as the "Parties."	Yes
ACSI and Company are sometimes referred to collectively herein as the "Parties" and individually as a "Party."	Yes
on behalf of Wells Fargo Mortgage Backed Securities 2006-6 Trust	Yes
This agreement shall apply to said ABW and all of its subsidiaries and related companies.	Yes
MMMW's entire liability and the Customer's sole and exclusive remedy for claims related to or arising out of this Agreement for any cause and regardless of the form of action, whether in contract or tort, including negligence and strict liability, shall be the remedies set forth in Section 8, provided that if MMMW fails after repeated attempts to perform those remedies, MMMW's entire liability shall be the Customer's actual, direct damages such as would be provided in a court of law, not to exceed the charge for service for the item that caused the damages.	No
Except as expressly set forth herein, ISO shall not assign or otherwise transfer this Agreement or any of its rights or obligations hereunder, by operation of law or otherwise, or contract with any third party (other than the third parties named herein) to perform any of its responsibilities or obligations relating to this Agreement without the prior written consent of SERVICERS, which consent will not be unreasonably withheld.	No
Subject to earlier termination as provided in this Agreement, the initial term of this Agreement shall be for a period beginning on the Effective Date and ending ten (10) years thereafter unless this Agreement is terminated earlier as provided herein.	No
Except as may otherwise be required by the Act or the rules thereunder, neither the Adviser nor its directors, officers, employees, shareholders, agents, control persons or affiliates of any thereof (collectively, the "Adviser Employees") shall be subject to any liability for, or any damages, expenses or losses incurred by the Trust in connection with any error of judgment, mistake of law, any act or omission in connection with or arising out of any services rendered under or payments made pursuant to this Agreement or any other matter to which this Agreement relates, except by reason of willful misfeasance, bad faith or gross negligence on the part of any such persons in the performance of the duties of the Adviser under this Agreement or by reason of reckless disregard by any of such persons of the obligations and duties of the Adviser under this Agreement. Any person, even though also a director, officer, employee, shareholder or agent of the Adviser, who may be or become a trustee, officer, employee or agent of the Trust, shall be deemed, when rendering services to the Trust or<omitted>acting on any business of the Trust (other than services or business in connection with the Adviser's duties hereunder), to be rendering such services to or acting solely for the Trust and not as a director, officer, employee, shareholder or agent, or one under the control or direction of the Adviser, even though paid by it.	No
EXCEPT IN CONNECTION WITH A BREACH BY EITHER PARTY OF SECTION 8, EACH PARTY'S LIABILITY FOR DAMAGES HEREUNDER (OTHER THAN IN RESPECT OF ANY CLAIM FOR MONIES DUE) SHALL NOT EXCEED £200,000.	No
EXCEPT IN CASES OF GROSS NEGLIGENCE, WILLFUL MISCONDUCT OR FRAUD, INDEMNIFICATION CLAIMS UNDER SECTION 5 OR BREACHES OF SECTION 2 (TRADEMARKS), 8 (CONFIDENTIALITY), OR 9 (NO AGENCY RELATIONSHIP), IN NO EVENT SHALL EITHER PARTY OR ITS OFFICERS, DIRECTORS, OR EMPLOYEES BE LIABLE TO THE OTHER PARTY IN CONNECTION WITH THE SUBJECT MATTER HEREOF, FOR ANY SPECIAL, INDIRECT, CONSEQUENTIAL OR PUNITIVE DAMAGES OF ANY KIND, LOST PROFITS OR LOST REVENUE, WHETHER ARISING IN CONTRACT, TORT, NEGLIGENCE, STATUTE, OR OTHERWISE, EVEN IF ADVISED OF THE POSSIBILITY THEREOF.	No
The liability cap set forth under section 6.5 is hereby amended to adapt to the provisions of this Amendment #3 and is therefore set at "[***]" instead of "[***]".	No
Each Party waives any right to recover consequential, incidental, indirect, exemplary, punitive or any other types of indirect damages from the other Party for a breach of this Agreement.	No
