text	label	parties_are_diverse	aic_is_met
Sophia is from Arkansas. Benjamin is from Hawaii. Noah is from Arkansas. Sophia sues Benjamin and Noah each for defamation for $24,000.	No	False	False
Oliver is from Alaska. Emma is from Mississippi. Henry is from Alaska. Oliver sues Emma and Henry each for patent infringement for $3,556,000.	No	False	True
Harper is from Wyoming. Liam is from Hawaii. Lucas is from New Mexico. Harper sues Liam and Lucas each for trespass for $50,000.	No	True	False
Elijah is from Virginia. Ava is from Virginia. Sophia is from New York. Elijah sues Ava and Sophia each for trespass for $5,063,000.	No	False	True
James is from Iowa. Benjamin is from Oklahoma. Harper is from Iowa. James sues Benjamin and Harper each for wrongful eviction for $16,000.	No	False	False
Evelyn is from Minnesota. Emma is from Massachusetts. William is from Maryland. Evelyn sues Emma and William each for negligence for $3,810,000.	Yes	True	True
Lucas is from Connecticut. William is from New Jersey. Sophia is from Nevada. Lucas sues William and Sophia each for patent infringement for $14,000.	No	True	False
Liam is from Kansas. Elijah is from Arizona. Isabella is from Utah. Liam sues Elijah and Isabella each for securities fraud for $61,000.	No	True	False
Charlotte is from North Dakota. Mia is from Indiana. Harper is from Idaho. Charlotte sues Mia and Harper each for medical malpractice for $4,487,000.	Yes	True	True
Harper is from Alabama. William is from Utah. Benjamin is from Alabama. Harper sues William and Benjamin each for copyright infringement for $8,660,000.	No	False	True
Elijah is from North Carolina. Amelia is from Minnesota. Ava is from West Virginia. Elijah sues Amelia and Ava each for breach of contract for $32,000.	No	True	False
Mia is from New Jersey. Lucas is from Kansas. William is from New Jersey. Mia sues Lucas and William each for legal malpractice for $40,000.	No	False	False
Amelia is from Pennsylvania. Ava is from Wisconsin. Emma is from Connecticut. Amelia sues Ava and Emma each for negligence for $7,601,000.	Yes	True	True
Charlotte is from Indiana. Elijah is from Florida. Benjamin is from Illinois. Charlotte sues Elijah and Benjamin each for medical malpractice for $3,981,000.	Yes	True	True
Theodore is from Oregon. Elijah is from Oregon. Noah is from Connecticut. Theodore sues Elijah and Noah each for defamation for $2,957,000.	No	False	True
Isabella is from North Dakota. Ava is from Wisconsin. Henry is from North Dakota. Isabella sues Ava and Henry each for trademark infringement for $3,483,000.	No	False	True
Theodore is from Virginia. Elijah is from Louisiana. Oliver is from Alaska. Theodore sues Elijah and Oliver each for copyright infringement for $9,118,000.	Yes	True	True
Olivia is from Pennsylvania. Ava is from Minnesota. Elijah is from Washington. Olivia sues Ava and Elijah each for medical malpractice for $6,000.	No	True	False
Evelyn is from California. Mia is from California. Charlotte is from New Hampshire. Evelyn sues Mia and Charlotte each for patent infringement for $24,000.	No	False	False
Mia is from Arkansas. Oliver is from Texas. Amelia is from Arkansas. Mia sues Oliver and Amelia each for copyright infringement for $6,317,000.	No	False	True
Olivia is from New Jersey. Sophia is from Vermont. Oliver is from Wisconsin. Olivia sues Sophia and Oliver each for breach of contract for $20,000.	No	True	False
Ava is from Massachusetts. Evelyn is from Illinois. Benjamin is from Arizona. Ava sues Evelyn and Benjamin each for negligence for $6,757,000.	Yes	True	True
Sophia is from Hawaii. Mia is from Illinois. Harper is from Colorado. Sophia sues Mia and Harper each for patent infringement for $48,000.	No	True	False
Liam is from Massachusetts. Amelia is from Ohio. Benjamin is from Delaware. Liam sues Amelia and Benjamin each for wrongful eviction for $19,000.	No	True	False
James is from Virginia. William is from Minnesota. Elijah is from South Dakota. James sues William and Elijah each for negligence for $52,000.	No	True	False
Noah is from Illinois. Elijah is from Illinois. Ava is from Wisconsin. Noah sues Elijah and Ava each for trespass for $24,000.	No	False	False
Charlotte is from Missouri. Harper is from Louisiana. Mia is from South Dakota. Charlotte sues Harper and Mia each for defamation for $7,468,000.	Yes	True	True
Olivia is from Maine. Noah is from Maine. Isabella is from Rhode Island. Olivia sues Noah and Isabella each for patent infringement for $6,897,000.	No	False	True
Oliver is from Florida. Benjamin is from Florida. William is from West Virginia. Oliver sues Benjamin and William each for patent infringement for $3,827,000.	No	False	True
Isabella is from Ohio. William is from California. Amelia is from Iowa. Isabella sues William and Amelia each for trespass for $71,000.	No	True	False
Emma is from Maryland. Olivia is from Maryland. Mia is from Maryland. Emma sues Olivia and Mia each for wrongful eviction for $10,000.	No	False	False
Charlotte is from Connecticut. William is from Virginia. Amelia is from Washington. Charlotte sues William and Amelia each for defamation for $50,000.	No	True	False
Isabella is from Connecticut. Henry is from Connecticut. Benjamin is from Iowa. Isabella sues Henry and Benjamin each for wrongful eviction for $9,197,000.	No	False	True
Liam is from Oregon. Olivia is from Idaho. Noah is from Oregon. Liam sues Olivia and Noah each for breach of contract for $32,000.	No	False	False
Liam is from Alaska. Sophia is from Wyoming. Isabella is from Hawaii. Liam sues Sophia and Isabella each for medical malpractice for $72,000.	No	True	False
Lucas is from Tennessee. Ava is from Missouri. Henry is from Tennessee. Lucas sues Ava and Henry each for defamation for $24,000.	No	False	False
