text	label	parties_are_diverse	aic_is_met
Elijah is from Hawaii. Ava is from Oklahoma. Amelia is from Minnesota. Elijah and Ava both sue Amelia for defamation for $3,000 and copyright infringement for $80,000.	Yes	True	True
Noah is from Maine. Ava is from Washington. Lucas is from Texas. Noah and Ava both sue Lucas for patent infringement for $31,000 and trespass for $73,000.	Yes	True	True
Emma is from Alaska. Elijah is from Nebraska. Charlotte is from Georgia. Emma and Elijah both sue Charlotte for defamation for $39,000 and medical malpractice for $14,000.	No	True	False
Liam is from Oklahoma. Theodore is from Mississippi. Benjamin is from Oklahoma. Liam and Theodore both sue Benjamin for legal malpractice for $64,000 and patent infringement for $18,000.	No	False	True
Liam is from New York. Theodore is from North Carolina. Lucas is from Illinois. Liam and Theodore both sue Lucas for patent infringement for $73,000 and breach of contract for $41,000.	Yes	True	True
Lucas is from New York. Olivia is from Louisiana. William is from North Carolina. Lucas and Olivia both sue William for medical malpractice for $49,000 and breach of contract for $26,000.	No	True	False
Elijah is from Pennsylvania. Oliver is from Alaska. Benjamin is from Missouri. Elijah and Oliver both sue Benjamin for negligence for $71,000 and legal malpractice for $61,000.	Yes	True	True
Olivia is from Maine. Lucas is from Colorado. Ava is from Rhode Island. Olivia and Lucas both sue Ava for legal malpractice for $63,000 and breach of contract for $33,000.	Yes	True	True
Lucas is from Arizona. Benjamin is from Georgia. Oliver is from Georgia. Lucas and Benjamin both sue Oliver for trademark infringement for $69,000 and trespass for $4,000.	No	False	False
William is from North Dakota. Theodore is from Pennsylvania. Amelia is from Colorado. William and Theodore both sue Amelia for defamation for $43,000 and wrongful eviction for $60,000.	Yes	True	True
James is from West Virginia. Isabella is from Massachusetts. Noah is from Texas. James and Isabella both sue Noah for patent infringement for $43,000 and medical malpractice for $46,000.	Yes	True	True
Evelyn is from North Dakota. Henry is from New Jersey. William is from Arizona. Evelyn and Henry both sue William for breach of contract for $63,000 and trademark infringement for $59,000.	Yes	True	True
