label	text
Yes	"if such rights comprise (i) intellectual property that constitutes predominantly communication software or related communication hardware or other technology, including without limitation, any upgrades and Improvements thereof, or (ii) any ""user"" names, and other ""user profile"" information included within the Company-Skype Branded Application (i.e., dates of birth, addresses, languages spoken, etc.), of Company-Skype Branded Customers collected as part of the registration process for the Company-Skype Branded Application (it being understood that Skype will make such user information available to Online BVI and the Company for use consistent with the applicable privacy policies and the EULA) and any database incorporating the same, then such rights shall be owned exclusively by Skype and neither Online BVI nor the Company will grant, nor claim for itself or its affiliated entities, independent contractors, or employees, either expressly or impliedly, any rights, title, interest, or licenses to such rights and each assigns to Skype, with full title guarantee, all copyrights, patents, trade marks, service marks, rights of publicity, authors' rights, contract and licensing rights, goodwill and all other intellectual property rights in and to the same as may exist now and/or hereafter come into existence and arising under the laws of any jurisdiction for the entire term of such rights and all renewals, revivals and extensions thereof."
Yes	SFJ shall cause each employee, individual consultant and Third Party contractor that SFJ or its Affiliate proposes to engage to conduct any Clinical Trial activity under or in connection with this Agreement (including, if applicable, in connection with the Program Transfer Agreement) on its behalf who conceives, discovers, develops or otherwise makes any AstraZeneca Product Improvement under or in connection with activities conducted pursuant to this Agreement to be under an obligation to assign to PB their rights in any such AstraZeneca Product Improvement, so that PB may comply with its obligations with respect to AstraZeneca Improvements, AstraZeneca Product Know-How and AstraZeneca Product Patents under the AZ License.
Yes	"Except as otherwise detailed in this Agreement, the Parties acknowledge and agree that the Subject Program including without limitation the Deliverables and Documentation (collectively, the Works) are ""work made for hire"" in accordance with the U.S. Copyright Act, 17 U.S.C. § 101 et seq."
Yes	To the extent that Reseller or any Other Reseller is deemed to be the owner of all or any portion of the TouchStar Software, any Intellectual Property Rights of TouchStar or any Ancillary Software, or any improvements or intellectual property rights related thereto pursuant to applicable law, Reseller (i) hereby assigns exclusively to TouchStar all rights of Reseller in and to such Software and any improvements and intellectual property rights related thereto royalty-free and exclusively and (ii) shall include in any Other Reseller Agreement provision by which any Other Reseller grants to TouchStar an exclusive, perpetual, irrevocable, royalty-free assignment of all deemed rights of such Other Reseller in and to such TouchStar Software, Ancillary Software and Intellectual Property Rights.
Yes	"CONSULTANT acknowledges that CONSULTANT's rights in all discoveries, concepts, ideas, inventions, innovations, improvements, developments, methods, designs, analyses, drawings, reports, patent applications, copyrightable work and mask work (whether or not including any Proprietary Information) and all registrations or applications related thereto, all other proprietary information and all similar or related information (whether or not patentable) which relate to the Company's actual or anticipated business, research and development or existing or future products or services and which were or are conceived, developed, contributed to or made or reduced to practice by CONSULTANT (whether alone or jointly with others) while under contract with the Company, whether before or after the date of this Agreement (""Work Product""), belong to the Company."
Yes	Each Party to whom ownership is to vest in Joint IP by operation of law or by assignment by its employees or Agents agrees to assign and hereby assigns to the other Party an undivided one-half right, title and interest in and to all Joint IP; and to facilitate such assignment, the Party possessing such ownership agrees (i) to regularly ensure that its employees and consultants timely make any appropriate assignments to it; and (ii) at the other Party's reasonable request, to execute and have its employees and consultants execute, as necessary, all assignments and any other documentation to perfect the undivided one-half right, title and interest in and to the other Party of such Joint IP.
No	Subject to the terms and conditions of this Agreement, Commerce One hereby grants to Corio a fee-bearing, perpetual and irrevocable, nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement), right and license in the Territory to (i) reproduce the Software in machine executable object code format only for installation on the Corio Servers; (ii) install multiple copies of the Software on Corio's Servers which will be made remotely accessible to Corio's Customers for their subsequent use, (iii) permit limited access to and use of the Software and MarketSite.net Service by Customers through Corio Servers; (iv) sublicense an unlimited number of Customers to access and use the Software and MarketSite.net Service only through the installation on Corio servers; and (v) use Commerce One's tools and utilities, subject to any restrictions placed on the Commerce One by third party software providers, to modify and manage the Software.
Yes	The Village Media Company agrees, on behalf of itself and its Affiliates and their permitted sublicensees, that all uses by the Village Media Company or any of its Affiliates or their respective permitted sublicensees of the PFHOF Work shall inure to the benefit of PFHOF, and any right that may accrue to the Village Media Company, any of its Affiliates or any of their respective permitted sublicensees related thereto and any goodwill associated therewith are hereby granted and assigned to PFHOF or its designee
Yes	CRO agrees that during the term of this Agreement and for a period of three years thereafter: (a) to disclose and assign to Client as its exclusive property all inventions and technical or business innovations specifically derived from the work assigned by Client to CRO which CRO develops or conceives, solely or in conjunction with others (1) that are based on or involve information of Client, (2) that relate to, constitute, result from, or include the work in which CRO will be engaged for Client, or (3) that are otherwise made through the use of any time, facilities or materials of Client;<omitted>(b) that all deliverables and work products in the form of works of authorship developed by CRO in the performance of Services under this Agreement shall be deemed works made for hire, and shall belong fully and exclusively to Client; and that if by operation of law such deliverables or work products are not works made for hire, CRO agrees to, and does hereby, assign to Client all right, title, and interest in such deliverables or work product, including all copyrights therein; (c) to execute all necessary documents and provide Client proper assistance (at its expense) sufficient to enable it to obtain patent, copyright or other legal protections for any such inventions or innovations as described in paragraph 7.1(a) and (b), and to make and maintain reasonably detailed accurate records of any such inventions or innovations;
No	Power2Ship may use for purposes of this Agreement such trademarks and trade names as appear on the Products and on promotional materials therefore when received by Power2Ship from WLI.
