label	text
No	Following delivery of the Acceptance Notice, if any, the HOC Entities shall pay for, and the Company shall issue to the relevant HOC Entities, free and clear of any liens, the number of Additional Securities specified in the Acceptance Notice and, except as otherwise agreed, the Company shall provide HOC with substantially the same closing documents, including opinions, if applicable, as are delivered to the other persons subscribing for Additional Securities on the closing date for such issuance.
No	"You will contribute to the Buffalo Wild Wings Advertising and Development Fund (""Fund"") (which may be one of several regional Funds, if we elect to establish separate Funds to serve various regions in which multiple franchisees are located) an amount equal to three percent (3%) of your Gross Sales, as defined in Paragraph X."
No	"The Transition Plan shall be negotiated based on the key transition terms outlined in Schedule 5 hereto (the ""Transition Plan Term Sheet"")."
No	Customer grants to Philips, during the Term, a non-exclusive, royalty-free, non-transferrable right to make, have made, use, sell, reproduce, adapt, distribute, or otherwise use or practice Customer's Intellectual Property Rights solely in connection with manufacturing of the Products and packaging to Customer pursuant to this Agreement.
No	If the Efficiency Bank reaches a balance of less than zero during the Warranty Period, Operator shall reimburse Owner for any Gas Payment Shortfall that Owner incurs within ten (10) days after Owner provides notice to Operator of such shortfall amount; provided that Operator's cumulative aggregate liability under this Section 2.8 plus any payments required to be made by Operator under Section 2.5(c) shall not exceed an amount equal to (i) one hundred percent (100%) of the aggregate Purchase Price of all Bloom Systems in the Portfolio during the applicable period and the purchase price under the December 30 Bill of Sale (inclusive of any amounts paid or for which a pending claim has been made for under the Gas Payment Shortfall under the MESPA), less (ii) the aggregate of all amounts paid by Operator (or claimed against Operator in the case of any claims that are pending at the time of such calculation) with respect to claims under Section 2.5(c) hereunder or Sections 8.2(b) and 8.3(c) of the MESPA.
No	"Supplier shall maintain insurance with an insurance company with an equivalent of an A.M. Best rating of ""A"" or better, of the following kinds and in the following amounts during the term of this Agreement: 7.5 7.5.1 Comprehensive General Liability (CGL) Insurance with limits of not less than [***] each occurrence and [***] in the aggregate, including Contractual, Completed-Operations and<omitted>Product-Liability Coverage's with limits of not less than [***] for each occurrence, covering both bodily injury and property damage liability. 7.5.2 Umbrella/Excess Liability with limits of not less than [***]. 7.5.3 Workers' Compensation Coverage plus Occupational Disease Insurance if Occupational Disease coverage is required by the laws of the state where the Facility is located or work is to be performed. Employers Liability $500,000 each accident 7.5.4 Auto Liability $1,000,000 combined single limit."
No	If the JVC fails to sell [one million dollars (US$ 1,000,000.00)] worth of Products in the Territory within [eighteen (18)] months from the date of execution of this Agreement, both the Parties will mutually discuss whether to continue or terminate the Agreement.
No	No legal action shall be brought by Licensee under this Agreement unless commenced within 12 months from the date the cause of action arose.
No	This Agreement shall be governed by and construed in accordance with the laws, other than choice of law rules, of the state of Florida.
No	This Agreement shall be governed by and construed in accordance with the laws, other than choice of law rules, of the state of Florida.
Yes	You covenant and agree that during the term of this Agreement, and subject to the post-termination provisions contained herein, You shall not, except as otherwise approved in writing by AIRSOPURE, either directly or indirectly: A. Divert or attempt to divert any business or customer of the Franchise to any competitor, or competing business, by direct or indirect inducement or otherwise, or do or perform, directly or indirectly, any other act injurious or prejudicial to AIRSOPURE or the goodwill associated with the Licensed Marks and Products.
Yes	Neither Franchisee nor any of its Owners shall divert or attempt to divert any business or any customers of any Pretzel Time Unit to any Competitive Business or employ or seek to employ any person who is employed by Pretzel Time, its Affiliates or a franchisee of Pretzel Time nor induce or attempt to induce any such person to leave said employment without the prior written consent of such person's employer.
No	Customer grants to Philips, during the Term, a non-exclusive, royalty-free, non-transferrable right to make, have made, use, sell, reproduce, adapt, distribute, or otherwise use or practice Customer's Intellectual Property Rights solely in connection with manufacturing of the Products and packaging to Customer pursuant to this Agreement.
Yes	During the Term of this Agreement, and for a period of one year thereafter, except as expressly provided in this Agreement, PlanetCAD shall not market any services to Customers without the prior written approval of Dassault Systemes.
No	"The Transition Plan shall be negotiated based on the key transition terms outlined in Schedule 5 hereto (the ""Transition Plan Term Sheet"")."
No	Upon the termination of this Agreement, Aimmune will promptly, in each case within [***] ([***]) days thereafter: (a) assign to Xencor, [***], all of Aimmune's right, title and interest in and to any agreements (or portions thereof) between Aimmune and Third Parties that relate to the Development, Commercialization or Manufacture of the Product, where such assignment is permitted without charge to Aimmune or its Affiliates and where Xencor shall assume all future payments due under any agreement assigned pursuant to this subsection; (b) assign to Xencor, [***], and subject to the execution of a standard trademark license between the Parties prior to such assignment, all of Aimmune's right, title and interest in and to any (i) Promotional Materials, (ii) copyrights and trademarks (including the Product Trademarks and Product Trade Dress), including any goodwill associated therewith, and any registrations and design patents for the foregoing, and (iii) any internet domain name registrations for such trademarks and slogans, all to the extent solely related to the Product; provided, however, in the event Xencor exercises such right to have assigned such Promotional Materials, Aimmune shall grant, and hereby does grant, a royalty-free right and license to any housemarks, trademarks, names and logos of Aimmune contained therein for a period of [***] ([***]) months in order to use such Promotional Materials solely in connection with the Commercialization of the Product; (c) assign to Xencor, [***], the management and continued performance of any Clinical Trials for the Product ongoing hereunder as of the effective date of such termination in respect of which Xencor shall assume full financial responsibility from and after the effective date of such termination; (d) transfer to Xencor all of Aimmune's right, title and interest in and to any and all regulatory filings, Regulatory Approvals and other Regulatory Materials for the Product;<omitted>(e) transfer to Xencor all of Aimmune's right, title and interest in and to any and all Development-related data and Commercialization Data Controlled by Aimmune for the Product; and (f) provide a copy of (i) the material tangible embodiments of the foregoing and (ii) any other material books, records, files and documents Controlled by Aimmune solely to the extent related to the Product and which may be redacted to exclude Confidential Information of Aimmune; provided, however, that to the extent that any agreement or other asset described in this Section 14.2 is not assignable by Aimmune (whether because such agreement or asset is explicitly non-assignable or because the Third Party consent required for such assignment is not obtained), then such agreement or other asset will not be assigned, and upon the request of Xencor, Aimmune will take such steps as may be reasonably necessary to allow Xencor to obtain and to enjoy the benefits of such agreement or other asset. For purposes of clarity, (1) [***] and (2) to the extent Xencor requests [***].
Yes	Neither Franchisee nor any of its Owners shall divert or attempt to divert any business or any customers of any Pretzel Time Unit to any Competitive Business or employ or seek to employ any person who is employed by Pretzel Time, its Affiliates or a franchisee of Pretzel Time nor induce or attempt to induce any such person to leave said employment without the prior written consent of such person's employer.
Yes	Unless otherwise instructed by Sonos in writing, IAC is not authorized at any time to sell Custom Components to any third party or IAC Affiliate.
