text	label
During the Term of this Agreement, and for a period of one year thereafter, except as expressly provided in this Agreement, PlanetCAD shall not market any services to Customers without the prior written approval of Dassault Systemes.	Yes
Sekisui shall not, and shall cause its subdistributors not to, market, rent or sell any Products to the Qualigen Retained Customers. 3. Supply;	Yes
Each of SMBC/Nikko and Moelis Holdings agrees, during the term of this Agreement (except pursuant to this Agreement) and for a period of 12 months thereafter, not to solicit any Client Introduced by the other party in connection with an assignment on Covered<omitted>Businesses involving Japanese Companies where all principal parties involved are located within Covered Regions	Yes
Except as otherwise expressly provided in the Business Plan, the Agent will at its sole expense<omitted>(e) not solicit or accept orders for the Products other than from Customers within the Territory after the Agent Launch Date; and not knowingly, or knowingly permit others to, distribute or resell Products outside the Territory or for end use by other than duly licensed veterinarians;	Yes
However, Qualigen shall not engage any distributors (whether exclusive or non-exclusive) other than Sekisui for the Qualigen Retained Customers	Yes
Accordingly, you covenant and agree that, during the term of this Agreement and for a continuous period of two (2) years after the expiration or termination of this Agreement, and/or a transfer as contemplated in Section 16 above, you will not directly, indirectly, for yourself, or through, on behalf of, or in conjunction with any party, in any manner whatsoever, do any of the following:<omitted>19.3.1 Divert or attempt to divert any actual or potential business or customer of any Goosehead Business to any competitor or otherwise take any action injurious or prejudicial to the goodwill associated with the Marks and the System.	Yes
Kallo shall not allow another Agent to solicit the existing Agents book of business unless it is understood by all parties the end user client desires the transfer.	Yes
Consultant will not, during the Term, and for a period of one (1) year thereafter, directly or indirectly:<omitted>(ii) solicit, participate in or promote the solicitation of any of the Company's clients, customers, or prospective customers with whom Consultant had a Material Contact (hereinafter defined) and/or regarding whom Consultant received Confidential Information, for the purpose of providing products or services ("Competitive Products/Services").	Yes
During the term of this Agreement and for a period of two (2) years after expiration or termination for any reason of this Agreement, Maimon agrees not to:<omitted>suggest to, induce or persuade any customer, client, vendor, supplier, employee, consultant or agent of the Company to terminate or diminish its relationship with the Company.	Yes
Unless otherwise instructed by Sonos in writing, IAC is not authorized at any time to sell Custom Components to any third party or IAC Affiliate.	Yes
Application Provider may not use Payment-Eligible User Data to solicit User traffic to www.e-centives.com or any other co-branded version of www.e-centives.com with the intent of driving such Users away from using the Co-Branded Application.	Yes
Distributor may not sell or license Products directly to end use customers without the express written consent of NETGEAR.	Yes
Neither Franchisee nor any of its Owners shall divert or attempt to divert any business or any customers of any Pretzel Time Unit to any Competitive Business or employ or seek to employ any person who is employed by Pretzel Time, its Affiliates or a franchisee of Pretzel Time nor induce or attempt to induce any such person to leave said employment without the prior written consent of such person's employer.	Yes
he Company further agrees that neither it nor its employees, affiliates or assigns, shall enter into, or otherwise arrange (either for it/him/herself, or any other person or entity) any business relationship, contact any person regarding such Opportunity, either directly or indirectly, or any of its affiliates, or accept any compensation or advantage in relation to such Opportunity except as directly though Consultant, without the prior written approval of Consultant.	Yes
Except for the joint marketing efforts referred to in Section 3.1 (v) above, Dynamex agrees not to directly or indirectly solicit overnight freight from customers of Purolator.	Yes
CONSULTANT agrees that during its consultancy for REIT and for a period of twelve (12) months immediately following the termination of its consultancy with the Company for any reason, whether with or without cause, it will not: (a) solicit, entice or induce any Customer for the purpose of providing, or provide, products or services that are competitive with the products or services provided by the Company, or (b) solicit, entice, or induce any Customer to terminate or reduce its business with (or refrain from increasing its business with) the Company.	Yes
KCI pledges that it will not circumvent the relationships among venders, providers and clients developed by Provider either directly or indirectly, during the contract period and for a period of up to 2 (two) years following termination of this contract	Yes
Affiliate shall not, without the express written consent of Network 1: i. Contact or otherwise deal directly with, VISA, MasterCard or the Member Bank; or ii. Make any representations with respect to Network 1, VISA, MasterCard or the Member Bank; or iii. Make contact with or contract with any vendor of Network 1 or its subsidiaries including other Affiliate's, direct sponsored ISO/MSP's of Network 1/Member Bank, or any merchants currently processing with Network 1 or Member Bank.	Yes
You may not enter into any relationship with a Major Account customer that we deem to conflict with the customer's Major Account arrangement with us.	Yes
During the Term and for a period of twelve (12) months thereafter Network Affiliate will not, without NCM's prior written consent, either alone or in concert with others directly or indirectly solicit, entice, induce, or encourage:<omitted>(ii) any client of NCM to discontinue using NCM's services or products, (iii) any client of NCM to refer prospective clients to one or more competitors of NCM or to discontinue referring prospective clients to NCM, (iv) any NCM employee, client, or prospective client to breach any agreement with NCM, or (v) any existing or proposed arrangement or other community or institutional affiliation to discontinue the affiliation or relationship with NCM.	Yes
Consultant also expressly agrees that he will not, without the prior written consent of the Company, either directly or indirectly on his own behalf, or in the service or on behalf of others, solicit, divert, or attempt to solicit or divert any customer, client, supplier or vendor of the Company for a period of five (5) years for any reason, and without limitation for the purpose of harming the Company or of obtaining and disseminating its trade secrets, or other proprietary and confidential information	Yes
Distributor further agrees that it will not interfere with or otherwise disrupt the business relations between the Company or nay of its affiliates and any of their current or prospective customers, suppliers or distributors, during the<omitted>Term of the Agreement and for a period of eighteen       (18) months thereafter, nor will Distributor solicit any customer or potential customer of Company to purchase a competitive product during that period.	Yes
You agree that during the term of this Agreement, you will not, without our prior written consent, either directly or indirectly through any other person or entity:<omitted>17.1.2. Divert or attempt to divert any business or customer, or potential business or customer, to any Competitive Business;	Yes
Other AIRSOPURE franchisees will not be permitted to solicit customers for Products by advertising in Your Exclusive Territory.	Yes
Additionally, upon termination of this contract for any reason, all merchants recruited by Affiliate on behalf of Network 1 for any product offered through Network 1, Affiliate shall not approach, rewrite, pursue, or contract with any current client for the purpose of obtaining said client as a new customer for Affiliate or any competing entity the Affiliate may be in contract with.	Yes
Likewise, You may not target or solicit customers for Products by advertising in other Franchisees respective Exclusive Territories.	Yes
In the event that the Agreement is terminated pursuant to Section 16.a.v. due to e-centives' acquisition by an Excite@Home Named Competitor, or by an entity controlling or controlled by an Excite@Home Named Competitor, e-centives or its assigns or designates may not contact any Users for whom User Data has been provided pursuant to this Agreement, excluding those that have opted out in accordance with Section 5(a) of Exhibit D.	Yes
For clarity, ENERGOUS shall not intentionally supply Products, Product Die or comparable products or product die to customers directly or through distribution channels.	Yes
Member covenants and agrees that during the term of the Franchise Agreement, except as otherwise approved in writing by Franchisor, Member shall not, either directly or indirectly, for itself, or through, on behalf of, or in conjunction with any person, persons, partnership, corporation, or entity:<omitted>(ii) Divert or attempt to divert any business or customer, or potential business or customer, to any Competitive Business;	Yes
You covenant and agree that during the term of this Agreement, and subject to the post-termination provisions contained herein, You shall not, except as otherwise approved in writing by AIRSOPURE, either directly or indirectly:  A. Divert or attempt to divert any business or customer of the Franchise to any competitor, or competing business, by direct or indirect inducement or otherwise, or do or perform, directly or indirectly, any other act injurious or prejudicial to AIRSOPURE or the goodwill associated with the Licensed Marks and Products.	Yes
In consideration for such training, trade secrets and confidential information, you and your principals agree that during the term of this Agreement, and for a continuous uninterrupted period commencing upon expiration or termination of this Agreement, regardless of the cause for termination, and continuing for a period of three (3) years thereafter, neither you nor your principals shall, directly or indirectly, for themselves, or through, on behalf of, or in conjunction with any person, persons, partnership, limited liability company or corporation: 7.1.1 Divert or attempt to divert any business or customer of the Franchised Business or any Unit Franchisee anywhere, by direct or indirect inducement or otherwise, or do or perform, directly or indirectly, any other act injurious or prejudicial to the goodwill associated with our Proprietary Marks or the System.	Yes
Marketing Affiliate shall not directly or indirectly solicit an existing business customer of Equidata during the term and condition of this Agreement other than for joint marketing purposes.	Yes
Except for the joint marketing efforts referred to in Section 3.1 (v) above, Purolator agrees not to directly or indirectly solicit next day or multiple day freight from existing sameday customers of Dynamex.	Yes
Member covenants and agrees that during the Post-Term Period, Member will not, either directly or indirectly, solicit, divert, or attempt to solicit or divert any actual or potential business or customer of the Franchised Business to any Competitive Business.	Yes
The Executive agrees and undertakes with the Company acting on behalf of itself and as agent for each Group Company that he will not in any Relevant Capacity at any time during the Restricted Period:<omitted>(c) solicit or attempt to solicit, canvass, interfere with or entice away from the Company or any Relevant Group Company the custom or any prospective custom of any Client or any Prospect with a view to providing to that Client or Prospect any products or services which are the same as or materially similar to any Restricted Business in competition with the Company or any Relevant Group Company;	Yes
You covenant that during the term of this Agreement, except as otherwise approved in writing by us, you will not, either directly or indirectly, for yourself, or through, on behalf of, or in conjunction with any person, persons, partnership, corporation or company:   1. Divert or attempt to divert any business or customer of the Franchised Restaurant to any competitor, by direct or indirect inducement or otherwise, or do or perform, directly or indirectly, any other act injurious or prejudicial to the goodwill associated with the Marks or the System.	Yes
Further, during the Term, except as otherwise provided herein, neither T&B nor any of its Affiliates may<omitted>(2) contact, solicit, or direct any person or entity to contact or solicit, any of the customers of (or customers set forth in the Customer Data) for the purpose of providing any products or services that are the same or similar to the Products; provided, however, that T&B, in its sole and absolute discretion, shall have the right to terminate this Agreement, including all rights and licenses granted to LEA herein, if and as of the date that any monthly Royalty Payment (as defined in 9.3, below) payable to T&B does not exceed the Minimum Guaranteed Royalty for six (6) consecutive months.	Yes
Member covenants and agrees that during the term of the Franchise Agreement, except as otherwise approved in writing by Franchisor, Member will not, either directly or indirectly, for itself, or through, on behalf of, or in conjunction with any person, persons, partnership, corporation, or entity:<omitted>(i) Solicit, divert or attempt to solicit or divert any business or customer of the Franchised Business or of any Franchised Business using the System to a Competitive Business, by direct or indirect inducement or otherwise, or do or perform, directly or indirectly, any other act injurious or prejudicial to the goodwill associated with Franchisor's Proprietary Marks and the System.	Yes
Joint Venture Company shall not, and shall cause each SPV and each of their Affiliates not to, directly or indirectly, market or sell any Loop-branded Products or any Products produced using Licensed Subject Matter to any person or entity except to Authorized Customers pursuant to a Transferred Contract (the "Marketing and Sale Restriction"); provided that if at any time during the term of this Agreement, Loop has delivered Proposed Contract Notices that result in Transferred Contracts having binding purchase and supply obligations for less than [***] of the then existing actual production capacity of a Licensed Facility (taking into account Joint Venture Company's reasonable forecasts based on customer requirements, seasonal variations, and other factors) in the subsequent three months (the "[***]"), Joint Venture Company may market and solicit orders for Licensed Products produced in such Licensed Facility directly to customers and potential customers and enter into supply contracts for the sale of Loop-branded Products or any Products produced using Licensed Subject Matter produced in such Licensed Facility with customers without being restricted by the Marketing and Sale Restriction.	Yes
Application Provider will not solicit any Excite@Home Member on behalf of any Excite@Home Named Competitor during the Term of this Agreement or thereafter.	Yes
The Company shall not contact any of Distributor's Customer's for any reason, without the prior written approval of Distributor.	Yes
During the Term and any renewal terms of the Agreement, and for a period of one (1) year following the expiration or earlier termination thereof, Customer agrees not to work with, directly or indirectly, any Third-Party that Customer comes to know through disclosure by Kubient as part of the Services, without the express written consent of Kubient and compensation to Kubient under the applicable exhibit and/or schedule.	Yes
Neither party any assign this Agreement, or their respective rights and obligations hereunder, in whole or in part, without the other party's prior written consent; PROVIDED, HOWEVER, that Tadeo shall be entitled to assign all of its rights and obligations hereunder to any subsidiary or affiliated entity without the consent of Diplomat.	No
MSL will warrant all MSL Procured Parts for [*] months unless otherwise stated in the applicable Product Attachment, or agreed to by IBM in writing.	No
In no event will either party be liable to the other for special, incidental, or indirect damages or for any consequential damages (including lost profits or savings), even if they are informed of the possibility; provided that this Section 10.0 does not apply to Customer's failure to pay any amounts owing to IBM under this Agreement (including amounts owing for Services that would have been rendered but for Customer's breach of this Agreement).	No
This Agreement shall commence on the Effective Date and continue in full force and effect until the end of the fifteenth (15th) Contract Year, and shall continue in full force and effect thereafter until terminated by either Party by providing thirty (30) calendar days' prior written notice of termination to the other Party (such fifteen (15) Contract Year period, as may be further extended as provided herein is referred to as the "Term").	No
If any of the Transferees intends to purchase all or any portion of the said shares so offered, such Party shall dispatch a written notice of acceptance to the transferor describing the number of the shares it intends to purchase within three (3) weeks after the date of receipt of the offer. The sale price of the shares shall be determined in terms of Article 6.3(c) hereof.	No
To the extent that EFS is deemed to obtain any interest or ownership rights in the Client Property, EFS hereby assigns, transfers and conveys to Client, to the maximum extent permitted by applicable Law, all of EFS' right, title and interest therein used or created by EFS under or in connection with this Agreement so that Client will be the sole owner of all rights therein and further agrees to cooperate with Client during and after the Term to effect and perfect all assignments.	No
