label	text
Yes	Maximum Daily Quantity (Dth/Day) per Location: Begin Date End Date Point(s) of Primary Receipt Point(s) of Primary Delivery MDQ Maximum Allowable Operating Pressure (MAOP) 11/01/2014 03/31/2015 SOUTH CHESTER 101,300 974 11/01/2014 03/31/2015 DEWARD 101,300 974 04/01/2015 10/31/2015 SOUTH CHESTER 0 974 11/01/2015 03/31/2016 SOUTH CHESTER 101,300 974 11/01/2015 03/31/2016 DEWARD 101,300 974 04/01/2016 10/31/2016 SOUTH CHESTER 0 974 11/01/2016 03/31/2017 SOUTH CHESTER 101,300 974 11/01/2016 03/31/2017 DEWARD 101,300 974 04/01/2017 10/31/2017 SOUTH CHESTER 0 974 11/01/2014 03/31/2015 FARWELL 101,300 974 04/01/2015 10/31/2015 FARWELL 0 974 11/01/2015 03/31/2016 FARWELL 101,300 974 04/01/2016 10/31/2016 FARWELL 0 974 11/01/2016 03/31/2017 FARWELL 101,300 974 04/01/2017 10/31/2017 FARWELL 0 974
Yes	There shall be fewer than 1 talkoff in 5 hours of voice when the detector is programmed with the recommended parameters.
Yes	Unless otherwise agreed to in advance, no appearance shall exceed a total of two (2) hours in duration.
Yes	In the event any Production Session exceeds eight (8) hours in duration ESSI and Talent will negotiate in good faith additional compensation to Talent for time in excess of eight (8) hours.
Yes	"BLI shall not be obligated to supply in any [***] (i) a quantity of the [***] in excess of the amount designated in such [***] in the binding portion of the Rolling Forecast or (ii) a quantity of [***] that is greater than [***] percent ([***]%) of the amount designated for such item or service in such [***] in the binding portion of the Rolling Forecast (such amount, the ""Maximum Amount""); provided that notwithstanding the provisions set forth in this Section 5.3.1 (Issuance) or Section 5.3.2 (Acceptance and Rejection) to the contrary, BLI shall use [***] to accept and fulfill Purchase Orders for quantities of [***] in excess of the Maximum Amount in any [***]."
Yes	New Shippers will have access to a minimum of ten percent (10%) of the Available Capacity and Historical Shippers will have access to a maximum of ninety percent (90%) of the Available Capacity.
Yes	"At least eight (8) ""Service Days"", including but not limited to: 1. Production days. Up to four (4) production days (defined as a maximum of eight (8) consecutive hours each), with PAPA JOHN'S creative agency."
Yes	Consolidated Artists agrees, if requested by TPC, to make Ogle available for one (1) day on behalf of TPC in each Contract Year during the Contract Period at times and places mutually convenient to Ogle and TPC for the purpose of taking still photographs for the preparation and production of advertising and promotional materials.
Yes	If Shipper wishes a shipment partially loaded at more than one place of loading and/or partially discharged at more than one place of unloading, and if such places of loading are not included within the corporate limits of a single municipality, or if such places of unloading are not all included within the corporate limits of a single municipality, the applicable rate shall be based on the mileage from point of origin to final destination over the route of actual movement as per Shipper's instructions, computed in accordance with Item 217 (Distances-Method of Computing).
No	"Converge shall pay to VNE a minimum fee of Four and One-Half Million Dollars ($4,500,000) for VNE's provision of the Services during the Initial Term (the ""Initial Term Minimum Fee"")."
No	Term: twelve (12) months from the date of the Agreement which term shall automatically renew for an additional twelve (12) months on such date if the Agreement is not otherwise terminated according to Section 8 of the Agreement.
Yes	"The remaining shelf-life for each Product for the Territory shall be at least [***] of the FDA approved shelf-life of such Product, as measured from the time of delivery of such Product to Vericel (the ""Minimum Shelf Life"")."
No	"This Agreement shall commence on the Effective Date and continue in full force and effect until the end of the fifteenth (15th) Contract Year, and shall continue in full force and effect thereafter until terminated by either Party by providing thirty (30) calendar days' prior written notice of termination to the other Party (such fifteen (15) Contract Year period, as may be further extended as provided herein is referred to as the ""Term"")."
No	Upon request from Bank of America, Supplier shall provide to Bank of America (or a Representative designated by Bank of America) access to such Records for the purpose of auditing such Records during normal business hours.
No	Effects of Termination<omitted>iii) For a period of up to sixty (60) days, Application Provider will provide consulting services to Excite@Home, as Excite@Home may reasonably request and for reasonable fees to be paid to Application Provider, such fees to be agreed upon in writing by the Parties, to assist Excite@Home in providing a seamless transition to Program Members. Application Provider will have no obligation to provide such services to Excite@Home to the extent that Application Provider's personnel and resources are unavailable in the amounts requested by Excite@Home or if the Parties are unable in good faith to agree on the reasonable fees to be paid to Application Provider for such services. Application Provider will not be required, in the course of providing such consulting services to Excite@Home, to disclose or transfer to Excite@Home any proprietary information, software, or Intellectual Property of Application Provider or any of its merchant partners.
Yes	North agrees to make one (1) Production Appearance on behalf of Company during Contract Year 2012 for the purpose of producing either new or updated Advertising Materials. Sa
Yes	Consolidated Artists agrees, if requested by TPC, to make Ogle available for one (1) day on behalf of TPC in each Contract Year during the Contract Period at times and places mutually convenient to Ogle and TPC for the purpose of taking still photographs for the preparation and production of advertising and promotional materials.
No	Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, an exclusive, non-transferable (except as set forth in Section 10.7) and non-sublicensable (except as provided in Section 2.1(c)) license to use the Licensed Content in connection with websites associated with the Licensed Domain Names until the earlier of (i) termination or expiration of this Agreement, or (ii) termination or expiration of the Agency Agreement, provided, however, that in the event the Agency Agreement is amended or restated, such amendment or restatement shall not be deemed a termination or expiration of the Agency Agreement.
Yes	This Support Plan covers a 12 Month period, with a Maximum Cap of hours for that period.
Yes	ransporter agrees to accept and receive daily on a firm basis, at the Point(s) of Receipt from Shipper or for Shipper's account such quantity of gas as Shipper makes available up to the Transportation Quantity, and to deliver to or for the account of Shipper to the Point(s) of Delivery an Equivalent Quantity of gas.
No	The fees charged by such Certified Public Accountant will be paid by NetGrocer unless the audit finds a discrepancy of more than five percent (5%) with respect to the item being audited, in which case Excite shall be responsible for the payment of the reasonable fees for such inspection.
Yes	The foregoing obligations of Wildform, following the initial thirty (30) day period, shall be limited to a maximum of thirty (30) hours, or up to a maximum of two hundred (200) emails, whichever accumulates first.
Yes	The sum of the Quarterly Grant Numbers in each calendar year of the Term shall not exceed fifteen thousand (15,000). The options will expire five (5) years after each grant date.
No	The initial term of this Agreement and any renewal term thereof shall be automatically extended at the end of the initial term and any renewal term thereof for an additional one (1) year period unless either Party notifies the other Party not less than six (6) months before the end of the then in effect term of its intent to terminate this Agreement
No	The initial term of this Agreement and any renewal term thereof shall be automatically extended at the end of the initial term and any renewal term thereof for an additional one (1) year period unless either Party notifies the other Party not less than six (6) months before the end of the then in effect term of its intent to terminate this Agreement
No	"All right, title and interest in and to the Improved Conformis Background IP and KIB Product IP (""Joint IP"") shall be owned jointly by the Parties."
No	"If Women.com does not deliver the shortfall within sixty (60) days of the end of the applicable quarter, eDiets may terminate this Agreement in its entirety immediately or authorize Women.com to deliver the shortfall within an extended number of days to be mutually agreed upon by the parties (the ""Make Good Period"")."
No	Without reference to choice or conflict of law principles, this Agreement shall be governed by and construed in accordance with the laws of the State of California, USA.
No	King recognizes Depomed's title to the Depomed Trademarks, and shall not at any time, during or after the Term, do or knowingly suffer to be done any act or thing which will in any way impair the rights of Depomed in or to the Depomed Trademarks.
Yes	Shipments moving in MC-330 or MC-331 trailers will be allowed one and one- half (1.5) hours for loading and unloading.
Yes	New Shippers will have access to a minimum of ten percent (10%) of the Available Capacity and Historical Shippers will have access to a maximum of ninety percent (90%) of the Available Capacity.
No	SAP Africa further warrants that SAP AG will from time to time (as soon as the relevant RELEASE and/or VERSION has been finalised) deposit into the escrow account copies of all new versions of the Source Code and related DOCUMENTATION encompassing any and all copies of all versions of the Source Code and related DOCUMENTATION encompassing any and all CORRECTION LEVELS.
Yes	The total value of the returned Products shall not exceed [*] of the Net Shipments invoiced by NETGEAR for all Products, [*], during the [*] immediately preceding each of the above dates.
Yes	The number of Converge Support Personnel will not exceed seven persons without VNE's prior approval.
Yes	Make four (4) public appearance for the purpose of promoting the Network, which may include autograph sessions, dinner appearances, and/or other appearances not described in 4(a) above, with each such session not exceeding two (2) hours.
Yes	Strategic Programs may not be made on an exclusive basis. No more than one Strategic Program may be run in any Theatre at any time.
No	The term of this Agreement starts on the Effective Date and, unless this Agreement is earlier terminated in accordance with its provisions, will expire ten (10) years from the Effective Date.
No	Insurance in terms of the Compensation for Injuries and Diseases Act, No. 130 of 1993, as amended
No	Schoolpop understands and agrees that this Agreement does not grant Schoolpop any exclusive right to market the Cards or any other AEIS products and services outside of the NPO Marketplace.
No	"Each of the Recipient and the Provider may, in their sole discretion, terminate this Agreement in whole or in part, at any time without cause, and without liability except, in the case of the Recipient, for required payment for services rendered and reimbursement for authorized expenses incurred, by providing at least 90 (ninety) days' prior written notice to the other party (such date, the ""Services Termination Date"")."
Yes	If Shipper wishes a shipment to be partially loaded at more than one place of loading and/or partially, discharged at more than one place of unloading, and if such places of loading are all included within the corporate limits of a single municipality, or if such places of unloading are all included within the corporate limits of a single municipality, a charge of $75.00 per stop will be made for each pick-up and/or delivery, exclusive of the original pick-up and the final delivery.
No	Except as provided in the next sentence, the license granted herein shall be exclusive.
No	In case of termination of the Agreement, NLS and Eurofarma shall immediately work on a transition out plan, with activities and timelines agreed by the Parties to ensure a proper handover of the Licensed Product so that its market position and the obligations to prescribers, patients and regulatory authorities are fulfilled in accordance with Eurofarma best practices.
