label	text
No	Neither party may assign its rights or powers under this Agreement without the express written consent of the other, which consent shall<omitted>not be unreasonably withheld.
No	"Customer may terminate this Agreement during the Term upon at least one (1) years' written notice to M&I, provided that Customer pays M&I an early termination fee (""Termination for Convenience Fee"") in an amount equal to REDACTED of the Estimated Remaining Value."
No	Except as set forth in Sections 4.3 [Non-Competition] and 5.8 [Non-Competition], nothing in this Agreement shall be construed as preventing either party from developing other co-branded versions of its materials, data, information and content.
No	THE PARTIES ACKNOWLEDGE THAT LIQUIDATED DAMAGES PAYABLE BY YOU UNDER THIS AGREEMENT (WHETHER PRE-OPENING LIQUIDATED DAMAGES OR LIQUIDATED DAMAGES FOR EARLY TERMINATION) ARE NOT PUNITIVE OR EXEMPLARY DAMAGES.
No	Subject to the terms of this Agreement, subject to Manufacturer meeting EMV's requirements for quality, price and lead- time, EMV hereby grants Manufacturer an exclusive, non-transferable, license (without the right to sublicense) under EMV's Proprietary Rights in the Territory, during the term of this Agreement, to copy the EMV firmware as may be provided by EMV from time to time onto Product units in the manufacturing process at each EMV-approved Manufacturer manufacturing facility.
No	In addition, CHT may terminate this Agreement and the rights granted hereunder, in whole or in part, and without prejudice to enforcement of any other legal right or remedy (including any express termination right set forth elsewhere in this Agreement), at any time without cause, by providing at least thirty (30) Business Days prior written notice to Ehave, but subject to payment of a termination fee equal to an amount set out in Schedule 6.
No	BKC may impose reasonable conditions on its consent to the transfers contemplated in Subparagraphs 15.1 and 15.2 above. BKC is under no obligation to consent to the encumbrances contemplated in Subparagraphs 15.1 and 15.2 above, and may deny its consent to such encumbrances in its sole discretion.
No	Subject to the terms and conditions of this Agreement, PACIFICAP ENTERTAINMENT hereby grants to THE HENRY FILM AND ENTERTAINMENT CORPORATION, under PACIFICAP ENTERTAINMENT'S full ownership and or fully authorized licensing Rights of Content (a) A 10 year exclusive, worldwide license to use, modify, reproduce, distribute, display and transmit any and all PACIFICAP ENTERTAINMENT nostalgic television show library Content.
Yes	Endorser shall not use or provide endorsements or testimonials for products that compete with MusclePharm Products or the Licensed Products.
No	You will not, at any time during the term of this Agreement or after its termination or expiration, contest the validity or ownership of any of the Marks or assist any other person in contesting the validity or ownership of the Marks.
Yes	"To further protect the El Pollo Loco® System while this Agreement is in effect, Developer and each officer, director, shareholder, member, manager, partner and other equity owner, as applicable, of Developer, if Developer is an entity, shall neither directly nor indirectly own, operate, control or any financial interest in any other business which would constitute a ""Competitive Business"" (as hereinafter defined) without the prior written consent of Franchisor; provided further, that Franchisor may, as its sole and absolute right, consent to the Developer's continued operation of any business already in existence and operating at the time of execution of this Agreement."
Yes	You will, in the event you continue to operate or subsequently begin to operate any other business, not use any reproduction, counterfeit, copy or colorable imitation of the Marks either in connection with such other business or the promotion thereof, which is likely to cause confusion, mistake or deception, or which is likely to dilute our exclusive rights in and to the Marks and will not utilize any designation of origin or description or representation which falsely suggests or represents an association or connection with us so as to constitute unfair competition.
