text	label
Either Consultant or Company may terminate this Agreement upon prior written notice thereof to the other party.	Yes
Subject to the other provisions of this Agreement, the term of this Agreement shall commence on the Effective Date and shall remain in effect until terminated by either Party upon thirty (30) days' prior written notice.	Yes
If Capital Resources elects to terminate this Agreement as provided in this section, the Company and the Association shall be notified as provided in Section 13 hereof, promptly by Capital Resources by telephone or telegram, confirmed by letter.	Yes
Client has the unilateral right to cancel this agreement at any time within a 7-day notice period.	Yes
Either party may terminate this Agreement at any time on prior written notice to the other.	Yes
The Consultant may voluntarily terminate the Consultant's engagement with the Company at any time by giving the Company 120 days prior written Notice of the termination.	Yes
This Agreement may be terminated by Nuance at any time, in its sole discretion, prior to the Distribution; provided, however, that this Agreement shall automatically terminate upon the termination of the Separation Agreement in accordance with its terms.	Yes
At any time that there is no uncompleted Statement of Work outstanding, either party may terminate this Agreement for any or no reason upon fifteen (15) days advance notice to the other.	Yes
The Software Publisher and element 5 are authorized to revoke the license granted to the Affiliate at any time by written notice.	Yes
The Agreement may be terminated by both Parties with a notification period of *** before the end of the Initial Term of the Agreement.	Yes
Subject to Section 18.7.2, Astellas may terminate this Agreement upon six (6) months notice to FG for any reason or no reason.	Yes
Either Party may terminate this Agreement at any time during the term of this Agreement for any reason upon two weeks written notice to the other Party.	Yes
This AGREEMENT and the licence granted hereunder shall terminate should any of the following events occur: 6. 2. 1. 30 (thirty) days after TELKOM gives SAP AFRICA written notice of TELKOM's wish to terminate this AGREEMENT for any reason. Any such termination shall be subject to accrued rights and obligations but only after payment of all Licence and Maintenance Fees then due and owing;	Yes
This Agreement may be terminated by either the PHL Parties, on the one hand, or ICC, on the other, with respect to Certificates that have not been issued as of the effective date of termination in the following manner:<omitted>By any of the PHL Parties, on the one hand, or ICC, on the other, providing one hundred and twenty (120) days prior written notice to the other Parties.	Yes
Notwithstanding the foregoing, this OMA may be terminated with or without cause at any time after the Effective Date and without liability or continuing obligation by any of the Parties hereto (i) by mutual written agreement of all of the Parties; and (ii) in writing by the Trust Advisors in their sole discretion.	Yes
This Agreement may be terminated subject to the following clauses:   1.1.1. By either Vendor or Distributor, upon written notice of termination of this Agreement no later than ninety (90) calendar days prior to the expiration of the relevant Term, then in effect;	Yes
15.2 The Company may in its sole and absolute discretion (whether or not any notice of termination has been given under sub clause 15.1) terminate this Agreement at any time and with immediate effect by giving notice in writing to the Executive that the Company is exercising its rights pursuant to this clause 15.	Yes
M&I may, at any time, withdraw any of the Services (other than the Core Services) upon providing ninety (90) days' prior written notice to Customer.	Yes
Either Party may terminate this Agreement at any time prior to delivery of the Product.	Yes
CBC may terminate this Agreement by no less than 24 (twenty four) months notice given in writing by CBC to MediWound, or such greater period as may be reasonable for MediWound to establish an alternative source of manufacture of Bromelain SP and/or to acquire sufficient inventory of Bromelain SP for a 24 (twenty four) months period.	Yes
Pretzel Time reserves the right to suspend contributions/fees and operations of the Advertising Fund for one or more periods, and the right to terminate the Advertising Fund, upon thirty (30) days' prior written notice to Franchisee.	Yes
Either party may terminate this Agreement without cause at any time effective upon thirty (30) days' written notice.	Yes
Vyera shall have the right to terminate this Agreement in its entirety:<omitted>(c) at any time following the second (2nd) anniversary of the First Commercial Sale of the Licensed Product, for any reason or no reason, upon one hundred eighty (180) days' written notice to CytoDyn.	Yes
This Agreement may also be terminated by either party upon ninety (90) days written notice.	Yes
This Agreement is effective on the Effective Date and shah continue in effect until the earlier of (a) the fifth (5t h) anniversary of the Effective Date, and (b) termination by either Party for any reason upon thirty (30) days' written notice to the other Party; provided, however, that no Party shall be able to terminate this Agreement so long as such Party is a Defaulting Party under this Agreement.	Yes
In addition to the rights of Bank of America set forth in this Section, (a) If Bank of America terminates any Product License Schedule for material default by Supplier prior to the Acceptance Date of the Software, Bank of America shall be entitled to a full refund, within thirty (30) calendar days after notice of termination, of all license fees, Maintenance Fees and other fees paid<omitted>hereunder; and (b) Bank of America may terminate Maintenance Services under any Product License Schedule or Order for convenience at any time, and Bank of America shall then have no obligation to pay any additional Maintenance Fees, other than for Maintenance Services performed through the date of termination.	Yes
ENERGOUS may, at any time after the third anniversary of the Effective Date, terminate this Agreement with or without cause upon not less than one hundred and eighty (180) days prior written notice to DIALOG.	Yes
COMPANY may, in its unfettered discretion, terminate this Agreement at any time after first givingCONTENT PROVIDER ten (10) days advance notice thereof.	Yes
If any of the conditions specified in Section 8 shall not have been fulfilled when and as required by this Agreement, or by the Closing Date, or waived in writing by Capital Resources, this Agreement and all of Capital Resources obligations hereunder may be canceled by Capital Resources by notifying the Association of such cancellation in writing or by telegram at any time at or prior to the Closing Date, and, any such cancellation shall be without Liability of any party to any other party except as otherwise provided in Sections 2, 7, 9 and 10 hereof.	Yes
ISO may terminate this Agreement prior to its expiration for cause upon prior written notice to SERVICERS as follows:<omitted>(j) At any time upon one hundred eighty (180) days prior written notice to the SERVICERS with no penalty.	Yes
The Licensee may terminate this Agreement at any time by giving written notice to the Owner and NCC.	Yes
After the date that is eighteen (18) months after the Effective Date, either Party may terminate this Agreement upon six (6) months prior written notice to the other Party.	Yes
The term of this Agreement shall commence on the Effective Date and shall end on the 60th day following a written notice from one party to the other of its decision to terminate this Agreement at the end of such 60-day period or upon termination of the applicable Distribution Agreement with respect to a Fund.	Yes
Until the Settlement Date, this Agreement may be terminated by the Agent by giving notice (in the manner prescribed by Section 9 hereof) to the Company, if (i) the Company shall have failed, refused or been unable, at or prior to the Settlement Date, to perform any agreement on its part to be performed hereunder unless the failure to perform any agreement is due to the default or omission by the Agent; (ii) any other condition of the obligations of the Agent hereunder is not fulfilled; (iii) trading in securities generally on the NYSE, NYSE MKT, or Nasdaq shall have been suspended or minimum or maximum prices shall have been established on either of such exchanges or such market by the Commission or by such exchange or other regulatory body or governmental authority having jurisdiction; (iv) trading or quotation in any of the Company's securities shall have been suspended or materially limited by the Commission or by the NYSE MKT, NYSE or Nasdaq or other regulatory body of governmental authority having jurisdiction; (v) a general banking moratorium has been declared by Federal or New York authorities; (vi) a material disruption in securities settlement, payment or clearance services in the United States shall have occurred; (vii) there shall have been any material adverse change in general economic, political or financial conditions in the United States or in international conditions on the financial markets in the United States, in each case, the effect of which is such as to make it, in the Agent's reasonable judgment, inadvisable to proceed with the delivery of the Securities; or (viii) any attack on, outbreak or escalation of hostilities, declaration of war or act of terrorism involving the United States or any other national or international calamity or emergency has occurred if, in the Agent's reasonable judgment, the effect of any such attack, outbreak, escalation, declaration, act, calamity or emergency makes it impractical or inadvisable to proceed with the completion of the placement or the delivery of the Securities.	Yes
Customer may terminate this Agreement, or any portion of Services specified herein, for convenience by: providing at least sixty (60) days prior written notice to IBM; and paying the applicable early termination charges specified in Attachment C.	Yes
Either party may terminate this Agreement at any time on prior written notice to the other.	Yes
Either party may terminate this Agreement at any time with 30 days written notice.	Yes
Notwithstanding the provisions of Section 1 hereof, the Sponsor shall have the right at any time prior to December 31, 2010 to terminate this Agreement by giving written notice of such termination to Racing.	Yes
Roche shall have the right to terminate the Agreement in its entirety, or on a Work Stream-by-Work Stream basis, except for the ctDNA Work Stream, upon […***…] prior written notice, without cause.	Yes
The Company reserves the right in its sole and absolute discretion to give written notice to<omitted>terminate your employment forthwith and to make a payment to you in lieu of salary and the benefits set out in paragraph 5 of this Agreement for all or any unexpired part of the notice period.	Yes
Datec may terminate the whole or any part of this agreement for convenience at any time by giving the BSP at least 6 months prior written notice.	Yes
EKR may terminate this Agreement for convenience at any time upon [**] ([**]) days prior, written notice to PPI.	Yes
NETTAXI may terminate this Agreement at any time for<omitted>its convenience, for no reason or for any reason, upon sixty (60) days prior written notice to SpinRecords.com.	Yes
The Company will have the ability to terminate this Agreement by giving 60 days' prior written notice to the Contractor.	Yes
Capital Resources may terminate this Agreement by giving the notice indicated below in this Section at any time after this Agreement becomes effective as follows:	Yes
However, any Party may terminate its participation in this Agreement at the end of the Initial Period or any time thereafter by giving not less than one (1) year's prior notice thereof, in writing, to the other Parties.	Yes
This Agreement may also be terminated by either party upon ninety (90) days written notice.	Yes
Owner may terminate this Agreement at any time upon the occurrence of any of the following:<omitted>(e) Without cause on no less than seven (7) days prior written notice.	Yes
Customer may terminate this Agreement (including all Service Option Attachments) or any Service Option Attachment (with the exception of any Service Option Attachment that is a prerequisite for the provision of Services under a non-terminated Service Option Attachment) for convenience at the end of any calendar month by:  a. providing at least one month's prior written notice to IBM; and  b. paying the applicable early termination charges, if any, specified in Attachment A and applicable Service Option Attachments.	Yes
Following the Initial Term, Vericel may, without penalty or prejudice to any other rights or remedies Vericel may have, in its sole discretion terminate or reduce the scope of any individual activities contemplated by this Agreement or any Additional Service or with respect to any Product or terminate this Agreement as a whole with or without cause, upon [***] prior written notice of such termination or reduction (which such written notice may be provided during the Initial Term).	Yes
In order to carry out the intent of the Parties with respect to the recordation of the transfers of any registrations or applications of Honeywell IP or SpinCo IP, as applicable, to the extent the ownership thereof has transferred from a member of the Honeywell Group to a member of the SpinCo Group, or vice versa, pursuant to the Separation Agreement or any other Ancillary Agreement, the Parties shall, and shall cause their respective Group members (as applicable) to, execute intellectual property assignments in a form substantially similar to that attached as Exhibit A1 (the "Patent Assignment Agreement"), Exhibit A2 (the "Trademark Assignment Agreement"), Exhibit A3 (the "Copyright Assignment Agreement"), Exhibit A4 (the "Domain Name Assignment Agreement") and Exhibit A5 (the "Invention Disclosure Assignment Agreement") as well as such additional case specific assignments as deemed appropriate or necessary under applicable Laws (collectively, the "Intellectual Property Assignment Agreements") for recordation with the appropriate Governmental Authority.	No
It is agreed that only Bunker One will be marketing this JSMA and the JSMA Output towards various customers, but if a Party receives a Nomination (being a written or oral request by/from a customer to a Party stating delivery place, delivery date and window etc.) or any other communication from a customer regarding the supply of Product (either spot or whole cargo) in the Area, the Party is obliged to forward the Nomination to Bunker One and refer the customer to Bunker One.	No
In addition to the 5% amount calculated pursuant to the preceding paragraph, there shall be an identical 5% amount to be paid from THI, per Premier's consideration, to certain shareholders of Premier, as identified by Premier, as of a record date to be determined in the future, on an annual basis, commencing on the one-year anniversary of this Agreement until a total amount of $40,000,000 has been paid to Premier.	No
HEMISPHERX hereby grants to SCIEN and SCIEN hereby accepts the right, privilege and exclusive license to use of "Interferon alfa-n3 (human leukocyte derived)" solely in connection with the terms of the Sales, Marketing, Distribution and Supply Agreement of Product in the Territory for the Term of this Agreement.	No
Owner will be responsible for all costs of any such audit; provided that if, in any audit, Owner discovers overpayments by Owner of at least $250,000 in the aggregate ("Material Overpayment"), Operator will reimburse Owner for such Material Overpayment and all reasonable costs incurred by Owner in connection with such audit ("Audit Costs").	No
Without limiting the preceding sentence, Allied agrees not to use the Newegg Marks in any advertising materials or conduct any activities in a manner that may be seen to unreasonably modify, alter, detract from or impair the integrity, character, or dignity of the Newegg Marks or reflect unfavorably upon Newegg or Newegg Products.	No
IN NO EVENT WILL WEBMD OR ITS SUPPLIERS OR LICENSORS BE LIABLE UNDER ANY THEORY OF LIABILITY, HOWEVER ARISING, FOR ANY COSTS OF COVER OR FOR INDIRECT, SPECIAL, INCIDENTAL, OR CONSEQUENTIAL DAMAGES OF ANY KIND ARISING OUT OF THIS AGREEMENT, OR THE PROVISION OR USE OF CONTENT, EVEN IF WEBMD HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.	No
This Agreement, and all matters arising out of or relating to this Agreement, shall be governed by the laws of the State of California.	No
No action, regardless of form, related to, or arising out of this Agreement may be brought by either party more than two (2) years after the cause of action has arisen.	No
THE LIMITATIONS ON LIABILITY FOR DAMAGES SET FORTH IN THIS AGREEMENT SHALL BE INAPPLICABLE TO EACH PARTY'S CONTRACTUAL OBLIGATION TO INDEMNIFY THE OTHER PARTY AS SET FORTH IN SECTIONS 2.6 AND 13.	No
THC and/or HSI will retain ownership and will grant a royalty-free, non-exclusive license to HERC to use such Other Intellectual Property for the Interim Period, as more fully set forth in the Trademark, Trade Name, Domain and Related Rights License Agreement attached as Exhibit A.	No
EHS and EHN shall have the exclusive rights in and to all ingredients, product specifications, goodwill, and all other intellectual property rights associated with any Product(s); provided, however, that EHS and EHN shall not have any rights in or to Dr. Murray's name or likeness except as expressly granted in writing herein or via electronic transmission by Dr. Murray.	No
After the Initial Term (including any extension thereto made in accordance with the preceding sentence), the Agreement may be extended on a yearly basis up to ten (10) years at Vericel's sole discretion, with renewal notice to be provided to MediWound no later than twelve (12) months prior to the expiry of any yearly extension (the "Renewal Term", and the Initial Term, together with the Renewal Term, if any, the "Term"); provided that unless otherwise agreed by the Parties, the Term of this Agreement (including the Initial Term, any extension of the Initial Term and any Renewal Terms) shall be no more than fifteen (15) years in total.	No
During the term of this Agreement, [***], each Party will have the right to engage, at its own expense, an independent auditor reasonably acceptable to the other Party to review the other Party's books and records solely for the purpose of confirming the other Party's compliance with its pricing and payment obligations hereunder.	No
The Franchisee grants to BKC or its designee upon termination or expiration of this Agreement, the option to purchase all usable paper goods, containers and printed menus bearing any of the Burger King Marks or trade names at the price paid by the Franchisee and to purchase the Franchisee's restaurant equipment, furniture, fixtures and signs at fair market value.	No
Notwithstanding the foregoing, to the extent that the Services to be provided with respect to any Account which is registered as an investment company under the 1940 Act (herein referred to as a "registered investment company") are services referred to in the definition of "investment advisor" under Section 202(a)(11) of the Investment Company Act of 1940 (herein referred to as "investment advisory services"), then with respect to such Account, this Agreement:  (i) shall not commence until the effective date of its approval by the board of directors or trustees ("Board") of such Account;  (ii) shall continue from year to year thereafter, subject to the provisions for termination and all other terms and conditions hereof, only if such continuation shall be specifically approved at least annually by a majority of the Board, including a majority of the members of the Board who are not parties to this Agreement or interested persons of any such party (other than as members of the Board) cast in person at a meeting called for that purpose;  (iii) may be terminated at any time without the payment of any penalty by the Board or by a vote of a majority of the outstanding voting securities (as defined in Section 2(a)(42) of the 1940 Act) of the Account on 60 days' written notice to the Adviser;  (iv) shall automatically terminate in the event of (A) its assignment (as defined in the 1940 Act) or (B) termination of the Advisory Agreement for any reason whatsoever.	No
Consultant also expressly agrees that he will not, without the prior written consent of the Company, either directly or indirectly on his own behalf, or in the service or on behalf of others, solicit, divert, or attempt to solicit or divert any customer, client, supplier or vendor of the Company for a period of five (5) years for any reason, and without limitation for the purpose of harming the Company or of obtaining and disseminating its trade secrets, or other proprietary and confidential information	No
TrueLink hereby grants to Client a non-exclusive license to use the Interface in the ordinary course of its business of the origination, underwriting, processing and funding of consumer finance receivables in accordance with this Agreement.	No
For the avoidance of doubt, subject to, and without limiting or amending the exclusivity restrictions and confidentiality obligations set forth in Section 6.1 and ARTICLE 17 of the Development and License Agreement, respectively, Antares or its Subcontractor may manufacture the VIBEX® QS device or other devices (other than the Device) for itself or other Persons.	No
However, if, after the Initial Term, BNL terminates this Agreement during an Extended Term by giving less than six (6) months notice, in addition to any other sums due VIP under this Agreement, BNL shall pay to VIP a cancellation fee equal to the greater of (i) the Minimum Fee multiplied by the remaining number of months in the then current term, (ii) the average of the monthly billings for the six (6) month period immediately preceding the date upon which the notice of termination is received by VIP from BNL multiplied by the remaining number of months in the then current term or (iii) thirty thousand dollars ($30, 000).	No
In consideration for various services and activities that Rogers performs for the benefit of Licensor during the Term, Licensor agrees to pay to Rogers an amount which shall be equal to ten (10)% of License Fees, calculated on a rolling basis during the Term and payable monthly.	No
Diplomat may make examinations pursuant hereto during Tadeo's usual business hours, and at the place in the continental United States where Tadeo regularly keeps these books and records.	No
For the duration of this Agreement and for a period of [***] following its termination, each Party agrees to obtain and maintain, during the Term, commercial general liability insurance, including product liability insurance, with reputable and financially secure insurance carriers (or pursuant to a program of self-insurance reasonably satisfactory to the other Party) to cover its indemnification obligations under Section 7.1 or Section 7.2, as applicable, in each case with limits of not less than [***] per occurrence and in the aggregate. Insurance shall be procured with carriers having an A.M. Best Rating of A-VII or better.	No
This Agreement shall commence on the Effective Date and continue in full force and effect until the end of the fifteenth (15th) Contract Year, and shall continue in full force and effect thereafter until terminated by either Party by providing thirty (30) calendar days' prior written notice of termination to the other Party (such fifteen (15) Contract Year period, as may be further extended as provided herein is referred to as the "Term").	No
If government regulations prevent LeadersOnline from sharing any revenues associated with LeadersOnline Services, VerticalNet and LeadersOnline shall negotiate in good faith a compensation structure that seeks to provide VerticalNet with compensation equal to that set forth in Sections 6.3.1 [Revenue Sharing].	No
TL will trademark the series name in joint names of TL and Integrity.	No
NETGEAR warrants to the end-user that each item of Software, as delivered or updated by NETGEAR and properly installed and operated on the Hardware or other equipment it is originally licensed for, will function substantially as described in its then-current user documentation during its respective warranty period.	No
Agent agrees that it shall take no action inconsistent with Kallo ownership of the Trademarks and agrees not to challenge Kallo's rights in or attempt to register any of the Trademarks, or any other name or mark owned or used by Kallo or any mark confusingly similar thereto.	No
For a Liquidity Event, the fee required under Section 4.1 of this Exhibit A above shall be payable to JHU by COMPANY in the same form as the proceeds paid or payable to either COMPANY or its security holders, whether in cash, securities or other property, and in the same proportion as such form of consideration is paid or payable to COMPANY or its security holders.	No
The License grant includes a license under all current and future patents owned by or licensed to LMG that are applicable to the LMG Tools and Documentation or the provision or receipt of the LMG Services, to the extent necessary to exercise any of the foregoing rights.	No
Buyer, for itself and its insurers, expressly waives any and all limitations or liability caps, if any, on Buyer's contribution liability to Seller, and any and all statutory or common law lien rights or Claims against Seller arising from any applicable workers compensation or disability acts, which Buyer might or could assert against Seller or Seller's insurers in the event of the personal injury or death of Buyer's employees, representatives or servants.	No
Upon prior written notice and at a mutually acceptable time, Bank of America personnel or its Representatives (e.g., external audit consultants) may audit, test or inspect Supplier's Information Security Program and its facilities to assure Bank of America's data and Confidential Information are adequately protected.	No
