label	text
No	If a Change in Control occurs with respect to Customer, Metavante agrees to continue to provide Services under this Agreement; provided that (a) Metavante's obligation to provide Services shall be limited to the Entities comprising the Customer prior to such Change in Control and (b) Metavante's obligation to provide Services shall be limited in any and all circumstances to the number of accounts processed in the three (3) -month period prior to such Change in Control occurring, plus twenty-five percent (25%).
Yes	"The purchase price for the Put Shares (the ""Put Option Price"") shall be the greater of (x) the amount in Japanese Yen equal to the Net Book Value as of the most recently completed month end prior to the Put Closing Date, minus the Net Book Value as of the most recently completed month end prior to the Effective Date, multiplied by the number of Put Shares, or (y) one Japanese Yen (¥1)."
Yes	"If [***] (such determination, the ""SHP1-SHP2 Dual Inhibitor Licensing Decision"" and such Third Party's rights, the ""SHP1-SHP2 Dual Inhibitor License Rights""), then prior to commencing any negotiations with any Third Party with regard to any SHP1-SHP2 Dual Inhibitor License Rights, RevMed shall promptly notify Sanofi in writing of such SHP1-SHP2 Dual Inhibitor Licensing Decision and provide to Sanofi a detailed summary of the data then in RevMed's Control regarding the relevant SHP1-SHP2 Dual Inhibitor."
No	You may not permit the Franchised Business to be operated, managed, directed, or controlled by any other person without our prior written consent.
Yes	Closing of the subscription, purchase and sale shall be at such place and time as the Parties agree but not more than ten (10) days from delivery of the Financing Election.
No	T&B Personality shall make six (6) public appearances each year of the Term, including an appearance at LEA's annual Hall of Fame Symposium, for the purpose of promoting the Business, which appearances may include autograph sessions, book signings, appearances at LEA's workshops, seminars and symposiums with each such session not to exceed four (4) hours
Yes	If Sanofi provides such Notice of Interest during [***], then RevMed shall not negotiate with any Third Party the terms under which such Third Party would obtain any development or commercialization rights with respect to a SHP1-SHP2 Dual Inhibitor during the SHP1-SHP2 Dual Inhibitor Licensing Negotiation Period.
No	"PAPA JOHN'S hereby grants to ABG and CELEBRITY, a royalty-free, perpetual, irrevocable, fully- paid, assignable, transferable, sublicensable right and license to utilize the Materials, in their entirety or any portions thereof, in all media now known or hereafter developed, throughout the universe (individually and collectively, ""PJ Rights"") as follows: (i) on or in connection the performance of the Services hereunder; (ii) in connection with historical and archival purposes (e.g., documentary, commentary, corporate retrospective, historical files on websites of ABG), so-called business-to-business uses and other non-commercial purposes; and (iii) for industry recognition purposes (e.g., award competition submissions); in each case, in all media now known or hereafter devised."
No	"In consideration of providing the Services set forth in Exhibit B, the Company agrees to pay to Contractor [ ** ] percent ([ *∗ ]%]) of Company's Gross Invoiced Sales (the ""Service Fees"")."
Yes	In the event Moelis Holdings has not sold the Additional Units or entered into an agreement to sell the Additional Units within such one hundred and eighty- (180-) day period, Moelis Holdings shall not thereafter issue or sell any Additional Units without first complying again with this Section 12.2.
No	To the extent needed to perfect AT&T's ownership in AT&T Derived Data, Vendor hereby assigns all right, title and interest in AT&T Derived Data to AT&T.
Yes	"For a period of sixty (60) days from the last date of receipt by the Agent of the Roundup Sale Notice and any related Roundup Offering Materials as set forth in Section 10.6(a)(ii) (the ""Exclusive Roundup Sale Period""), Monsanto agrees to negotiate in good faith with the Agent on an exclusive basis with respect to any potential Roundup Sale."
No	To the extent needed to perfect AT&T's ownership in AT&T Derived Data, Vendor hereby assigns all right, title and interest in AT&T Derived Data to AT&T.
No	Net revenue from business operations created by Holding Company for the alliance will be distributed by Holding Company equally - 50/50 - to TKCI and SIC: SIC's original business concepts and plans, as well as opportunities brought to the table through its connections, and third-party contracts, are ways that we anticipate business could be generated, and revenues created; TKCI's advisory and management services and capital resources will provide the critical structure and business mechanism to carry concepts through to revenue.
Yes	"To the extent permitted by Governmental Authorities, MPL will provide to each Shipper a first right, on terms and conditions specified by MPL that is consistent with this first right, to submit a binding nomination to ship, or otherwise pay for, a committed volume of Product on the expansion capacity (""Requested Expansion Volume Commitment"")."
Yes	If Calm does not exercise its ROFR within the ROFR Period, XSPA may enter into such agreement or arrangement with respect to the applicable region and/or Stores set forth in the ROFR Notice with any third party; provided that, such agreement or arrangement are on the same terms offered to Calm (it being understood that in the event XSPA modifies such terms, XSPA shall provide a new ROFR Notice to Calm in accordance with this Section ​3.02).
No	Under the terms of the agreement, Aimmune will make an upfront payment to Xencor of $5 million in cash and $5 million in equity, equivalent to 156,238 newly issued shares of Aimmune common stock at $32.0025/share.
Yes	The closing of the purchase of such ROFO Shares by the Company and/or any such designee shall take place no later than five (5) business days after delivery of the ROFO Purchase Notice, with payment for such ROFO Shares being made concurrently with such purchase to the Farids Group's account designated in the ROFO Sale Notice.
