label	text
No	"Except as expressly permitted under the Trademark License Agreement, Licensee shall not knowingly (a) use the Licensed Domain Names in any manner that tarnishes, degrades, disparages or reflects adversely on Licensor or Licensor's business or reputation, (b) in any jurisdiction, register or attempt to register any domain names that consist of, in whole or in part, or are confusingly similar to, the term ""SINA"", (c) contest, challenge or otherwise make any claim or take any action adverse to Licensor's interest in the Licensed Domain Names, (d) register any trademarks, trade names or company names that consist of, in whole or in part, or are confusingly similar to the term ""SINA"" in the name of Licensee or of any of its Affiliates, or (e) use the Licensed Content and other Content for any unlawful purpose, including but not limited to displaying or distributing any pornographic, obscene or sexually explicit material, materials of a violent nature, or politically sensitive materials."
No	Upon reasonable prior notice to Eutectix and at Liquidmetal's expense, no more than once per year, during the Term of this Agreement and for one (1) year following the expiration or termination of this Agreement, Liquidmetal or its designee shall have the right from time to time to confirm and validate: (a) that Eutectix has complied with the pricing provisions of this Agreement; (b) Eutectix's financial condition, successorship planning, and ability to continue operations; (c) that Eutectix's performance is consistent with the Agreement; (d) that Eutectix has complied with Article 10 (Compliance) of this Agreement.
No	"No later than the Initiation of the first Registrational Clinical Trial for the first Product, Sanofi and RevMed shall enter into a profit/loss share agreement (the ""Profit/Loss Share Agreement"") pursuant to which the Parties shall equally share the Net Profit and Net Loss (as defined in Exhibit M of the Correspondence) applicable with respect to Commercialization of Products (but, for clarity, not any costs of Development) of Products in the U.S."
No	During the Term hereof and for a period of six (6) months following the termination of this Agreement or the discontinuation of any of the Company Products, (i) the Reseller shall have the exclusive right to commission for any Registered Referrals, (ii) the Company shall not market, promote, sell, or distribute Company Products or solicit or procure orders for the Company Products, or for any product(s) or service(s) similar to the Company Products, in the Territory other than through the Reseller and pursuant to this Agreement, except with the prior written consent of the Reseller, and (iii) without limitation to the foregoing, the Company shall not, directly or through other parties (whether agents, representatives, intermediaries, resellers or other parties), market, promote, sell, distribute, solicit or procure orders to any existing or prospective customer of the Reseller.
No	EXCEPT FOR LIABILITY ARISING UNDER SECTION 8 OF THIS AGREEMENT, IN NO EVENT SHALL EITHER PARTY HAVE ANY LIABILITY TO THE OTHER PARTY FOR ANY LOST PROFITS OR COSTS OF PROCUREMENT OF SUBSTITUTE GOODS OR SERVICES, OR FOR ANY INDIRECT, SPECIAL OR CONSEQUENTIAL DAMAGES HOWEVER CAUSED AND UNDER ANY THEORY OF LIABILITY AND WHETHER OR NOT SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE.
No	We have the right, exercisable within thirty (30) days after receipt of the notice specified in Section 14.2 [No Transfer without Our Prior Written Consent], to send written notice to you that we intend to purchase the interest proposed to be Transferred.
No	"The consideration for the licenses granted by Licensor to Licensee under this Agreement is the issuance of the IP Common Shares as defined in the Amended and Securities Purchase Agreement, dated as of December 21, 2015, by and among the Licensee and the Licensor (the ""Share Consideration"")."
Yes	"Corio shall notify Changepoint in writing if it believes that one of the following events (the ""RELEASE CONDITIONS"") has occurred and that it intends to seek release of the Source Code from the escrow account: (i) Changepoint's dissolution or ceasing to do business in the normal course, except as a result or a merger, amalgamation or sale of all or a substantial part of the assets of Changepoint, or (ii) Changepoint's repeated and material breach of Changepoint's Software Support and Maintenance obligations defined under Section 5 of this Agreement and EXHIBIT C pertaining to the correction of programming errors and such breach is not cured within sixty (60) days of receipt of written notice thereof from Corio."
No	Subject to the terms and conditions of this Agreement and to non-exclusive license agreements executed prior to the EFFECTIVE DATE, JHU hereby grants to the Company a non-exclusive, non-transferable license to make, have made, import, offer for sale and sell the LICENSED PRODUCT(S) and the LICENSED SERVICE(S) in the United States and worldwide under the PATENT RIGHT(S) in the LICENSED FIELD.
Yes	Any or the following events shall be Release Conditions for purposes of this Section: (a) Supplier defaults on any of its maintenance obligations herein; (b) Supplier ceases to provide maintenance for the Software; (c) Supplier ceases doing business in the ordinary course, files or has filed against it a petition under bankruptcy Code, becomes insolvent or has a receiver appointed for all or a substantial part of its business; or (d) Bank of America terminates this Agreement for cause pursuant to the terms hereof.
