label	text
No	Notwithstanding the foregoing, in the event the form of consideration paid or payable includes securities for which there is not an active public market, in lieu of paying that portion of the fee with such securities COMPANY will make a cash payment to JHU equal to the fair market value of such securities.
No	"This Agreement will automatically renew at the end of the Initial Term or a subsequent renewal term on a year to year basis (each, a ""Renewal Term""), unless either party notifies the other at least 30 days prior to the end of the Initial Term or then current Renewal Term, as applicable, of its intention not to renew this Agreement."
No	This Agreement shall terminate, subject to any automatic renewal or extension for one year as required by law, upon either party giving at least one hundred twenty (120) days advance written notice to the other, if not otherwise contrary to applicable law or this Agreement.
Yes	Distributor hereby grants Zogenix an irrevocable, perpetual, royalty-free, fully paid-up, exclusive license with the right to grant sublicenses to use such Data solely generated and co-owned by Distributor outside of the Territory and a co-exclusive license in the Territory upon expiration or termination of the Agreement.
Yes	University hereby grants to ArTara an exclusive license to use the Program Data solely for the Project and in Regulatory Filings in the Field in the Territory.
Yes	ENERGOUS hereby grants DIALOG a non-exclusive, non-transferable (except as set forth in Section 2) license under the Product IP to use any of the Deposit Materials released from escrow for the purpose of fixing an Epidemic Defect or other Product design or production issue impacting yield or quality during the Term and, if applicable, any Wind Down Period or Continuing Obligation period, including, but not limited to, authorizing any third party subcontractor to manufacture and supply Products, provided, however, that DIALOG continues to make all Royalty payment owed to ENERGOUS (or the then-current owner of the Product IP) as provided in this Agreement.
No	"This Agreement shall be automatically renewed for successive three (3) year terms thereafter (each a ""Renewal Term"" and together with the Initial Term, the ""Term"") until and unless (i) either Party provides the other Party written notice of non-renewal no later than ninety (90) days prior the end of the Initial Term or any Renewal Term or (ii) earlier terminated as provided in this ARTICLE 11."
No	A commission rate of 12% will be paid for both new and renewal physicians liability business.
No	In accordance with items 9.3, 9.4, and 10.3, this Contract shall come into force on the Effective Date, remain effective throughout the Initial Term, and be prolonged, or further extended automatically for a period of 12 months, each such extension commencing at the end of the last day of the Initial Term or the relevant anniversary thereof, unless either Party serves written notice of termination on the other Party at least 65 days prior to the end of the Initial Term, or any subsequent extension.
Yes	Effective as of the date of expiration, Ono shall grant to Array a non-exclusive, worldwide, royalty-free license, with the right to grant sublicenses, (A) under any Improvements, and (B) under any other Patents owned or Controlled by Ono related to any Product(s) (including without limitation, Ono's interest in any Joint Patents) for the purposes of making, using, developing, importing, selling, distributing, marketing and promoting the Product(s) in the form they exist as of the time the Agreement is terminated, Notwithstanding the foregoing, in the event of a termination by Ono pursuant Section 13.3 or 13.4, Section 14.2(a)(ix) shall apply.
Yes	Subject to the terms and conditions of this Agreement, Array hereby grants to Ono an exclusive license, with the right to grant sublicenses and appoint distributors as provided in Section 2.2, under the Array Patents, Array Know-How and Array's interests in the Joint Patents and Joint Know-How to Commercialize the Products in the Field in the Ono Territory.
Yes	iBio hereby grants to CC-Pharming for the term of this Agreement, a nonexclusive, non- assignable, non-sublicensable, limited right and license to use iBio's Technology in order to manufacture, process, prepare, and obtain regulatory approval for the development and production of Product(s) and work to be performed under this Agreement.
Yes	More particularly, said right and license to practice ExxonMobil Background Information and ExxonMobil Background Patents for Generation 1 Technology in Carbon Capture Applications will include the right to use, reproduce, and create derivative works of ExxonMobil Background Information under applicable copyrights and the right to make, use, import, and sell or offer to sell under the claims of ExxonMobil Background Patents.
No	Except as otherwise provided in Section 10.5, in the event of any breach of a term or condition of this Agreement by either Party, the other Party's remedy shall be limited to the direct damages caused thereby and in no event shall a Party be liable to the other Party for any consequential, indirect, pecuniary, punitive, or economic damages, howsoever caused.
Yes	"The Step-in Right shall include, without limitation, and to the extent allowable under Applicable Law, PPI's grant to EKR of such additional license rights, rights of access, rights of observation and rights of management, direction and control, in each case solely with respect to the manufacture and supply of Product and as reasonably necessary to enable and permit EKR (or EKR's designee) to ensure that the supply of Product shall continue to be available to EKR under this Agreement and the Supply Agreement; provided that EKR in exercising the Step-in Right shall not (i) unreasonably interfere with PPI's other activities at the facilities at which the Product is manufactured, tested, labeled, stored or<omitted>otherwise handled (""Product Facilities"") or (ii) require PPI to take any action or fail to take any action that does or could reasonably be expected to interfere with PPI's other activities at the Product Facilities."
No	Any such audit will be conducted in a manner that does not unreasonably interfere with IAC's business activities.
No	This Agreement shall be governed by and interpreted under the laws of the Commonwealth of Pennsylvania without regard to its conflicts of law provisions.
Yes	Depomed hereby grants to King a non-assignable, non- sublicensable, non-exclusive, royalty-free right and license to use the Depomed Trademarks in the Territory solely in connection with King's Promotion of the Product in accordance with this Agreement; provided King may assign and sublicense such right and license in accordance with Section 2.2.
No	Notwithstanding the foregoing, this Section 2.3.1(a) shall not apply to any products marketed, promoted, detailed, offered for sale, or sold by any business (or any portion thereof), other Person, or group of Persons, [***].
Yes	Subject to the terms and conditions of this Agreement, MacroGenics hereby grants to Green Cross a non-exclusive,<omitted>royalty-free, license, with the right to grant sublicenses, during the Term to use all Clinical Data and other data generated by MacroGenics pursuant to its performing its responsibilities under this Agreement for Green Cross to fulfill its obligations under this Agreement
Yes	Such license shall include an unrestricted right to sublicense through multiple tiers.
Yes	Upon the termination of this Agreement, the license granted in Section 6.11(c) above shall convert to a perpetual, non-exclusive, royalty-free, non-transferable and non-assignable license (without the right to sublicense, except as specifically set forth in Section 6.11(h) below) to use the Additional Roundup Products Formulation Data to make, sell and offer for sale, in the Included Markets for each such Additional Roundup Product, products comparable to such Additional Roundup Products, and to the limited extent necessary, to register such products with federal, state or territorial government authorities (as may be required by law) in the United States and its territories.
No	During the Term, Janssen shall not directly or indirectly solicit for employment any Sales Representative who is an employee of Company, and Company shall not directly or indirectly solicit for employment any employee of Janssen with whom Company has had contact in the course of the evaluation or negotiation of this Agreement or with whom Company interacts during the Term; provided, however, that the foregoing provision will not prohibit either Party from (a) conducting general solicitations of employment in publications (including but not limited to websites, newspapers and/or journals) available to the public, or solicitations through the use of search firms, and which, in any case, are not directed specifically toward such employees of the other Party or (b) any contact with any such employee of the other Party (i) that was initiated by such employee without any solicitation prior thereto by the contacting Party (other than solicitation permitted by clause (a) of this sentence) or (ii) with whom the contacting Party is already in employment discussions as of the Effective Date, or (iii) by any person other than (A) one who was introduced to, or became aware of, the relevant employee of the other Party solely in connection with this Agreement, and (B) one who is acting at the direction or suggestion of a person described in (A).
No	Inventory of the Stock: the Repairer or any representative it designates shall have the right to inspect the Stock and to audit any records relating thereto at any reasonable time upon giving prior Notice to the Company, which shall provide full access to such Stock to enable the Repairer to conduct periodic inventory inspections and/or any audit of the Stock.
Yes	NCM hereby grants to Network Affiliate at no cost a limited, non-exclusive, non-transferable, non-sublicenseable, royalty-free license in the Territory during the Term only to receive, store, convert or otherwise manage, display and exhibit the Service on the Equipment at Theatres solely in connection with its performance of and subject to all of the terms and conditions of this Agreement.
No	IN NO EVENT SHALL ANY PARTY BE LIABLE FOR ANY SPECIAL, INDIRECT, INCIDENTAL, PUNITIVE, CONSEQUENTIAL, OR ANY SIMILAR DAMAGES WHETHER OR NOT CAUSED BY OR RESULTING FROM THE NEGLIGENCE OF SUCH PARTY EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES, IN RELATION TO, ARISING OUT OF OR IN CONNECTION WITH THIS EXHIBIT OR THE TRADEMARKS.
Yes	Vyera shall not Commercialize nor shall it authorize the Commercialization of any Licensed Product outside of the Field or outside of the Territory.
No	Except as may be provided in any Schedule, Metavante may, at any time, withdraw any of the Services upon providing ninety (90) days' prior written notice to Customer, provided that Metavante is withdrawing the Service(s) from its entire client base.
Yes	Eutectix hereby grants to Liquidmetal a fully-paid up, royalty-free, perpetual, world-wide, non-exclusive license to any New Process Technologies in which Eutectix acquires licensing rights pursuant to Section 8.2 above.
Yes	Upgrades and enhancements to the TouchStar Software or Support Services shall automatically be deemed included as TouchStar Software or Support Services, as applicable, unless TouchStar notifies Reseller otherwise.
Yes	ExxonMobil grants FCE a worldwide, non-exclusive, royalty-free, non-sub-licensable (except as set forth herein), perpetual, irrevocable (except as stated in Paragraphs 12.03 (Failure to Perform), 12.04 (Other Termination), and 12.05 (Bankruptcy)), non- transferable (except pursuant to Article 14 (Assignment)) right and license to practice ExxonMobil Background Information and ExxonMobil Background Patents for Generation 2 Technology in Power Applications and Hydrogen Applications.
Yes	"During the Term and subject to the limitations set forth in Paragraphs 9 and 10, ESSI shall have the right to use the name, image, likeness, characterization, visual and audio representation of Talent (""Talent Attributes"") in connection with the ESSI product suite, in the venue(s) as follows: A. Promotional Territories (""Territories"") shall include various online, outdoor, radio and television promotional spots (specific promotional spots and content specifics to be mutually agreed upon) promoting the ESSI product suite (""Commercial Placements"") aired in various venues as determined to best suit the needed promotion of ESSI products; B. On ESSI's downloaded apps (UseHerbo, Herbo Wallet, FitRx) and websites (www.useherbo.com; www.eccossi.com) (""Websites""), of which new ESSI owns and operates downloadable apps and websites may be added to this list at the will of ESSI; and C. ESSI Natural Supplementation Products. D. In ESSI product-related press releases (of which only ESSI may produce and publish)."
No	IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER PARTY UNDER THIS AGREEMENT IN A DIRECT ACTION BETWEEN THE PARTIES FOR SPECIAL, INDIRECT, INCIDENTAL OR CONSEQUENTIAL DAMAGES (INCLUDING, WITHOUT LIMITATION, LOSS OF PROFITS) SUFFERED BY THE OTHER PARTY.
Yes	During the term of this Agreement or any extension thereof, BNL shall have a non-exclusive license to use the VIP System on-line as designated by VIP.
Yes	For clarity and without limiting Section 8.8.1 (Non-Exclusive Manufacturing License; Covenant), the licenses granted to Ginkgo in Section 9.1.1 (Scope of Grants) and Section 9.1.2 (License Grant to Exploit [***]) do not include the right to make, have made, offer to sell or sell Consumables, [***], to or for Third Parties or any Ginkgo Affiliate or Ginkgo Subcontractor that are [***] on the Beacon Platform [***].
No	A minimum of: 1 Java Game (2-D or 3-D to be mutually agreed) 1 Java Application ('Screensaver') where feasible 5 MMS 10 Wallpapers 5 Voicetones
No	COMPANY shall pay an annual EARNED ROYALTY as follows: 2.1.1 Four percent (4%) of the sum of NET REVENUES.
No	Upon the termination or expiration of the Franchise, we will have the option, but not the obligation, exercisable for thirty (30) days upon written notice to you, to purchase at fair market value all of the assets of the Franchise, including all approved equipment, fixtures, furniture and signs and all supplies, materials, and other items imprinted with any Mark, and to take an assignment of the lease for the Premises and any other lease or concession agreement necessary for the operation of the Franchise
Yes	In connection with the exercise of CHT's rights under the Escrow Agreement, Ehave hereby grants to CHT a non- exclusive, non-transferable (except as set forth in Section 20(f)), right and license to use and copy the materials deposited with the Escrow Agent, including the Source Code, its Specifications and documentation, and any resulting corrections, repairs, translations, enhancements, and other derivative works and improvements made by CHT, for the sole purposes of providing to CHT the ability to operate, support and maintain, the Ehave Companion Solution for its End Users from time to time, until such time that CHT is able to migrate off the Ehave Companion Solution, but in any event not exceeding twelve months from the date of release of the materials from escrow.
Yes	Subject to the terms and conditions of this Agreement, NCM hereby grants to Network Affiliate, and Network Affiliate hereby accepts, a non-exclusive, non-transferable, non-sublicenseable, royalty-free limited license to the object code version of the Software on Equipment at Theatres solely for the limited purpose of performing this Agreement.
No	With the exception of claims related to representations contained in the franchise disclosure document for the Brand, you, on your own behalf and on behalf of, as applicable, your officers, directors, managers, employees, heirs, administrators, executors, agents and representatives and their respective successors and assigns hereby release, remise, acquit and forever discharge us and the Entities and our and their respective officers, directors, employees, managers, agents, representatives and their respective successors and assigns from any and all actions, claims, causes of action, suits, rights, debts, liabilities, accounts, agreements, covenants, contracts, promises, warranties, judgments, executions, demands, damages, costs and expenses, whether known or unknown at this time, of any kind or nature, absolute or contingent, existing at law or in equity, on account of any matter, cause or thing whatsoever that has happened, developed or occurred relating to this Agreement or the relationship between you and us.
No	eDiets.com will have the first right to substitute any of the following content features for any of the eight (8) content features selected above once inventory on such features becomes available.
No	To the extent that any writings or works of authorship may not, by operation of law, be works made for hire, this Agreement shall constitute an irrevocable assignment by Provider to the Recipient of the ownership of and all rights of copyright in, such items, and the Recipient shall have the right to obtain and hold in its own name, rights of copyright, copyright registrations, and similar protections which may be available in the works.
Yes	Franchisee agrees and grants to Pretzel Time and its Affiliates a perpetual and worldwide right to use and authorize other Pretzel Time Units or other food service businesses operated by Pretzel Time or its Affiliates, franchisees and designees to use such ideas, recipes, formulas, concepts, methods, and techniques relating to the development and/or operation of a dessert or snack food business.
No	Unless this Agreement is terminated by Zogenix under Sections 12.2(f), (g)(i), (h)(ii), (j)(ii), or (j)(iii), or by Distributor under Sections 12.2(d), (g), or (l), or terminated automatically under Section 12.2(k), Distributor shall continue, to the extent that Distributor continues to have Product inventory, to fulfill orders received from customers for Product in the Territory until up to [***] after the date on which Zogenix notifies Distributor in writing that Zogenix has secured an alternative distributor for the Product in the Territory, but in no event for more for than [***] after the effective date of termination.
Yes	The grant of rights and license pursuant to this Section 1 shall include, but not be limited to, the right of ConvergTV to Distribute and re-Distribute all or any portions of the Program and Promotional Works, including excerpts therefrom, and any new and different versions of the Program, on simultaneous internet transmission or streaming, internet protocol television and any television networks and stations, and/or other distribution outlets, via domestic or foreign television signals, as well as through CATV and DBS systems, satellite, microwave, fiber optic and/or other modes of Distribution yet to be developed, but which may be utilized by ConvergTV in the future.
No	The SENDER shall not assign totally or partially the Contract hereof, without the previous written consent by ECOPETROL.
Yes	The Company hereby grants to CNET a non-exclusive, royalty-free license, effective throughout the Term, to use, display and publish any of the Company trademarks, tradenames, service marks and logos that may be delivered by the Company to CNET expressly for inclusion in the Promotions, solely for use in connection with the Promotions.
No	The accounting firm will execute a reasonable written confidentiality agreement with the audited Party and will disclose to the auditing Party only such information as is reasonably necessary to provide the auditing Party with information regarding any actual or potential discrepancies between the amounts actually paid and the amounts payable under this Agreement.
No	"Minimum transportation rate acceptable to Releasing Shipper (if none, write ""none""; includes commodity component): Tariff Rate (ii) Bid Requirements: (a) _X_ Reservation, __Volumetric or ___ Volumetric with ___ volume commitment (b) __ Dollar/Cents or __ Percentage"
