text	label
Contractor represents and warrants that, for the Warranty Period, the Products (i) will be free from defects in workmanship, material (only to the same extent as the original manufacturer of the material warrants the Contractor), and manufacture; (ii) will comply the Specifications IPC610.B standard (in all material respects and unless otherwise was instructed by Customer).	Yes
In the event of any damages or other defect in a Product which is discovered by Distributor within 365 days of satisfactory installation of a Product at Distributor's or a subdistributor's customer, the Distributor shall promptly report the same to the Company and reasonably demonstrate the defect to the Company.	Yes
In respect of failure to meet the Specifications, if Products do not comply with the warranties set forth in clause 7.1, Customer may then, after having consulted Philips as to the most appropriate remedy, elect reasonably to have Products: i. returned to Philips for repair or replacement; ii. repaired or replaced by Philips in the field; or iii. repaired or replaced by Customer in the field, including Products in distributor inventory and Customer's installed base; or<omitted>iv. returned to Philips in exchange for a full refund of the purchase price for the non-conforming Products paid under this Agreement.	Yes
Changepoint will replace any defective media returned to Changepoint during the Warranty Period.	Yes
E.piphany warrants the Application media is free from material defects in materials and workmanship under normal use for ninety (90) days from the applicable Order Form.	Yes
Change Orders do not however cover any bug or glitch fixing produced out of the code written by Developer as any "bug" will be fixed by Developer for free up to 3 months after final delivery (Bug Fixing Warranty).	Yes
For OEM Products, Tripath warrants that the Products will be free of manufacturing and workmanship defects for one year from the date of shipment by Distributor to a customer, or eighteen months from the date of shipment to Distributor, whichever is sooner.	Yes
Upon successful completion of the acceptance testing, LICENSEE shall make the final "Development License Fee" payment described in Exhibit C LICENSEE shall, within thirty (30) days after delivery of any Licensed Technology, either accept such Licensed Technology or reject such Licensed Technology because of nonconformance with the Specifications.	Yes
Company further warrants that the Products sold hereunder shall be free from defects in design, materials and workmanship for a period of twenty-four (24) months after delivery to Distributor's end-user.	Yes
IAC hereby represents and warrants that for a period of [*] after the Manufacturing Date (the "Warranty Period"), a Product Unit will be free from defects in manufacturing process and defects in workmanship, will conform to general expectations of performance of wireless audio products and will conform to the Statement of Work for the applicable Product.	Yes
Airspan warrants that, following repair or replacement, the repaired or replaced Equipment or Software by Airspan shall be free from defects in materials and faulty workmanship and that the Software will conform in all material respects to Airspan's published specifications therefor for ninety (90) days from date of shipment from Airspan to Distributor or until the end of the Initial Warranty Period, whichever is longer.	Yes
FCC shall promptly, but in no event later than three (3) days after the date of such purchase order, confirm its acceptance or rejection of such purchase order by written notice to Flotek.	Yes
Commerce One will replace any defective media returned to Commerce One during the Warranty Period.	Yes
Should MMI not supply the Services as agreed or should the Services become defective within 6 months from their delivery to Dragon Systems, Dragon Systems may at its option require MMI to complete or re-perform the Services within a reasonable period of time, rescind the contract or refuse payment of the compensation in part or in total, notwithstanding any damage claims.	Yes
NETGEAR warrants to end-user that each item of Hardware will be free from defects in workmanship and materials for its respective warranty period which begins on the date of purchase by the end user. Should a Product fail within this warranty period, Distributor shall replace such defective Product from Distributor's inventory and accept return of the failed Product from Distributor's customer.	Yes
PPG SHANGHAI will not accept any claims for discrepancy in delivery beyond the 48 hours period.	Yes
Upon Manufacturer's request, Subcontractor will facilitate such Manufacturer's Products being repaired or replaced, Manufacturer must return the Manufacturer's Products to Subcontractor, transportation charges prepaid by Manufacturer, within fifteen (15) days of the end of such thirty (30) date notice period.	Yes
