label	text
Yes	Except for the performance of the Merchant Processing Services, the Company will not subcontract any of its obligations under this Agreement to a third party, including the provision of any Services, without Allscripts' prior written consent.
Yes	This Agreement may not be assigned by either party ---------- without the prior written consent of the other party.
Yes	Supplier shall not assign this Agreement, in whole or in part, to any person without the prior written consent of Customer, except to a Third Party which acquires all, or substantially all, of Supplier's business or assets, whether through merger or otherwise.
Yes	Any attempted assignment that contravenes the terms of this Agreement shall be void ab initio and of no force or effect.
Yes	"In the event that Manufacturer or any of its Affiliates, directly or indirectly, sells, assigns, leases, conveys, transfers or otherwise disposes of any Facility (a ""Facility Disposition""), then Manufacturer shall immediately notify Customer of such event and Customer shall be entitled for a period of six (6) months after the receipt of such notice to terminate any Facility Addendum with respect to such Facility for cause immediately upon written notice to Manufacturer and, in the event Customer decides not to terminate the Facility Addendum for cause, Customer shall be entitled for a period of two (2) years (or such longer period in order to obtain approval for manufacture from all applicable Governmental Authorities) after<omitted>receipt of such notice to receive Technical Support at Manufacturer's sole cost to enable Customer to orderly transfer production of affected Product or Products to a Customer facility or an alternative facility as designated by Customer; provided that Manufacturer shall notify Customer of any proposed or planned Facility Disposition by Manufacturer or any of its Affiliates as soon as reasonably practicable and in any event no later than the date that is three (3) months prior to the effective date of such Facility Disposition."
No	Neither party shall, during the term of this Agreement and for one (1) year after its termination, solicit for hire as an employee, consultant or otherwise any of the other party's personnel who have had direct involvement with the Services, without such other party's express written consent, which shall not be unreasonably withheld.
No	Distributor may, no later than one hundred and twenty (120) calendar days after a Product is sold by Distributor to a customer, return to Vendor, at Distributor's expense, any Product received by Distributor from Vendor during the 120-day period prior to such return, which Distributor or its customer believes to be defective.
Yes	No party may assign any of its rights or obligations hereunder without the prior written consent of the other party, except that Hydron may assign its rights and obligations under this Agreement to its parent, its successor or to an affiliate (as such term is defined under the rules and regulations promulgated under the federal securities laws of the U.S.) upon the reasonable consent of the Dolphins that such affiliate assignee has the financial means and corporate authority to perform such obligations and Hydron may not withhold its consent to an assignment of this Agreement in the event of a merger or reorganization of the Dolphins, a sale of all or substantially all of the Dolphins' assets or a consolidation of the Dolphins with any of its affiliates or related parties.
No	Nothing in this Agreement shall require Manufacturer to provide more than 75 hours per calendar year per Product in connection with any Technical Support.
No	Sekisui shall be named as an additional insured with respect to the Insurance.
Yes	CONSULTANT shall not be entitled to assign any of CONSULTANT's rights or obligations under this Agreement.
No	The Minimum Payment consists of the Access Fee of US$300,000 per annum and the Second Component that increases from year to year.
Yes	Each sublicense of any license granted to BLI under this Section 9.2 (Grants to BLI) will (i) be in writing, (ii) be consistent with the terms and conditions of this Agreement and (iii) require each sublicensee thereunder to comply with all terms of this Agreement applicable to a sublicensee; provided that, subject to Section 6.2.1, such prior written consent of Ginkgo shall not be needed for any sublicense granted by BLI (a) under Section 9.2.1, to a Permitted Subcontractor of BLI under Section 2.7 (Subcontracting) to the extent such sublicense relates to the subcontracted activities, (b) any wholly-owned subsidiary of BLI existing as of the Effective Date, or (c) any other Person, including other Affiliates and any Third Party, under Section 9.2.2.
Yes	This Agreement may not be assigned without the prior written consent of the other Party hereto.
No	At the time of entering this Agreement, each Party shall be fully insured and shall duly maintain such insurance during the term of this Agreement and thereafter for so long as it customarily maintains insurance for itself for similar products and activities.
No	the Effective Date of this Agreement shall be February 1, 2020, despite the actual date of execution of this Agreement.
No	Unless earlier terminated pursuant to the provisions hereof, the term of this Agreement and the licenses and other grants of rights (and related obligations) under this Agreement shall (i) with respect to the Arizona Licensed Trademarks, be for the Arizona Trademark License Term, (ii) with respect to the Diamond Licensed Trademarks, be for the Diamond Trademark License Term, (iii) with respect to the Phase- Out Marks, be for the term set forth in Section 6.6, and (iv) with respect to Copyrights, Know-How and Patents, be in perpetuity.
No	If the Client, in its reasonable discretion, consents, the Client is hereby granted an exclusive, worldwide, royalty-free, perpetual, irrevocable license to use, distribute, modify, publish, and otherwise exploit the incorporated items in connection with the work product developed for the Client.
No	The foregoing obligations of Wildform shall be limited to a maximum of forty (40) hours, or up to a maximum of two hundred twenty (220) emails, whichever accumulates first.
Yes	Licensee shall not assign or otherwise transfer any of its rights, or delegate or otherwise transfer any of its obligations or performance, under this Agreement, in each case whether voluntarily, involuntarily, by operation of law or otherwise, without Licensor's prior written consent.
Yes	Any Transfer without such approval shall constitute a breach of this Agreement and shall be void and of no effect.
No	All books of account and records of Licensee covering all transactions relating to the Licensee shall be retained by the Licensee until at least two (2) years after the expiration or termination of the Term for possible inspection by Smith.
Yes	This Agreement may not be assigned by either party, except (a) to the transferee of substantially all of the business operations of such party (whether by asset sale, stock sale, merger or otherwise) or (b) to any entity that controls, is controlled by or is under common control with such party.
No	"Subject to this Section 4.8 and to applicable Legal Requirements, Depomed shall have the right to use Depomed Trademarks, and include the name ""Depomed,"" ""AcuForm,"" or any variation thereof on the Promotional Materials developed by Depomed in accordance with this Agreement."
Yes	Any attempted assignment without such consent shall be void and of no effect.
Yes	Company shall not use an Affiliate to exercise any of its rights or perform any of its obligations or duties hereunder without Janssen's prior written consent.
No	In consideration of the license of Liquidmetal Technical Information and the Licensed Equipment granted by Liquidmetal, Eutectix agrees to pay Liquidmetal a cash royalty based on a percentage of the invoice price of any Licensed Products (but not including Liquidmetal Products) sold by Eutectix or its permitted sublicensees and for which payment was actually received by Eutectix.
No	EXCEPT FOR DAMAGES FOR WHICH A PARTY IS RESPONSIBLE PURSUANT TO ITS INDEMNIFICATION OBLIGATIONS SET FORTH IN SECTION 10 ABOVE, EACH PARTY SPECIFICALLY DISCLAIMS ALL LIABILITY FOR AND SHALL IN NO EVENT BE LIABLE FOR ANY INCIDENTAL, SPECIAL, INDIRECT OR CONSEQUENTIAL DAMAGES, EXPENSES, LOST PROFITS, LOST SAVINGS, INTERRUPTIONS OF BUSINESS OR OTHER DAMAGES OF ANY KIND OR CHARACTER WHATSOEVER ARISING OUT OF OR RELATED TO THIS AGREEMENT OR RESULTING FROM THE MANUFACTURE, HANDLING. MARKETING, SALE, DISTRIBUTION OR USE OF LICENSED PRODUCT REGARDLESS OF THE FORM OF ACTION, WHETHER IN CONTRACT, TORT, STRICT LIABILITY OR OTHERWISE, EVEN IF SUCH PARTY WAS ADVISED OF THE POSSIBILITY OF SUCH DAMAGES
Yes	This Agreement may not be assigned by Broker Dealer without the prior written consent of Issuer and Distributor, which shall not be unreasonably withheld.
Yes	Neither Party shall sell, transfer or assign this Agreement or the rights or obligations hereunder, without the prior written consent of the other Party, such consent not to be unreasonably withheld or delayed.
Yes	Neither party may assign this Agreement, in whole or in part, without the other party's written consent (which will not be unreasonably withheld or delayed), except that no such consent will be required in connection with (i) a merger, reorganization or sale of all, or substantially all, of such party's assets or its<omitted>Internet business assets (ii) either party's assignment and/or delegation of its rights and responsibilities hereunder to a wholly-owned subsidiary or affiliate or joint venture in which the assigning party holds an interest.
No	Integrity recognizes TL's title to the TL Trademarks and will not at any time do or suffer to be done any act or thing which will in any way impair TL's rights in and to the TL Trademarks.
No	New Shippers will have access to a minimum of ten percent (10%) of the Available Capacity
Yes	Except as otherwise provided in this Agreement, including under Section 7.1, neither this Agreement nor any of the rights, interests or obligations of any Party under this Agreement shall be assigned, in whole or in part, by operation of law or otherwise, by either Party without the prior written consent of the other Party; provided, however, that (a) either Party may assign any of the foregoing in connection with the sale or other transfer of the applicable business or assets of such Party or its Affiliates to which this Agreement relates (except that neither of the Buyer Entities may assign any such rights, interests or obligations with respect to the Arizona Licensed Trademarks); (b) Arizona may assign any of the foregoing to one or more of its Affiliates and (c) the Company and Buyer may assign any of the foregoing to one or more of its Subsidiaries, controlled Affiliates, AWP, or any holding company that is a direct or indirect parent of the Company; provided that in each case (b) and (c), no assignment shall relieve the assigning Party of any of its obligations under this Agreement unless agreed to by the non-assigning Party.
