text	label
In addition, VerticalNet shall not now or in the future contest the validity of PaperExchange's Intellectual Property.	Yes
RemainCo hereby covenants not to sue SpinCo under any Licensed RemainCo Know-How and under RemainCo's right, title and interest in and to Shared Library Materials and Foundational Software, including, without limitation, all applicable Patents, Copyrights, and Know-How, for infringement or misappropriation based upon any action that occurs in connection with the continued operation of the SpinCo Business and any future extensions of the SpinCo Business in any field other than the RemainCo Core Field after the Distribution Date.	Yes
TKCI affirms that it shall not have any claim towards SIC if the management decides not to sign the agreement in the investigation stage, and before any agreements are signed, for any reasons whatsoever.	Yes
During and after the Term, neither Party shall register, use or claim ownership or other rights in any logo, trade name, brand name or trademark of the other Party in existence during the Term (nor any logo, trade name, brand name or trademark confusingly similar to any logo, trade name, brand name or trademark of the other Party in existence during the Term), nor assist anyone else to do so, nor make or assist in any challenge to any logo, trade name, brand name or trademark of the other Party in existence during the Term.	Yes
Distributor recognizes the validity of Airspan's copyright in any written material to which Airspan shall have made a claim to copyright protection, and Distributor specifically recognizes Airspan's exclusive right to copyright protection and/or registration of any translation of any advertising, promotional, or descriptive material furnished to Distributor by Airspan.	Yes
Without limiting the generality of the foregoing, MLX agrees:<omitted>not to contest the validity of the HCI Marks or HCI's title thereto;	Yes
The occurrence of any one of the following events shall constitute a default under this Agreement requiring a 30 day notice period of termination by Pretzel Time to Franchisee:<omitted>(xi) Franchisee misuses Pretzel Time's Marks or asserts any interest in Pretzel Time's Marks; uses Pretzel Time's tradename or any part thereof as part to of its corporate name; does not cooperate in the enforcement of any Mark; or challenges or seeks to challenge the validity of the Marks;	Yes
Distributor acknowledges Airspan's exclusive right, title, and interest in and to any trademarks, trade names, logos and designations which Airspan may at any time have adopted, used, or registered in the United States of America and in the Territory (the "Trademarks"), and will not at any time do or cause to be done any act or thing contesting or in any way impairing or tending to impair any part of said right, title, and interest.	Yes
During the Term of this Agreement and for three years thereafter, the Distributor (on behalf of itself and each of its affiliates) agrees not to commence, or provide any information to or otherwise assist any person or entity in connection with, any suit, action or proceeding contesting the ownership, validity or enforceability of any patent, copyright, trademark, trade name or other propriety right owned by or licensed to the Company, whether currently existing or hereinafter invented, developed or acquired unless required to by court order.	Yes
Except as expressly permitted under the Trademark License Agreement, Licensee shall not knowingly (a) use the Licensed Domain Names in any manner that tarnishes, degrades, disparages or reflects adversely on Licensor or Licensor's business or reputation, (b) in any jurisdiction, register or attempt to register any domain names that consist of, in whole or in part, or are confusingly similar to, the term "SINA", (c) contest, challenge or otherwise make any claim or take any action adverse to Licensor's interest in the Licensed Domain Names, (d) register any trademarks, trade names or company names that consist of, in whole or in part, or are confusingly similar to the term "SINA" in the name of Licensee or of any of its Affiliates, or (e) use the Licensed Content and other Content for any unlawful purpose, including but not limited to displaying or distributing any pornographic, obscene or sexually explicit material, materials of a violent nature, or politically sensitive materials.	Yes
The Parties acknowledge and affirm their respective rights in and to the relevant trademark and related rights subject to this Agreement and neither Party shall directly or indirectly attack, challenge or impair the title and related rights of the other Party during the Interim Period or any time thereafter.	Yes
BOTH THE HENRY FILM AND ENTERTAINMENT CORPORATION and PACIFICAP ENTERTAINMENT acknowledges and agrees that: (i) as between PACIFICAP ENTERTAINMENT on the one hand, and THE HENRY FILM AND ENTERTAINMENT CORPORATION and its Affiliates on the other, THE HENRY FILM AND ENTERTAINMENT CORPORATION owns all right, title and interest in any THE HENRY FILM AND ENTERTAINMENT CORPORATION Property and THE HENRY FILM AND ENTERTAINMENT CORPORATION Brand Features; (ii) nothing in this Agreement shall confer in PACIFICAP ENTERTAINMENT any license or right of ownership in THE HENRY FILM AND ENTERTAINMENT CORPORATION Brand Features; and (iii) PACIFICAP ENTERTAINMENT shall not now or in the future contest the validity of THE HENRY FILM AND ENTERTAINMENT CORPORATION. Brand Features.	Yes
About represents, warrants and covenants that<omitted>(v) About shall not (a) hold itself out as having any proprietary rights with respect to the ebix Marks or (b) make any claim to ownership rights in the ebix Marks or challenge the ebix Marks or the registration thereof, or (c) attempt to register or cause to be registered the ebix Marks or create or use or attempt to register or cause to be registered any marks or trade names that are confusingly similar to the ebix Marks, or (d) use the ebix Marks hereunder without ebix's approval of such use.	Yes
Except for claims under Sections 12.4 [Indemnification by PaperExchange] and 12.5 [Indemnification by VerticalNet] hereof, neither party may bring a claim or action regardless of form, arising out of or related to this Agreement, including any claim of fraud or misrepresentation, more than two years after the cause of action accrues or becomes known, whichever is later.	Yes
With the exception of claims related to representations contained in the franchise disclosure document for the Brand, you, on your own behalf and on behalf of, as applicable, your officers, directors, managers, employees, heirs, administrators, executors, agents and representatives and their respective successors and assigns hereby release, remise, acquit and forever discharge us and the Entities and our and their respective officers, directors, employees, managers, agents, representatives and their respective successors and assigns from any and all actions, claims, causes of action, suits, rights, debts, liabilities, accounts, agreements, covenants, contracts, promises, warranties, judgments, executions, demands, damages, costs and expenses, whether known or unknown at this time, of any kind or nature, absolute or contingent, existing at law or in equity, on account of any matter, cause or thing whatsoever that has happened, developed or occurred relating to this Agreement or the relationship between you and us.	Yes
You agree that you will not, at any time directly or indirectly challenge or contest the validity of, or take any action to jeopardize our rights in or ownership of, any of the Marks or any registration of a Mark or any copyrighted work.	Yes
Company shall not, during the period of this Agreement, or any time thereafter, challenge Association's exclusive ownership or registration of Association's Marks, including any and all moral rights.	Yes
Licensee will not, at any time during or after this Agreement, register, attempt to register, claim any interest in, contest the use of, or otherwise adversely affect the validity of any of Licensor's marks (including, without limitation, any act or assistance to any act, which may infringe or lead to the infringement of any such marks).	Yes
Developer expressly acknowledges El Pollo Loco's exclusive right, title, and interest in an to the trade name, service mark and trademark "El Pollo Loco", and such other trade names, service marks, and trademarks which are designated as part of the El Pollo Loco® System (the "Marks"), and Developer agrees not to represent in any manner that Developer has any ownership in El Pollo Loco® Marks.	Yes
Notwithstanding any prior termination of the Owner or this Agreement, the Servicer shall not at any time with respect to the Owner, acquiesce, petition or otherwise invoke or cause the Owner to invoke the process of any court or governmental authority for the purpose of commencing or sustaining a case against the Owner under any federal or state bankruptcy, insolvency or similar law or appointing a receiver, conservator, liquidator, assignee, trustee, custodian, sequestrator or other similar official of the Owner or any substantial part of its property, or ordering the winding up or liquidation of the affairs of the Owner.	Yes
You (on behalf of yourself and your parent, subsidiaries and affiliates and their respective past and present members, officers, directors, members, managers, shareholders, agents and employees, in their corporate and individual capacities) and all guarantors of your obligations under this Agreement (collectively, "Releasors") freely and without any influence forever release and covenant not to sue us, our parent, subsidiaries and affiliates and their respective past and present officers, directors, shareholders, agents and employees, in their corporate and individual capacities (collectively "Releasees"), with respect to any and all claims, demands, liabilities and causes of action of whatever kind or nature, whether known or unknown, vested or contingent, suspected or unsuspected (collectively, "claims"), which any Releasor now owns or holds or may at any time have owned or held, including, without limitation, claims arising under federal, state and local laws, rules and ordinances and claims arising out of, or relating to this Agreement and all other agreements between any Releasor and any Releasee, the sale of any franchise to any Releasor, the development and operation of the Goosehead Businesses and the development and operation of all other businesses operated by any Releasor that are franchised by any Releasee.	Yes
In the event of termination, neither party, their heirs nor successors shall issue any challenge whatsoever to contest the termination.	Yes
The Distributor shall not do, or omit to do, anything in its use of the Trade Marks that could adversely affect their validity or the goodwill of the Supplier.	Yes
Each licensee Party acknowledges, understands, and agrees that it shall not perform, do, or cause any act to be done, or fail to take any action, during or after the Term, or assist any third party in performing, doing, and/or causing any act to be done, which would in any way or manner be detrimental to, injure or impair, in any way or to any degree: (A) the licensor Party's Marks (or any of them); (B) any applications for registration and/or registrations therefor; (C) the goodwill related to the licensor Party's Marks (or any of them); (D) a licensor Party's federal, state and/or common law and other rights in or to the licensor Party's Marks; (E) a licensor Party's right, title, interest, and ownership in and to the licensor Party's Marks; and/or (F) the validity or enforceability of the any of the foregoing.	Yes
Developer may not contest the validity of, by act or omission jeopardize, or take any action inconsistent with, DSS's ownership rights or goodwill in the Technology or Improvements, including any attempted registration of the Technology or Improvements in Hong Kong or in any other legal jurisdiction, or any attempts to license the same to any unauthorized third Person.	Yes
