text	label
In the event that in the normal course of business the Agent determines based on satisfactory evidence that a material amount of additional Roundup Ag Products, above Program Year 2016 sales levels (such amount, the "Historical Threshold"), are being sold directly by Monsanto (or directly by any successor entity which holds the rights to manufacture, sell or commercialize the Roundup Pro SKU) through Lawn and Garden Channels in the Included Markets, the parties shall negotiate in good faith to include, subject to the principles set forth in Section 3.8(d), an appropriate percentage of such incremental sales that exceed the Historical Threshold to reflect such Lawn and Garden Use within the definition of Program Sales Revenues so that the Agent receives credit therefor for purposes of calculating the Agent's Commission, or such other compensation as required to fully compensate the Agent for lost Commission as a result of such sales of Roundup Ag Products above the Historical Threshold as the Parties may agree (collectively, the "Additional Amount").	Yes
Subject to the mutual agreement of Vendor and Distributor, in the event that Vendor provides a new sales lead to Distributor that results in the sale of the Products, Distributor shall pay to Vendor a commission equal to twenty-five percent (25%) of the gross profit for the Products, where gross profit shall mean the difference between the price paid by the customer (where Distributor will determine the customer price for the Products on a case by case basis) and the price paid by Distributor for the Products.	Yes
Party A will deduct the expenses for fee collection at the percentage provided in the agreement executed with the fee collection agent (the current sharing percentage of China Telecom is 15%, and the sharing percentage of other fee collection channels shall be calculated as actually incurred).	Yes
IMedicor will provide a warrant to purchase 2 million shares of common stock to USA MCO to offset any up-front marketing expense incurred by USA MCO in this project.	Yes
In addition to the royalty provided in Article 4.2, CERES agrees to pay a royalty on NET SALES of the LICENSED VARIETY equal to the royalty due, on the basis of the Convention on Biological Diversity, by IGER to the country or countries where the material on which the LICENSED VARIETY is based has been collected, up to a maximum of [***] percent ([***]%) of NET SALES, and an equivalent additional royalty on LICENSE INCOME to be determined.	Yes
All payments shall be made by wire transfer drawn to the account of NFLA-NC no later than ten (10) business days after the end of each quarter as follows: $0.05 per Unit as described herein of Company's Products sold in the Contract Territory payable to NFLA-NC.	Yes
LKPL shall pay<omitted>Axiometric the higher of a) five-percent (5%) of the Gross Proceeds or b) twenty-five-percent (25%) of the Net Proceeds of all Water Meter AMR Product Suite sales.	Yes
Commencing with the Calendar Quarter commencing on October 1, 2018, as consideration for the Valeant Activities performed by Valeant, Dova shall pay Valeant a promotion fee based on annual Net Sales during the Term, calculated as follows:  (a) For any portion of Net Sales up to and equal [***] in a Calendar Year, an amount equal to [***] of such portion of Net Sales;  (b) For any portion of Net Sales in excess of [***] and up to and equal [***] in a Calendar Year, an amount equal to [***] of such portion of Net Sales; and  (c) For any portion of Net Sales in excess of [***] in a Calendar Year, [***] of such portion of Net Sales.	Yes
REIT agrees to pay CONSULTANT the following consulting fees, for services performed by CONSULTANT:<omitted>2. Annual stock grants as awarded by the Compensation Committee of the Company's Board of Directors.	Yes
Notwithstanding anything herein to the contrary, WYZZ shall continue to be the owner of and shall be entitled to all revenues resulting from the sale of advertising and other time on WYZZ-TV before, during and/or after the Term; provided, however, in consideration of the Services, Nexstar shall be entitled to all revenues resulting from the sale of advertising and other time on the Stations during the Term remaining after the payment of the amounts set forth below:   (a) Within seventy-five (75) days following the end of each month of a calendar year during the Term that "BCF" (as defined below) for such month, when combined with BCF for all prior months during such calendar year (other than any month which is outside the Term) is less than the Minimum BCF, Nexstar shall pay a fee to WYZZ in an amount equal to thirty-five percent (35%) of BCF for such month. Within seventy-five (75) days following the end of each month of a calendar year during the Term that BCF for such month, when combined with BCF for all prior months of such calendar year (other than any month which is outside the Term) is greater than the Minimum BCF, Nexstar shall pay a fee to WYZZ in an amount equal to 50% of BCF for such month; provided, in the first month of each calendar year in which this sentence applies, the fee with respect to the portion of BCF for such month which, when combined with BCF for all prior months during such year (other than any month which is outside the Term) is exactly equal to the Minimum BCF, shall equal thirty-five percent (35%) of such portion rather than fifty percent (50%).	Yes
In the event that Dassault Systemes opts to host the Co-Branded Service pursuant to Section 4.7 [Change of Hosting] herein they shall become the Billing Party and all Net Revenue derived from sales of the Co-Branded Service shall be apportioned [***] percent ([***]%) to Dassault Systems and [***] percent ([***]%) to PlanetCAD.	Yes
The parties agree to share fees 50%/50% on assignments within the scope of this Agreement set forth in Section 3.1 where SMBC or Nikko, on the one hand, and Moelis Holdings, on the other hand, are jointly retained as co-advisors by a Client for such assignments, except as otherwise mutually agreed with respect to a specific matter by the parties.	Yes
If we establish an Ad Fund, you agree to contribute to the Ad Fund a percentage of gross revenues of the Franchise in an amount we designate from time to time by notice to you, up to a maximum of two percent (2%) of the gross revenues of the Franchise	Yes
If GSK is not selling a LABA/ICS Combination Product, then the royalty set forth in Section 6.3.1 shall apply to the first Other Combination Product launched by GSK, provided such Other Combination Product does not contain a product in-licensed by GSK; if such Other Combination Product contains a product in-licensed by GSK, then the royalty payable to Theravance will be reduced by 50% of any running royalties paid to a Third Party, provided that in no case will the royalty payable to Theravance be less than set forth in this Section 6.3.3.	Yes
Excite@Home and e-centives shall share equally all net revenue from such offers, defined as gross revenue minus third-party serving costs, which shall not exceed $0.01 per email piece delivered.	Yes
Instead of fixed compensation, the Affiliate receives result- dependent Advertising Cost Compensation (also known in the element 5 Control Panel as "Commission") in exchange for publishing the advertisements.	Yes
A Success Fee of 0.85% shall be paid based on the aggregate purchase price of the Shares sold in the Subscription Offering and the Community Offering excluding shares purchased by the Blue Hills Parties' officers, directors, trustees or employees (or members of their immediate family) plus any ESOP, tax-qualified or stock based compensation plans or similar plan created by the Blue Hills Parties for some or all of their directors or employees or by the foundation (or any shares contributed to the foundation).	Yes
If Net Sales of the applicable Product in a country in a Calendar Quarter following the Launch Quarter for such country are:  A. lower than or equal to [***]%, but more than [***]%, of Base Net Sales of the applicable Product in such country, then the Applicable Reduction Percentage shall be [***]%; or  B. lower than or equal to [***]% of Base Net Sales of the applicable Product in such country, then the Applicable Reduction Percentage shall be [***]%.	Yes
On a Product-by-Product and country-by-country basis during the Royalty Term applicable to such Product and such country, Aimmune shall pay to Xencor the following royalties on Net Sales of Products, subject to Section 7.3.2:  Aggregate Annual Net Sales Royalty Rate [***] [***]% [***] [***]% [***] [***]% [***] [***]% [***] [***]%	Yes
25% of Net Revenue (as defined in Section 1e.) with a COMPANY-RESELLER AGREED UPON SALE PRICE in writing, the case of COMPANY's software products.	Yes
For Manufacturer's Products that are non-rechargeable, Manufacturer shall pay Subcontractor a Royalty equal to the higher of (i) eighty percent (80.0%) of the Product Cost; and (ii) $80 per unit.	Yes
USA MCO will have the option to take all or part of its revenue share in equity up to a maximum of 4.9% ownership in iMedicor on a fully diluted basis.	Yes
As consideration for JHU's grant of a License to Company under this Agreement, Company shall pay to JHU a license fee, cash and equity, as set forth in Exhibit A within thirty (30) days of the EFFECTIVE DATE.	Yes
Such royalties shall be based upon the actual invoice price of such shipments, exclusive only of shipping charges and sales taxes, and shall be at the rate of 8.5% of the total of said invoice prices with a minimum invoice price of $2.50 per box.	Yes
After the bad debt provisions and the part allocated to the fee collection agent are deducted from the total revenue, Party B will obtain 40% of the remaining revenue (total revenue * (1 - bad debt rate) * (1 - sharing percentage for fee collection channel) * 40%)	Yes
The Royalties to be paid by Zynga to WPT is the percentage of Net Revenue as set forth in Section 5 of the Basic Provisions.	Yes
HCI shall be entitled to all net revenue generated from advertising and e- commerce transactions generated by Canadian companies that may take place on the Co-Branded Site up to and including [*] US in any given year.	Yes
A *donation of $0.05 per Unit sold of Licensed Products within the Contract Territory payable to the **NFL Alumni Northern California Chapter.	Yes
This amount must equal the greater of (a) Three Thousand and No/100 Dollars ($3,000.00); or (b) five percent (5%) of the Franchise's gross revenues for each month during the term of this Agreement (the "Local Advertising Requirement").	Yes
In the event that Excite@Home delivers more than ***** Payment-Eligible General Program Member User Data records and/or more than ***** Payment-Eligible Qualified Program Member User Data records during the Term of the Agreement, e-centives will pay Excite@Home, on a quarterly basis, *****% of net revenue (gross revenue less direct third party commissions) generated from the delivery of offers to any such excess Program Members.	Yes
Dr. Murray will receive an annual royalty on net sales (defined as gross sales minus returns) for any products (the "Dr. Murray Products") developed by Dr. Murray for EHN for as long as the Dr. Murray Products are being sold	Yes
Subject to the other terms of this Section 9.3, during the Royalty Term, Sanofi shall make quarterly royalty payments to RevMed on aggregate Net Sales of each Product sold outside the United States during a Calendar Year at the applicable royalty rates as set forth below. For clarity, royalties shall only be payable once on any sale of Product under this Agreement.  Aggregate Net Sales of each Product outside the United States during a Calendar Year Royalty Rate Portion of aggregate Net Sales of each Product outside the United States during a Calendar Year less than or equal to $[***] [***]% Portion of aggregate Net Sales of each Product outside the United States during a Calendar Year greater than $[***] and less than or equal to $[***] [***]% Portion of aggregate Net Sales of each Product outside the United States during a Calendar Year greater than $[***] and less than $[***] [***]% Portion of aggregate Net Sales of each Product outside the United States during a Calendar Year greater than $[***] [***]% 45	Yes
In consideration for providing these Services, MKOS shall pay UTEK $120,000 in the form of unregistered shares of common stock (923,077 shares) upon the execution of this Strategic Alliance Agreement.	Yes
If the aggregate actual number of Details for the Product made by the Sales Representatives for a Calendar Quarter is less than the Quarterly Minimum Details for such Calendar Quarter, then in calculating the promotion fee due under Section 6.1.1, the Applicable Percentage for such Calendar Quarter shall be reduced to a new percentage equal to [***].	Yes
If PaperExchange sells advertising to a third party on the PaperExchange Site independently from VerticalNet, PaperExchange shall pay to VerticalNet a commission of ***** of the Net Advertising Revenue resulting from such advertising during the Term; provided, however, that if PaperExchange previously rejected advertising by such party when proposed by VerticalNet pursuant to Section 4.1 [Advertisements on the PaperExchange Site], or terminated without cause a prior agreement with such third party that had resulted from such a proposal by VerticalNet, then PaperExchange shall pay ***** of the Net Advertising Revenue resulting from such advertising during the Term to VerticalNet.	Yes
Following the expiration of the Distribution Term and during the remaining Term of this Agreement, for all Product supplied by Zogenix to Distributor under purchase orders submitted pursuant to the Supply Agreement in a particular Fiscal Year, Distributor shall pay to Zogenix the Transfer Price per unit of Product supplied shall be equal to the sum of (i) [***] of the Fully-Burdened Manufacturing Cost per unit of Product for such Fiscal Year, and (ii) [***] of aggregate annual Net Sales for such Fiscal Year.	Yes
In addition to the License Fee payable in accordance with Section 5.1, Licensee shall pay a royalty ("Royalty") to Licensor according to the following schedule ("Royalty Schedule"): Subscribers Royalty Payable as Percentage of Gross Revenue 0 - 5000 6.25% 5001 - 7500 6.75% 7501 - 10,000 7.00% 10,001 - 15,000 8.00% 15,001 - 20,000 8.50% 20,001 - 25,000 9.25% 25,001+ 9.75%	Yes
Rogers shall pay to Licensor a fee (the "License Fee"), which shall be equal to fifty (50)% of Retail Revenues.	Yes
Unless otherwise agreed by the Parties, IGER shall pay royalties to CERES under its non-exclusive right set forth in Article 5.2.1 at a rate equal to one half of the royalty rate in CERES' exclusive license agreement for the same RELEASED VARIETY, and CERES shall pay royalties at the same rate to IGER for sales by CERES, its AFFILIATED COMPANIES or licensees in the United Kingdom.	Yes
In consideration for providing these Services, AVDU shall pay UTK $120,000 worth of unregistered shares of common stock (31,413 shares) upon the execution of this Strategic Alliance Agreement.	Yes
If Aimmune obtains such a license to a Third Party Patent, Aimmune shall be entitled to credit [***] percent ([***]%) of the royalties paid to such Third Party during a Calendar Quarter against the royalty payment otherwise payable by Aimmune to Xencor pursuant to this Section 7.3 with respect to such Product and such country in such Calendar Quarter.	Yes
For each month during the term of this Agreement, HPS will pay to SHPS an amount equal to (i) eighty-two and one-half percent (82.5%) of the first $500,000 of Care Management Revenues (as defined below) during such month plus (ii) eighty percent (80%) of Care Management Revenues during such month in excess of $500,000.	Yes
HPS will pay to SHPS all Care Management Revenues collected from such New Client, and SHPS will pay a commission to HPS equal to five percent (5%) of such amount received by SHPS from HPS pursuant to this Section 2.4.	Yes
In addition to the Licence Fee, TELKOM shall pay to SAP AFRICA an amount equal to that percentage stipulated in 5. 3 ("the REVENUE SHARE PERCENTAGE"), of TELKOM'S total gross revenue that TELKOM earns or derives from commercial exploitation of the SOFTWARE licensed in terms hereof.<omitted>("the REVENUE SHARE FEE").	Yes
"Development Fee" means 50% of the Net Sales for any Development Products in the Development Territory.	Yes
The amount of the Service Fee shall be [determined on the basis of the actual costs incurred by Service Provider in connection with its provision of the services, plus a mark-up at a percentage as agreed upon between both Parties, to be allocated to Service Recipient and other service recipients in proportion to their respective revenues] / [computed at a percentage (as agreed upon between both Parties) of Service Recipient's revenues] and confirmed by a letter of confirmation substantially in the form attached hereto.	Yes
