label	text
Yes	A buyer who has a claim against an escrow account required by may bring a civil action against the seller or escrow account holder to recover money from the escrow account.
Yes	A cable operator may bring a civil action for damages against any person who violates any provision of ORS.
Yes	A consumer who suffers injury by an act of a consumer reporting agency that violates this chapter may bring a civil action against the consumer reporting agency in a circuit or superior court in the county in which the consumer resides.
Yes	A custodian of a will who fails to comply with the requirements of this section shall be liable for all damages sustained by any person injured by the failure.
Yes	A customer described in subsection (1) who suffers actual damages as a result of a violation of this act may bring a civil action against the person that violated this act.
Yes	A Maryland railroad company that neglects or refuses to comply with the requirements of this section is liable for any resulting injuries to individuals or damages to property.
Yes	A payor bank is liable to its customer for damages proximately caused by the wrongful dishonor of an item.
Yes	A person acting as an investment adviser or investment adviser representative that provides investment advice for compensation in violation of the previous subsection  is liable to the client.
Yes	A person may bring a civil action to enforce a claim under this subsection in an appropriate court of competent jurisdiction.
Yes	A person to whom warranties are made under this Section and who took the item in good faith may recover from the warrantor as damages for breach of warranty an amount equal to the loss suffered as a result of the breach, plus expenses and loss of interest incurred as a result of the breach.
Yes	A person who suffers damages as a result of a violation of this section may recover those damages together with reasonable attorney's fees in a civil action under this section.
Yes	A person whose religious exercise is burdened in violation of this section may assert that violation as a claim or defense in a judicial proceeding and obtain appropriate relief against agovernment. A party who prevails in any action to enforce this article against a government shall recover attorney fees and costs.
Yes	A produce wholesaler who violates any provision of this subsection shall be liable to any person injured thereby for the amount of damages sustained in consequence of such violation and such liability may be enforced by suit in any court of competent jurisdiction.
Yes	A residential tenant may bring a civil action for a violation of this section and recover from the landlord $250 or actual damages, whichever is greater, and reasonable attorney's fees.
Yes	A service contract holder may bring an action in a court of competent jurisdiction for damages, injunctive relief, restitution, or other appropriate relief for a threatened or existing violation relating to the motor vehicle service contract.
Yes	An individual who suffers an ascertainable loss by a violation of may bring an action, but only against a person who has directly violated.
Yes	Any  owner  or  tenant  of  residential  real property  shall  have  a private right of action for damages against any person who installs or  affixes  a  video  imaging  device  on  property adjoining such residential real property for the purpose of video taping or  taking  moving  digital  images of the recreational activities which occur in the backyard of  the  residential  real  property  without  the written  consent  thereto  of  such  owner  and/or tenant with intent to harass, annoy or alarm another person, or with intent  to  threaten  the person  or  property  of  another person.
Yes	Any creditor refusing or neglecting to do so for ten (10) days after payment shall be liable to any person injured to the amount of injury and for cost of suit.
Yes	Any obligor who is aggrieved as a result of a violation of this section may bring a civil contempt proceeding against the employer by filing an appropriate motion in the cause of action from which the order for health benefit plan coverage was issued. The director is also authorized to bring an action in circuit court to determine whether there has been a wrongful discharge or discipline under this section.
Yes	Any person who executes a will disposing of all or part of an estate located in Arkansas may institute an action in the circuit court of the appropriate county of this state for a declaratory judgment establishing the validity of the will.
