label	text
No	Women.com acknowledges that eDiets owns all right, title and interest in and to the eDiets Content, and Women.com shall not now or in the future contest the validity of the eDiets' ownership rights in and to the eDiets Content.
No	Women.com acknowledges that eDiets owns all right, title and interest in and to the eDiets Content, and Women.com shall not now or in the future contest the validity of the eDiets' ownership rights in and to the eDiets Content.
Yes	"For the License Term and within the Licensed Territory, Producer hereby grants to ConvergTV a right and license to Distribute the program, file or video listed on the Deal Terms above (the ""Program"") consisting of<omitted>episodes (series) or<omitted>one-offs, for unlimited runs for the License Term through ConvergTV channels and/or other distribution outlets, in accordance with the License Rights."
No	This Agreement and all questions regarding its validity or interpretation, or the breach or performance of this Agreement, shall be governed by, and construed and enforced in accordance with, the laws of the State of New York, United States, without reference to conflict of law principles.
No	This Agreement shall commence on the Commencement Date and shall continue for an initial period of five years until terminated in the manner described in Clause 16 below.
Yes	"ETI, on behalf of Entrust, grants to NTL and its ------------ Affiliates (as defined in the Enterprise License) a non-exclusive, fully paid- up, worldwide, perpetual license to use an unlimited number of copies of the Entrust Products subject to the terms and conditions of an agreement to be concluded between NTL and ETI promptly after the Effective Date in substantially the form of the license set forth in Exhibit B (the ""Enterprise License"") save ------------------ as amended to comply with the provisions of this Article III."
No	During the Term, Microgenics hereby grants to Achaogen and its Affiliates a royalty- free, non-exclusive, sub-licenseable, worldwide license, under and with respect to the Immunoassay Technologies, Microgenics Know- How and any Patents or Patent applications Controlled by Microgenics or its Affiliates to the extent reasonably necessary for Achaogen to perform its obligations or exercise its rights under this Agreement or as is otherwise reasonably necessary to make, have made, use, sell, offer for sale, import and otherwise commercialize Plazomicin.
Yes	The Components of the CHANGEPOINT Software which are licensed to Customer hereunder are the following: CHANGEPOINT, SQL edition, version 5.2, for an unlimited number of users, including the following modules: - Service Delivery Management - Project and Resource Management - Customer Relationship Management
No	For sales of AMR Product Suites by LKPL, other than sales to Datamatic as defined above: LKPL shall pay Axiometric the higher of: a) five-percent (5%) of the Gross Proceeds OR b) twenty-percent (25%) of the Net Proceeds
Yes	Bioamber hereby grants Cargill, and Cargill hereby accepts, an exclusive, worldwide, royalty-free license with an unlimited right to sublicense under and to Bioamber Improvements for use outside the Field during the term of this Development Agreement. Such use shall be for research purposes only.
Yes	CEIS hereby grants XFN and its Affiliates a non-exclusive license (free of all third-party liens, claims and encumbrances) to, and to permit others to, during the Term in the People's Republic of China: (a) store or cache the Content in one or more host computers controlled directly or indirectly by XFN or its Affiliates; (b) adapt, translate, modify, reproduce, copy, amend, revise or encode the Content; and (c) publish, broadcast, distribute, re-distribute, transmit, display, make available to the public or otherwise exploit the Content in any manner by any device or in<omitted>media now or hereafter known.
Yes	"E.piphany allows for unlimited calls to its technical support desk by the HSNS personnel designated under Section 5.7 (""HSNS Responsibilities."")"
Yes	Subject to the terms and conditions set forth herein, Theismann hereby grants to Bizzingo and its affiliates the unlimited right and privilege during the Term (as defined herein) and within the Territory to use the Property (as defined herein) in connection with the advertisement, promotion, and sale of the Network in the Territory whether through film, television, radio, print and Internet media, including the right to use the Property in or on the Network. I
No	During the Term, Microgenics hereby grants to Achaogen and its Affiliates a royalty- free, non-exclusive, sub-licenseable, worldwide license, under and with respect to the Immunoassay Technologies, Microgenics Know- How and any Patents or Patent applications Controlled by Microgenics or its Affiliates to the extent reasonably necessary for Achaogen to perform its obligations or exercise its rights under this Agreement or as is otherwise reasonably necessary to make, have made, use, sell, offer for sale, import and otherwise commercialize Plazomicin.
No	Customer is allowed up to three (3) emergency requests per month at no additional charge.
No	Following the Initial Term, Women.com shall have the right, upon no fewer than sixty (60) days prior written notice to eDiets, to increase the amount of the Payment Schedule; provided, that (i) Women.com may not increase the Payment Schedule more than once in any period of twelve (12) consecutive months; and (ii) such increase may not exceed twenty percent (20%) of the then current Payment Schedule.
Yes	CEIS hereby grants XFN and its Affiliates a non-exclusive license (free of all third-party liens, claims and encumbrances) to, and to permit others to, during the Term in the People's Republic of China: (a) store or cache the Content in one or more host computers controlled directly or indirectly by XFN or its Affiliates; (b) adapt, translate, modify, reproduce, copy, amend, revise or encode the Content; and (c) publish, broadcast, distribute, re-distribute, transmit, display, make available to the public or otherwise exploit the Content in any manner by any device or in<omitted>media now or hereafter known.
Yes	"E.piphany allows for unlimited calls to its technical support desk by the HSNS personnel designated under Section 5.7 (""HSNS Responsibilities."")"
No	"Such insurance (i) will be primary insurance with respect to each Party's own participation under this Agreement and (ii) will be issued by a recognized insurer rated by A.M. Best ""A-VII"" (or its equivalent) or better, or an insurer pre-approved in writing by the other Party."
Yes	Beginning in the second Contract Year, Wade will be available for a maximum of one (1) production day for creating marketing assets for Wade Products and Naked Products for unlimited use in advertisements and the media, for a maximum of three (3) consecutive hours, not including scheduled breaks, during such production day period.
Yes	Subject to the terms and conditions of this Agreement, Commerce One hereby grants to Corio a fee-bearing, perpetual and irrevocable, nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement), right and license in the Territory to<omitted>(iv) sublicense an unlimited number of Customers to access and use the Software and MarketSite.net Service only through the installation on Corio servers;
No	Customer is allowed up to three (3) emergency requests per month at no additional charge.
No	Women.com hereby grants eDiets a non-exclusive, non-transferable, royalty-free worldwide right and license without the right to sublicense to use the Women.com Marks during the Term solely in connection with (i) the fulfillment of eDiets' obligations under this Agreement, and (ii) in advertising and marketing collateral related to this Agreement
Yes	Subject to the terms and conditions of this Agreement, Changepoint hereby grants to Corio a fee-bearing, irrevocable, nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement) license in the Territory to (i) reproduce the Software in machine executable object code format only for installation on the Corio Servers; (ii) install multiple copies of the Software on Corio's Servers which will be made remotely accessible to Corio's Customers for their internal business purposes, (iii) permit limited access to and use of the Software by Customers through Corio Servers solely for such Customer's internal business purposes; (iv) sublicense an unlimited number of Customers to access and use the Software only through the installation on Corio Servers solely for such Customer's internal business purposes; and (v) use Changepoint's tools and utilities, if any, subject to any restrictions placed on the Changepoint by third party software providers and payment of any applicable fees required by such third parties, to configure, integrate and manage the Software.
No	This Agreement shall commence on the Commencement Date and shall continue for an initial period of five years until terminated in the manner described in Clause 16 below.
Yes	Bioamber hereby grants Cargill, and Cargill hereby accepts, an exclusive, worldwide, royalty-free license with an unlimited right to sublicense under and to Bioamber Improvements for use outside the Field during the term of this Development Agreement. Such use shall be for research purposes only.
No	EXCEPT FOR PIVX'S OBLIGATIONS UNDER SECTION 4.2, IN NO EVENT SHALL PIVX'S OR ITS LICENSORS' LIABILITY TO DETTO OR ANY THIRD PARTY ARISING OUT OF THIS AGREEMENT EXCEED THE TOTAL AMOUNT ACTUALLY RECEIVED BY PIVX HEREUNDER DURING THE PREVIOUS SIX (6) MONTHS.
No	"This Agreement may be terminated subject to the following clauses:<omitted>Subject to Section 1.6, by Vendor (or successor to Vendor), upon written notice to Distributor of a change of control of Vendor and the election by Vendor (or successor to Vendor) to terminate this Agreement, where a ""change of control"" shall mean a change in ownership of the Vendor such that an unaffiliated third party acquires a majority of the voting power of Vendor;"
No	The Term will automatically renew for successive additional periods of one (1) year each, provided that: (a) Distributor has made all Guaranteed Minimum Purchases and has complied with the marketing requirements under paragraph 4.1(b); (b) the parties have agreed in writing upon the Guaranteed Minimum Purchase amounts and Product price discounts for the next subsequent one (1) year renewal period; (c) neither party provided the other party with notice of such party's intention not to renew this Agreement at least thirty (30) days prior to any year's Expiration Date; and (d) neither party provided the other party with such notice as may be required pursuant to paragraphs 5.2, 5.3 or 5.4.
No	Franchisor shall be named as an additional insured on all such insurance policies and shall be provided with certificates of insurance evidencing such coverage.
No	Customer and M&I shall be liable to the other only for direct damages arising out of or relating to their respective performance or non-performance of obligations under this Agreement; provided, however, that the following shall be considered direct damages for the purposes of this Agreement: A. Costs of recreating or reloading any of Customer's information that is lost or damaged; B. Costs of implementing a work-around in respect of a failure to provide the Services; C. Costs of replacing lost or damaged equipment, software, and materials; D. Costs and expenses incurred by Customer to correct errors in software maintenance and enhancements provided as part of the Services; E. Costs and expenses incurred by Customer to procure the Services from an alternate source, to the extent in excess of M&I's charges under this Agreement; and F. Straight time, overtime, or related expenses incurred by Customer, including overhead allocations of Customer for Customer's employees, wages and salaries of additional employees, travel expenses, overtime expenses, telecommunication charges, and similar charges, due to failure of M&I to provide the Services or incurred in connection with subsections (A) through (E) above, to the extent that such straight time, overtime, or related expenses exceed what Customer would have paid to M&I if M&I were providing the Services, and limited to the amount that M&I would have paid to Customer under subsection (E) above if Customer chose to procure the Services from an alternate source.
No	This Agreement shall commence on the Commencement Date and shall continue for an initial period of five years until terminated in the manner described in Clause 16 below.
No	If Pretzel Time does not exercise its right of first refusal, Franchisee or its Owners may complete the sale to such purchaser pursuant to and on the exact terms of such offer, subject to Pretzel Time's approval of the Transfer as provided in Section 17, provided that if the sale to such purchaser is not completed within 120 days after delivery of such offer to Pretzel Time, or if there is a material change in the terms of the sale (which Franchisee shall promptly communicate to Pretzel Time), Pretzel Time's right to first refusal shall be extended for thirty (30) days after the expiration of such 120 day period or after the material change in the terms of the sale so communicated to Pretzel Time.
Yes	"E.piphany allows for unlimited calls to its technical support desk by the HSNS personnel designated under Section 5.7 (""HSNS Responsibilities."")"
Yes	CEIS hereby grants XFN and its Affiliates an exclusive license (free of all third-party liens, claims and encumbrances) to, and to permit others to, during the Term in the Territory:<omitted>(a) store or cache the Content in one or more host computers controlled directly or indirectly by XFN or its Affiliates; (b) adapt, translate, modify, reproduce, copy, amend, revise or encode the Content; and (c) publish, broadcast, distribute, re-distribute, transmit, display, make available to the public or otherwise exploit the Content in any manner by any device or in media now or hereafter known.
No	The laws of California shall govern the construction and enforceability of the Agreement.
Yes	License Term Perpetual, unlimited runs x Other: 2 years Commencing: November 15, 2012
No	Women.com acknowledges that eDiets owns all right, title and interest in and to the eDiets Content, and Women.com shall not now or in the future contest the validity of the eDiets' ownership rights in and to the eDiets Content.
No	Customer is allowed up to three (3) emergency requests per month at no additional charge.
No	"""Effective Date"" is the date of the most recent final signature on this Agreement.<omitted>December 19, 2019"
No	"""Effective Date"" is the date of the most recent final signature on this Agreement.<omitted>December 19, 2019"
Yes	Subject to the terms and conditions set forth herein, Theismann hereby grants to Bizzingo and its affiliates the unlimited right and privilege during the Term (as defined herein) and within the Territory to use the Property (as defined herein) in connection with the advertisement, promotion, and sale of the Network in the Territory whether through film, television, radio, print and Internet media, including the right to use the Property in or on the Network. I
Yes	The Company shall have unlimited rights of utilization of the Professional's Image in all advertising, promotion, publicity and other forms of communication with any part during the term of this Agreement, it being the intent of the Professional that the Company's utilization of the Professional's Image shall be at the discretion of the Company.
No	In the event of the merger or consolidation of Company with any other entity, Licensor shall have the right to terminate the Contract Period by so notifying Company in writing within sixty (60) days following Licensor's receipt of notice of such merger or consolidation.
Yes	Changepoint grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement), royalty-free, fully paid-up license to install and use the Software, Documentation, and Software tools and utilities if any, for an unlimited number of Corio users, subject to any restrictions placed on the Changepoint by third party software providers and payment of any applicable fees required by such third parties, in machine executable object code for Corio's internal business purposes.
Yes	The Company shall have unlimited rights of utilization of the Professional's Image in all advertising, promotion, publicity and other forms of communication with any part during the term of this Agreement, it being the intent of the Professional that the Company's utilization of the Professional's Image shall be at the discretion of the Company.
Yes	Note 4 Unlimited calling FROM Virtual Calling Zone only. Long distance charges apply when calling to VCZ.
No	Following the Initial Term, Women.com shall have the right, upon no fewer than sixty (60) days prior written notice to eDiets, to increase the amount of the Payment Schedule; provided, that (i) Women.com may not increase the Payment Schedule more than once in any period of twelve (12) consecutive months; and (ii) such increase may not exceed twenty percent (20%) of the then current Payment Schedule.
