label	text
No	The foregoing indemnities shall expressly exclude any liability for consequential, punitive, special or similar damages, including, without limitation, lost profits.
No	Except as expressly set forth in this Agreement, neither this Agreement nor any of the rights, interests or obligations under this Agreement, including the licenses granted pursuant to this Agreement, shall be assigned, in whole or in part, by operation of Law or otherwise by either Party without the prior written consent of the other Party.
No	"This agreement shall commence on January 20, 2014 (the ""Effective Date"") and shall continue in effect for six (6) months (the ""Initial Term"")."
Yes	Neither Vyera, nor any of its Affiliates shall directly or indirectly, challenge, or assist any Third Party to dispute or challenge, in a legal or administrative proceeding the patentability, enforceability or validity of any CytoDyn Patents.
No	Auriemma will not enter into any arrangement or agreement, which enables any Berkshire Competitor to be endorsed by Auriemma (whether by using the Auriemma Identification, Auriemma providing services similar to the Endorsement Services, or otherwise) during the Contract Period within the Contract Territory.
Yes	EACH OF THE INVESTOR, THE AGENT AND THE LENDERS IRREVOCABLY WAIVES ANY AND ALL RIGHT TO TRIAL BY JURY IN ANY LEGAL PROCEEDING ARISING OUT OF OR RELATING TO THIS AGREEMENT.
No	"Each Seller agrees that for a period commencing on the Effective Date and ending three years after the Closing Date (the ""Non-Solicit Period""), each Seller shall not, directly or indirectly: (i) induce, solicit, recruit or attempt to persuade any employee of the Combined Business to terminate his or her employment with the Buyer or any of its subsidiaries, or (ii) solicit the employment of any of the employees of the Combined Business."
Yes	Zogenix shall have the right to terminate this Agreement immediately upon written notice to Distributor (i) if Distributor or any of its Affiliates or Sub-distributors, directly or indirectly through any Third Party, commences any interference or opposition proceeding with respect to, challenges the validity or enforceability of, or opposes any extension of or the grant of a supplementary protection certificate with respect to, any Zogenix Patent (or any related Patent owned or controlled by Zogenix outside the Territory); (ii) if Zogenix determines that Distributor or its Affiliates or Sub- distributors are, or have caused or shall cause any Zogenix Indemnitee to be, in violation of the FCPA or any other Applicable Laws; or (iii) if Zogenix decides to withdraw the Product from the market in the Territory or otherwise believes that the promotion of the Product in the Field in the Territory presents a substantial risk of harm or injury to consumers which risk is unacceptable according to established principles of medical ethics.
No	Affiliate shall not, without the express written consent of Network 1: i. Contact or otherwise deal directly with, VISA, MasterCard or the Member Bank; or ii. Make any representations with respect to Network 1, VISA, MasterCard or the Member Bank; or
Yes	Depomed acknowledges and agrees that it shall not acquire and shall not claim any title to the King Trademarks adverse to King by virtue of the rights granted under this Agreement or through Depomed's use of the King Trademarks, it being the intention of the parties that all goodwill and improved reputation generated by Depomed and use of the King Trademarks shall inure to the benefit of King.
