label	text
No	Without limiting the foregoing, Magenta may use and disclose Bachem Intellectual Property to the extent necessary in connection with the prosecution, maintenance and enforcement of Magenta Developed Intellectual Property.
No	The number of Converge Support Personnel will not exceed seven persons without VNE's prior approval.
No	This Agreement may be terminated as follows:<omitted>(d) by any party if the SMBC Unit-Holders cease to hold any Partnership Interests as a result of sale or transfer pursuant to Section 12.4 of this Agreement or Section 8.4 of the Moelis Holdings Agreement, such termination to be effective six (6) months following the date on which the other parties receive written notice of such party's election to terminate this Agreement;
No	Any and all claims, losses, cost or expenses shall be limited to actual and direct costs.
No	No assignment by either Party of any rights, including rights to money due or to become due under this Agreement, or delegation of any duties under this Agreement or under any purchase orders subject to this Agreement, shall be binding on the nonassigning Party unless and until a written consent has been obtained from the nonassigning Party.
No	This IP Agreement will be construed in accordance with the substantive laws of the state of New York and of the United States of America.
No	No assignment by either Party of any rights, including rights to money due or to become due under this Agreement, or delegation of any duties under this Agreement or under any purchase orders subject to this Agreement, shall be binding on the nonassigning Party unless and until a written consent has been obtained from the nonassigning Party.
No	Upon termination of the Project by ArTara this Agreement will terminate subject to Section 8.3 and ArTara will reassign to University the IND if assignment thereof previously occurred pursuant to Section 4.3.
Yes	Customer may not change the price of Buy-Sell<omitted>materials during any Fiscal Year.
Yes	To the extent that the Village Media Company and PFHOF work collaboratively on media projects, the EP's services on such projects for the benefit of PFHOF shall be charged to PFHOF at cost without markup.
No	Additionally, the Affinities shall collectively contain at least sixteen thousand (16,000) Articles written in simplified Chinese characters, with an average and median number of words per Article of no less than one thousand (1,000) simplified Chinese characters.
No	This IP Agreement will be construed in accordance with the substantive laws of the state of New York and of the United States of America.
Yes	Furthermore, for a thirty (30) day period, beginning thirty (30) days prior to the first anniversary of this Agreement, Tickets shall have the right to renew the Agreement for another year with Sponsor Fees that do not exceed a [***] percent increase over the existing Sponsor Fees.
Yes	The Use Fees shall remain the same as in the Initial Period and the fee for the Services shall not exceed $7000 for additional journals, $2000 maintenance fee on existing journals and $2000 per Gigabyte.
No	MMMW's entire liability and the Customer's sole and exclusive remedy for claims related to or arising out of this Agreement for any cause and regardless of the form of action, whether in contract or tort, including negligence and strict liability, shall be the remedies set forth in Section 8, provided that if MMMW fails after repeated attempts to perform those remedies, MMMW's entire liability shall be the Customer's actual, direct damages such as would be provided in a court of law, not to exceed the charge for service for the item that caused the damages.
Yes	If such Standard Cost methodology change results in an increase of Facility Conversion Cost for Products manufactured for Customer of more than two percent (2%), then Manufacturer shall revert to the former methodology for purposes of the calculation of Price during such Fiscal Year.
Yes	Such Prices and Volume Discount Prices shall only be subject to increase once per year on each anniversary date of this Agreement, provided (i) Company provides Distributor with at least Ninety (90) days prior written notice of any such increase, and (ii) such increase does not exceed 5% of the preceding year's Prices, except for reasons of force majeure, (Chapter 10), and Volume Discount Prices nor the lowest price charged to others for the same Product.
No	MA shall keep accurate records of the sales of the Technology and Maintenance, including Client Registration Cards and shall make these records available for review by a representative of Company within ten (10) business days following the end of each month.
Yes	Following the Initial Price Term, the Price of such Product may be adjusted only as set forth in Section 3.1(b) and Section 3.2.
Yes	The Company also reserves the right to increase or decrease the price per unit based on Company wide changes in unit prices to all distributors of the Company, provided however, that any price changes, other than those based on the CPI, shall be uniformly applied to all distributors of the Products and shall reasonably applied to all distributors of the Products and shall reasonably reflect Company's costs of manufacturing the Products and/or market demand for the Products, provided further than any increase in price based upon market demand shall not be so great as to deprive Distributor of its normal and customary profit margin.
Yes	No later than 30 days after the end of each contract year the Base Fee must be increased or decreased in accordance with the increase or decrease in the CPI and such increases or decreases will be calculated by using the following formula:
No	Unless otherwise approved by Party A, in the event of parcel transfer due to Party B's vehicle delay, Party B shall pay liquidated damages to Party A at the standard rate of RMB500 per trip on the first working day, RMB1,000 per trip on the second working day and RMB2,000 per trip on the third working day (based on the time records on the parcel transfer documents) and such liquidated damages will be deducted from the current month's freight.
Yes	The Use Fees shall remain the same as in the Initial Period and the fee for the Services shall not exceed $7000 for additional journals, $2000 maintenance fee on existing journals and $2000 per Gigabyte.
No	"The Agreement shall have an initial term of ten (10) years commencing from the Effective Date and ending on the tenth (10th) anniversary thereof (the ""Initial Term""), unless earlier terminated by either Party in accordance with the provisions of Section 15.2 or Section 15.3."
No	Without limiting the foregoing, Magenta may use and disclose Bachem Intellectual Property to the extent necessary in connection with the prosecution, maintenance and enforcement of Magenta Developed Intellectual Property.
Yes	No later than 30 days after the end of each contract year the Base Fee must be increased or decreased in accordance with the increase or decrease in the CPI and such increases or decreases will be calculated by using the following formula:
Yes	If circumstances require VOTOCAST to raise its rates more than ten percent (10%) during any Renewal Term, VOTOCAST will provide Licensee cost related supporting documentation to justify the rate increase.
No	"If any such insurance is on a ""claims made"" basis, XSPA shall maintain coverage thereunder for a period of at least two (2) years following the termination of this Agreement."
No	Unless otherwise approved by Party A, in the event of parcel transfer due to Party B's vehicle delay, Party B shall pay liquidated damages to Party A at the standard rate of RMB500 per trip on the first working day, RMB1,000 per trip on the second working day and RMB2,000 per trip on the third working day (based on the time records on the parcel transfer documents) and such liquidated damages will be deducted from the current month's freight.
No	Quantity of capacity to be released: Max 13,370 Dfli/Day, Min 13,370 DthDay.
Yes	To the extent that the Village Media Company and PFHOF work collaboratively on media projects, the EP's services on such projects for the benefit of PFHOF shall be charged to PFHOF at cost without markup.
Yes	No later than 30 days after the end of each contract year the Base Fee must be increased or decreased in accordance with the increase or decrease in the CPI and such increases or decreases will be calculated by using the following formula:
Yes	"The prices payable by Ultragenyx to Cremer for the Product (the ""Price"") shall be agreed [***] every contract year; provided, that the Price may not increase more than the [***] for such period or [***]%, whichever is higher."
Yes	If circumstances require VOTOCAST to raise its rates more than ten percent (10%) during any Renewal Term, VOTOCAST will provide Licensee cost related supporting documentation to justify the rate increase.
No	Quantity of capacity to be released: Max 13,370 Dfli/Day, Min 13,370 DthDay.
Yes	If circumstances require VOTOCAST to raise its rates more than ten percent (10%) during any Renewal Term, VOTOCAST will provide Licensee cost related supporting documentation to justify the rate increase.
No	"The Agreement shall have an initial term of ten (10) years commencing from the Effective Date and ending on the tenth (10th) anniversary thereof (the ""Initial Term""), unless earlier terminated by either Party in accordance with the provisions of Section 15.2 or Section 15.3."
No	Without limiting the foregoing, Magenta may use and disclose Bachem Intellectual Property to the extent necessary in connection with the prosecution, maintenance and enforcement of Magenta Developed Intellectual Property.
Yes	"The prices payable by Ultragenyx to Cremer for the Product (the ""Price"") shall be agreed [***] every contract year; provided, that the Price may not increase more than the [***] for such period or [***]%, whichever is higher."
