text	label
Neither Party may assign or otherwise transfer this Agreement or any rights hereunder, without the prior written consent of the other Party; provided that either Party may assign or otherwise transfer this Agreement or any rights hereunder (a) to a wholly-owned subsidiary of such Party or (b) in connection with the transfer or sale of all or substantially all of the business or assets of such Party related to the subject matter of this Agreement, whether by merger, consolidation, divestiture, restructure, sale of stock sale of assets or otherwise its successor, whether in a merger, sale of stock or sale of assets or any other transaction, in each case (a)-(b), without first obtaining the prior written consent of the other Party, so long as the non-assigning Party is notified in writing of such assignment within [***] ([***]) days following such assignment; provided further that, in no event may BLI assign this Agreement, in whole or in part, to any Person [***] without first obtaining Ginkgo's prior written consent.	Yes
The Village Media Company shall not, directly or indirectly, assign, sublicense or otherwise transfer any of its rights or obligations hereunder without the prior written consent of PFHOF.	Yes
Any assignment, delegation or transfer for which consent is required hereby and which is made without such consent given in writing will be void.	Yes
Except with the prior written consent of an authorized officer of BKC, Franchisee shall not (a) directly or indirectly sell, assign, convey, give away, mortgage, pledge, hypothecate, charge, or otherwise transfer or encumber its rights or obligations under this Agreement, or assign any of Franchisee's rights or delegate any of its duties hereunder; (b) sell, issue, offer, transfer, convey, give away, or otherwise<omitted>grant or deliver any additional equity interests in the Franchisee, or (c) sell, assign, transfer, convey, or give away substantially all of the assets of the Franchised Restaurant.	Yes
Neither party may assign, or otherwise transfer, its rights or delegate its duties or obligations under this Agreement without prior written consent.	Yes
Any assignment not in accordance with this Section 14.3 will be null and void.	Yes
No Party may assign this Agreement without the prior written consent of the other Party.	Yes
Except as otherwise provided by this Agreement or in the event that either Party sells or otherwise transfers its Station to another (in which case such Party shall be required to assign to the Buyer, and such Buyer shall be required to assume, this Agreement, in its entirety), neither Party hereto shall assign its rights or obligations under this Agreement to a third party without the express written consent of the other Party, which consent shall not be unreasonably withheld.	Yes
Any purported assignment or transfer, by operation of law or otherwise, not having the prior written consent of AIRSOPURE shall be null and void and shall constitute a material breach of this Agreement.	Yes
Notwithstanding any of the foregoing, without the consent of PB, which consent may be withheld in PB's sole discretion, SFJ shall not sell, assign, sublicense or otherwise transfer this Agreement to an entity whose primary business is the development or commercialization of pharmaceutical or biotechnology products prior to the date of Program Transfer.	Yes
Company may not subcontract with or otherwise use any Affiliate or Third Party to perform any Detailing or any of its other obligations under this Agreement without the prior written consent of Janssen.	Yes
No assignment by either Party of any rights, including rights to money due or to become due under this Agreement, or delegation of any duties under this Agreement or under any purchase orders subject to this Agreement, shall be binding on the nonassigning Party unless and until a written consent has been obtained from the nonassigning Party.	Yes
Neither this Agreement nor any interest herein may be assigned, in whole or in part, by either party without the prior written consent of the other, which consent shall not be unreasonably withheld or delayed, except that either party may assign its rights and obligations under this Agreement: (a) to an affiliate, division or subsidiary of such party; and/or (b) to any third party that acquires all or substantially all of the stock or assets of such party, whether by asset sale, stock sale, merger or otherwise, and, in any such event such assignee shall assume the transferring party's obligations hereunder.	Yes
This IP Agreement will be binding upon and inure to the benefit of the Parties hereto and their respective successors and permitted assigns, but will not be assignable or delegable by any Party without the prior written consent of the other Party.	Yes
During the term of this agreement HGF shall have the right, upon written approval of NVOS, to assign, transfer or sell all or part of their interest in this agreement.	Yes
The rights and obligations of the parties under this Agreement shall not be assignable unless consent to the assignment is in writing and signed by the parties.	Yes
The Company shall not sell, transfer or otherwise attempt to convey or dispose of any part of the Fiber Ring Assets, other than sales and leases of capacity or of individual fiber strands in the ordinary and usual course of business unless the Provider consents to such transaction, which consent will not be withheld if, (a) the proposed transferee consents in writing to the assumption of all obligations of the Company under this Agreement, including those obligations to be undertaken under other agreements pursuant to Section 3.3, and (b) all governmental approvals (under City Rights Agreements or otherwise) have been obtained, with the Provider having the right (if it elects) to coordinate such efforts if it is the counterparty under such agreements requiring approval (with the Company to pay the reasonable costs of doing so).	Yes
Except as expressly set forth in this Agreement, neither this Agreement nor any of the rights, interests or obligations under this Agreement, including the licenses granted pursuant to this Agreement, shall be assigned, in whole or in part, by operation of Law or otherwise by either Party without the prior written consent of the other Party.	Yes
This Agreement shall be binding upon, and inure to the benefit of, both parties and their respective successors and assigns, including any corporation with which, or into which, the Company may be merged or which may succeed to its assets or business, provided, however, that the obligations of the Consultant are personal and shall not be assigned by Consultant.	Yes
The Agreements, and your rights and obligations under them, are and shall remain personal to you.	Yes
