label	text
Yes	In addition, Premier shall purchase all Products and ingredients, packaging and material Heritage has on hand and not previously billed to Premier at the time of the termination that are used solely for the production of the Products, if any exist.
No	The rights of Developer under this Agreement shall immediately cease and be terminated upon the sale or transfer of all or substantially all of the assets of Developer unless an assignment of such rights pursuant to such sale or transfer has been previously approved in writing by DSS.
Yes	For at least two (2) years after termination of this Agreement, Distributor will maintain its records, contracts, and accounts relating to distribution of Airspan Products, and will permit examination thereof by authorized representatives of Airspan at all reasonable times.
No	Neither this Agreement nor any rights or obligations of a Party may be assigned, delegated or otherwise transferred by such Party without the prior written consent of the other Party; provided, however, that Janssen may, without such consent but with prior written notice to Company, assign, delegate and transfer this Agreement or all or any of its rights and obligations under this Agreement to (a) any Third Party that acquires substantially all Janssen's assets relating to the Product in the Territory or (b) any Affiliate of Janssen.
Yes	If a termination notice is delivered pursuant to 15.2, 15.3, 15.4 or if Sonos decides to transfer the manufacturing of a Product from IAC during the Term of the Agreement, IAC shall cooperate fully with Sonos to effect the transfer of the manufacturing of the Products (without any obligation that IAC transfers IAC Property from IAC to Sonos, or a third party designated by Sonos, in order to help minimize any potential disruption in the continuity of supply. I
Yes	In the event of termination, the Distributor shall be entitled to receive all orders accepted by the Principal prior to the date of termination and may sell the ordered Products in the Territory.
Yes	You agree that, at our option, you will sell to us any or all your assets used to operate the Franchised Business (including equipment, fixtures, furnishings, Delivery Vehicles, supplies, and inventory) that we ask in writing to purchase.
No	To the extent not already granted pursuant to the License Agreement, FCE grants ExxonMobil and its Affiliates a worldwide, non-exclusive, royalty-free, irrevocable, perpetual, sub-licensable, non-transferable (except pursuant to Article 14 (Assignment)) right and license to practice FCE Background Information and FCE Background Patents for Generation 2 Technology in Carbon Capture Applications and Hydrogen Applications.
Yes	Agent shall supply to Kallo the full business data of each customer as a qualified prospect and at the time of sale and shall, during this Agreement and while it is still responsible for its<omitted>Book of Business, and for a period of one year after the termination of this Agreement maintain records sufficient for Kallo to verify amounts due under this Agreement relating to the contracts, invoices, accounts, complaints, and other transactions relating to the placement and licensing of the Kallo Mobile care suite of products.
Yes	You shall take such action as may be necessary to cancel any assumed name registration or equivalent registration obtained by you which contains the Proprietary Marks; and you shall furnish us with evidence satisfactory to us of compliance with this obligation within thirty (30) days after termination or expiration of this Agreement.
No	Franchisee shall not at any time during the term of this Agreement or after its termination, contest the validity or ownership of any of the Marks or assist any other person in contesting the validity or ownership of the Marks.
