text	label
The Dolphins shall, at its own expense, maintain in effect throughout the term of this Agreement, comprehensive general liability insurance policies with carriers of recognized standing, with limits of liability of at least One Million Dollars ($1,000,000), governing any and all property damage and person injury (including death) arising out of activities covered by this Agreement. Hydron shall, at its own expense, maintain in effect throughout the term of this Agreement, comprehensive general liability insurance policies with carriers of recognized standing, with limits of liability of at least One Million Dollars ($1,000,000), covering any and all property damage and personal injury (including death) arising out of activities covered by this      Agreement and shall obtain and maintain such additional insurance coverage as the Dolphins shall reasonably require with respect to any Sponsored Events or similar activities.	Yes
You shall also maintain such additional insurance as is necessary to comply with all legal requirements concerning insurance.	Yes
At University's request, such request to be made no more than annually, ArTara will provide University with a certificate of insurance and notices of subsequent renewals for its insurance and that of Affiliates extended rights under this Agreement and of sublicensees.	Yes
PB will obtain such Clinical Trials Liability insurance on a global basis, and, if required, supplemented Clinical Trials Liability Insurance in the US, at its expense and SFJ will obtain supplemental Clinical Trials Liability insurance for the SFJ Territory and on a country specific basis in the European Clinical Trial Countries as required by Applicable Law at its expense, which will be considered Development Costs.	Yes
Prior to the Delivery Date and upon each renewal of any policy, the Company shall supply the Repairer with certificates of insurancecompliant with the terms and conditions set out in Clause 8 of this Agreement.	Yes
Owner covenants that it will maintain at all times during the Term of this Agreement insurance coverage for sudden and accidental pollution of $500,000,000.	Yes
Without limiting the generality of the foregoing, Company will ensure that such policies contain a waiver of subrogation against ACSI, name ACSI and its assignees as additional insureds.	Yes
Fleet and Columbia shall maintain comprehensive general liability insurance, including product liability insurance against claims regarding the manufacture of Product under this Agreement and sufficient cover to meet its liabilities under this Agreement in respect of the Columbia Equipment, with insurers having an AM Best rating within the top 2 categories at the time (at the date of this Agreement known as "superior" or "excellent") or reasonably comparable coverage, in such amounts as it customarily maintains for similar products and activities, but in no event less than [***] per individual claim and [***] in the aggregate.	Yes
Appropriate coverage must also be provided for business interruption/extra expense exposures, written on an actual loss sustained basis.	Yes
Each party agrees to carry liability insurance sufficient to cover the risks posed under this Agreement.	Yes
Medica shall at its cost obtain and maintain one or more insurance policies providing coverage of at least Euro [* * *] in the aggregate that cover Medica for fire, theft, fidelity, product liability, and any and all potential claims, suits, losses, expenses, or damages arising out of Medica's obligations under this Agreement.	Yes
SIERRA warrants that it carries general liability insurance of not less than $2 million per occurrence and product liability insurance of not less than $5 million per occurrence and that, upon the execution of this Agreement, it will name ENVISION as an additional insured on such policies.	Yes
The Customer shall at all times during the term of this agreement maintain product liability insurance, covering all products sold by the Manufacturer to the Customer and which policy shall name the Manufacturer as Additional Insured.	Yes
GSK shall provide written proof of the existence of such insurance to Theravance upon request.	Yes
Coverage must be maintained for at least [***] after the later of (i) expiration or early termination of this Agreement and (ii) release of the last Subject from the Clinical Trials.	Yes
In addition to the requirements of the foregoing paragraphs of this Paragraph 10.8, you must maintain any and all insurance coverage in such amounts and under such terms and conditions as may be required in connection with your lease or purchase of the Premises.	Yes
Such insurance (i) will be primary insurance with respect to each Party's own participation under this Agreement and (ii) will be issued by a recognized insurer rated by A.M. Best "A-VII" (or its equivalent) or better, or an insurer pre-approved in writing by the other Party.	Yes
Property Insurance with limits sufficient to cover the full replacement cost of all of the Cell Sites against direct and indirect loss or damage by fire and all other casualties and risks covered under "all risk" insurance respecting the tower and other improvements located at the Cell Site(s).	Yes
All insurance of an insuring Party must be "primary and non-contributory" with respect to any insurance that the other Party may maintain, but only with respect to the negligence or other legal liability of the insuring Party.	Yes
During the term of any Study Order under this Agreement, Adaptimmune Limited shall maintain in full force and effect insurance for its and Adaptimmune's liabilities arising from the Study with limits of not less than $*** per loss and $*** annual aggregate. Adaptimmune shall provide MD Anderson with evidence of such insurance upon request.	Yes
Vendor shall maintain insurance for not less than the following limits and coverage with duly licensed insurance companies having an A.M. Best rating of A-, X or better.	Yes
EDGE and Mediacom, LLC shall be named as an additional insured.	Yes
In partial spend of the fixed benefits allowance referred to in sub-clause 6.1, the Executive and his spouse or civil partner and any children under the age of 21 (or 24 if in full time education) are entitled to membership of a private medical insurance scheme.	Yes
Automobile and Truck Liability Insurance: $2,000,000 combined single limit for bodily injury and property damage arising out of all owned, non- owned and hired vehicles, including coverage for all automotive and truck equipment used in the performance of this Agreement and including the loading and unloading of same.	Yes
Such policy or policies will (a) have aggregate limits of liability of not less than $1,000,000 with respect to any incident or occurrence and of not less than $2,000,000 in the aggregate; (b) name both Zanotti and Aura as insured parties; and (c) provide that such policy may not be canceled except upon not less than 30 days' written notice to both Zanotti and Aura. Each party will provide such evidence of the effectiveness of such insurance to the other party as may be reasonably requested.	Yes
You will procure at your expense and maintain in full force and effect during the term of this Agreement, an insurance policy or policies protecting you, us and our designated affiliates, and their officers, directors, partners and employees against any loss, liability, personal injury, death, or property damage or expense whatsoever arising or occurring upon or in connection with the Franchised Restaurant, as we may reasonably require for our own and your protection.	Yes
Upon JHU's request, Company will furnish JHU with a Certificate of Insurance of each product liability insurance policy obtained.	Yes
All insurance carriers shall have a minimum of "A-" A.M. Best rating.	Yes
Upon request, each party shall provide certificates of insurance to the other evidencing the coverage specified herein.	Yes
