text	label
The supply of the Miltenyi Products hereunder conveys to Bellicum the limited, non-exclusive, non-transferable (except as expressly provided herein, including as set forth in Article 17) right to use, and to permit its Subcontractors and Licensees to use the Miltenyi Products solely for Ex Vivo Cell Processing in the manufacture of Bellicum Products for use in the Field in the Territory (including for research, pre-clinical, clinical, regulatory and commercial purposes), in accordance with applicable Regulatory Authority requirements and approvals (including (to the extent applicable) any relevant clinical trial protocol, IND, and/or IRB approval pertaining to such Bellicum Products), in each case consistent with the terms and conditions of this Agreement and in accordance with Applicable Laws (the "Permitted Use"). Bellicum's Permitted Use of the Miltenyi Products shall be limited to the Designated Countries, subject to Section 2.3.	Yes
Subject to the terms and conditions of this Agreement, the Company hereby grants to Allscripts and its Affiliates a non- exclusive, royalty-free, irrevocable [***] non-transferable (except in accordance with Section 28.4), sublicensable (through multiple levels of sublicensees), fully paid-up right and license under all of the Company's Intellectual Property to, throughout the Territory, access, use, reproduce, perform, display, modify, create derivative works of, transmit, demonstrate, test, operate, port, configure, distribute, and make available the Installed Software and Subscription Software Services	Yes
CEIS hereby grants XFN and its Affiliates a non-exclusive license (free of all third-party liens, claims and encumbrances) to, and to permit others to, during the Term in the People's Republic of China:   (a) store or cache the Content in one or more host computers controlled directly or indirectly by XFN or its Affiliates;   (b) adapt, translate, modify, reproduce, copy, amend, revise or encode the Content; and   (c) publish, broadcast, distribute, re-distribute, transmit, display, make available to the public or otherwise exploit the Content in any manner by any device or in<omitted>media now or hereafter known.	Yes
(a) Notwithstanding Section 3.01, Honeywell hereby grants, and agrees to cause the members of the Honeywell Group to hereby grant, to SpinCo and the members of the SpinCo Group, for a period of ten (10) years after the Distribution Date (unless earlier terminated in accordance with Section 3.03(c)), a non-exclusive, royalty-free, fully-paid, non-sublicenseable, non-transferable, worldwide license to use and reproduce the Honeywell Content solely for the SpinCo Group's internal business purposes.	Yes
AGI hereby grants a non-exclusive license (the "License") to the Company and its operating subsidiaries now or hereafter existing to use the Good Sam name and logo, including trademarks, trade names, or service marks as designated by AGI (the "Trademarks"), in connection with the sale of such new and used vehicles by the Company that have satisfied such criteria and standards as are established from time to time by AGI (the "Approved Use").	Yes
Subject to the terms and conditions of this Agreement, Sponsor hereby grants to Excite a royalty-free, non-exclusive, worldwide license to use, reproduce, distribute, transmit and publicly display the Content in accordance with this Agreement and to sub-license the Content to Excite's wholly-owned subsidiaries or to joint ventures in which Excite participates for the sole purpose of using, reproducing, distributing, transmitting and publicly displaying the Content in accordance with this Agreement	Yes
Notwithstanding anything in this Agreement to the contrary, Licensee has no right to sublicense any rights granted hereunder to any third party, or otherwise permit any third party to use any Licensed Domain Names or Licensed Content; provided, however, that any rights granted to Licensee hereunder shall be sublicensable, without the prior written consent of Licensor, to SINA Leju and Licensee's Affiliates that are controlled by SINA Leju solely for the purpose of operating the Business during the Term.	Yes
Any such sublicense may be made effective retroactively, but not prior to the effective date hereof, nor prior to the sublicensee's becoming a Related Company.	Yes
Subject to Section 3.2, a Licensor Party, on behalf of itself and the other members of the Licensor Group, and solely to the extent the Licensor Party or another member of the Licensor Group has the right to do so, hereby grants and agrees to grant to the applicable Licensee Party and the other members of the Licensee Group, subject to the field restriction of Section 3.1.2, a royalty-free, nonexclusive, perpetual, irrevocable, fully paid-up, worldwide right and license, with the right to sublicense as provided in Section 3.1.3, to Exploit Intellectual Property Rights that are owned by the Licensor Party or another member of the Licensor Group immediately following the assignments pursuant to Article II and meet one or more of the following descriptions with respect to the relevant Licensee Party: (a) the Intellectual Property Rights are rights under Licensed Patents or other Intellectual Property Rights that, in each case, as of the Effective Time, are either (A) used in connection with, or necessary for the ongoing conduct of, the current business of the Licensee Party or another member of the Licensee Group, or (B) Contemplated to be Used in the business of the Licensee Party, or another member of the Licensee Group, in the Licensee Group Field; provided, however, that the license granted in this Section 3.1.1(a) does not apply to the Intellectual Property Rights received under or otherwise governed by an Excluded Agreement; and/or (b) the Intellectual Property Rights are embodied in an invention, or proposed invention, that is both (i) described in a Patent or Invention Disclosure held by the Licensor Party or another member of the Licensor Group and (ii) conceived by at least one inventor who, at the time of conception, was employed by a member of the Licensee Group, a non-inclusive list of which inventions and proposed inventions are provided in Schedule 3.1.1(b), provided, however, that the license granted in this Section 3.1.1(b) does not apply to an invention conceived under or otherwise governed by an Excluded Agreement; and/or (c) the Intellectual Property Rights are subject to an assignment to the Licensor Party in Section 2.1.1(b) concerning Performer Foreground-Delivered IPR conceived or created in the course of services concerning which the Licensor Party or another member of the Licensor Group was the Requester and the Licensee Party or another member of the Licensee Group was the Performer; and/or<omitted>(d) the Intellectual Property Rights are Performer Background IPR or Patent rights of the Licensor Party or another member of the Licensor Group and is necessary for the Licensee Party or another member of the Licensee Party to Exploit the Performer Foreground-Delivered IPR in the Licensee Group Field, provided, however, that the license granted in this Section 3.1.1(d) applies only to the extent necessary for the Licensee Party or another member of the Licensee Group to Exploit the Performer Foreground-Delivered IPR in the Licensee Group Field. (collectively, "Licensed Intellectual Property Rights").	Yes
Distributor hereby grants Zogenix an irrevocable, perpetual, royalty-free, fully paid-up, exclusive license with the right to grant sublicenses to use such Data solely generated and co-owned by Distributor outside of the Territory and a co-exclusive license in the Territory upon expiration or termination of the Agreement.	Yes
