text	label
"EUROPEAN COUNCIL DECISION
of 30 August 2014
electing the President of the European Council
(2014/638/EU)
THE EUROPEAN COUNCIL,
Having regard to the Treaty on the European Union, and in particular Article 15(5) thereof,
Whereas:
(1)
On 30 November 2014, the term of office of the current President of the European Council Mr Herman VAN ROMPUY will come to an end.
(2)
A new President of the European Council should therefore be elected,
HAS ADOPTED THIS DECISION:
Article 1
Mr Donald TUSK is hereby elected President of the European Council for the period from 1 December 2014 until 31 May 2017.
Article 2
This Decision shall be notified to Mr Donald TUSK by the Secretary-General of the Council.
Article 3
This Decision shall be published in the Official Journal of the European Union.
Done at Brussels, 30 August 2014."	100174
"COUNCIL DECISION (EU) 2015/137
of 26 January 2015
renewing the terms of office of the Vice-President of the Office for Harmonization in the Internal Market (Trade Marks and Designs) and of two Chairmen of the Boards of Appeal of the Office for Harmonization in the Internal Market (Trade Marks and Designs)
THE COUNCIL OF THE EUROPEAN UNION,
Having regard to the Treaty on the Functioning of the European Union,
Having regard to Council Regulation (EC) No 207/2009 of 26 February 2009 on the Community trade mark (1), and in particular Article 125 and Article 136 thereof,
Whereas:
(1)
On 18 November 2014, the Administrative Board of the Office for Harmonization in the Internal Market (Trade Marks and Designs) ('the Office') submitted to the Council its proposals concerning the renewal of the terms of office of the Vice-President of the Office and of two Chairmen of the Boards of Appeal of the Office.
(2)
The terms of office of Mr Christian ARCHAMBEAU as Vice-President of the Office and of Mr Tomás DE LAS HERAS and Mr Detlef SCHENNEN as Chairmen of the Boards of Appeal of the Office should be renewed for a period of five years or until retirement age if retirement age is reached during the new term of office,
HAS ADOPTED THIS DECISION:
Article 1
The term of office of Mr Christian ARCHAMBEAU as Vice-President of the Office is hereby renewed for the period from 1 December 2015 to 30 November 2020 or until retirement age if retirement age is reached during the new term of office.
Article 2
The term of office of Mr Tomás DE LAS HERAS as Chairman of the Boards of Appeal of the Office is hereby renewed for the period from 1 March 2016 to 28 February 2021 or until retirement age if retirement age is reached during the new term of office.
Article 3
The term of office of Mr Detlef SCHENNEN as Chairman of the Boards of Appeal of the Office is hereby renewed for the period from 1 November 2015 to 31 October 2020 or until retirement age if retirement age is reached during the new term of office.
Article 4
This Decision shall enter into force on the twentieth day following that of its publication in the Official Journal of the European Union.
Done at Brussels, 26 January 2015."	100174
"COUNCIL DECISION
of 16 September 2013
appointing a Judge to the European Union Civil Service Tribunal
(2013/457/EU)
THE COUNCIL OF THE EUROPEAN UNION,
Having regard to the Treaty on the Functioning of the European Union, and in particular the fourth paragraph of Article 257 thereof,
Having regards to the Treaty establishing the European Atomic Energy Community, and in particular paragraph 1 of Article 106a thereof,
Whereas:
(1)
Under Articles 2 and 3(1) of the Annex I to Protocol No 3 on the Statute of the Court of Justice of the European Union, annexed to the Treaty on European Union, the Treaty on the Functioning of the European Union and the Treaty establishing the European Atomic Energy Community, and following the resignation with effect from 1 October 2013 of Ms Irena BORUTA, a judge of the European Union Civil Service Tribunal (hereinafter referred to as ‘the Civil Service Tribunal’) should be appointed for the period from 1 October 2013 to 30 September 2019.
(2)
A public call for applications (1) was issued.
(3)
The Committee provided for by Article 3(3) of Annex I to Protocol No 3 met on 4 and 5 June and on 2 and 3 July 2013. Following its discussions, it delivered an opinion on the candidates’ suitability to perform the duties of a Judge of the Civil Service Tribunal to which opinion it appended a list of candidates having the most appropriate high-level experience.
(4)
It is therefore appropriate to appoint one of the persons included on that list as Judge of the Civil Service Tribunal, for the period from 1 October 2013 to 30 September 2019, ensuring a balanced composition of the Civil Service Tribunal on as broad a geographical basis as possible from among nationals of the Member States and with respect to the national legal systems represented,
HAS ADOPTED THIS DECISION:
Article 1
Mr Jesper SVENNINGSEN is hereby appointed as Judge to the European Union Civil Service Tribunal for the period from 1 October 2013 to 30 September 2019.
Article 2
This Decision shall enter into force on the day following that of its publication in the Official Journal of the European Union.
Done at Brussels, 16 September 2013."	100174
"COUNCIL DECISION
of 8 July 2014
concerning the removal of the name of a temporary Judge of the European Union Civil Service Tribunal from the list drawn up by Decision 2013/181/EU
(2014/444/EU, Euratom)
THE COUNCIL OF THE EUROPEAN UNION,
Having regard to the Treaty on the Functioning of the European Union, and in particular Article 257 thereof,
Having regard to the Treaty establishing the European Atomic Energy Community, and in particular Article 106a(1) thereof,
Having regard to the Protocol on the Statute of the Court of Justice of the European Union, and in particular the second paragraph of Article 62c thereof,
Having regard to Regulation (EU, Euratom) No 979/2012 of the European Parliament and of the Council of 25 October 2012 relating to temporary Judges of the European Union Civil Service Tribunal (1), and in particular the first paragraph of Article 4 thereof,
Whereas:
(1)
By letter of 7 March 2014, Mr Haris TAGARAS resigned from his post as a temporary Judge of the European Union Civil Service Tribunal (hereinafter referred to as ‘the Civil Service Tribunal’).
(2)
Regulation (EU, Euratom) No 979/2012 provides that a temporary Judge's name must be removed from the list of temporary Judges on his resignation.
(3)
It is therefore appropriate to adopt a decision concerning the removal of Mr Haris TAGARAS' name from the list of temporary Judges of the Civil Service Tribunal drawn up by Decision 2013/181/EU (2),
HAS ADOPTED THIS DECISION:
Article 1
The name of Mr Haris TAGARAS, former Judge of the Civil Service Tribunal, shall be removed from the list of temporary Judges of the Civil Service Tribunal drawn up by Article 1 of Decision 2013/181/EU.
Article 2
This Decision shall enter into force on the day following that of its publication in the Official Journal of the European Union.
Done at Brussels, 8 July 2014."	100174
"COUNCIL DECISION (EU) 2015/116
of 26 January 2015
appointing the members and alternate members of the Committee of the Regions for the period from 26 January 2015 to 25 January 2020
THE COUNCIL OF THE EUROPEAN UNION,
Having regard to the Treaty on the Functioning of the European Union (TFEU), and in particular Articles 300(3) and 305 thereof,
Having regard to Council Decision 2014/930/EU of 16 December 2014 determining the composition of the Committee of the Regions (1),
Having regard to the proposals made by each Member State,
Whereas:
(1)
Article 300(3) of the TFEU requires that members or alternate members of the Committee of the Regions, besides being representatives of regional or local bodies, either hold a regional or local authority electoral mandate or are politically accountable to an elected assembly.
(2)
Article 305 of the TFEU provides for the members of the Committee of the Regions and an equal number of alternate members to be appointed by the Council for five years in accordance with the proposals made by each Member State.
(3)
As the term of office of the members and alternate members of the Committee of the Regions is due to expire on 25 January 2015, new members and alternate members should be appointed.
(4)
That appointment will be followed at a later date by the appointment of the other members and alternate members whose nominations have not been communicated to the Council before 22 January 2015,
HAS ADOPTED THIS DECISION:
Article 1
The following are hereby appointed to the Committee of the Regions for the period from 26 January 2015 to 25 January 2020:
-
as members, the persons listed by Member State in Annex I;
-
as alternate members, the persons listed by Member State in Annex II.
Article 2
This Decision shall enter into force on the date of its adoption.
Done at Brussels, 26 January 2015."	100174
"EUROPEAN COUNCIL DECISION
of 30 August 2014
appointing the High Representative of the Union for Foreign Affairs and Security Policy
(2014/639/EU)
THE EUROPEAN COUNCIL,
Having regard to the Treaty on European Union, and in particular Article 18(1) thereof,
Whereas:
(1)
European Council Decision 2009/950/EU, taken with the agreement of the President of the Commission (1), of 4 December 2009, appointed the High Representative of the Union for Foreign Affairs and Security Policy until 31 October 2014.
(2)
In accordance with Article 17(7), third subparagraph, of the Treaty on European Union, the President, the High Representative of the Union for Foreign Affairs and Security Policy and the other members of the Commission are subject as a body to a vote of consent by the European Parliament.
(3)
The High Representative of the Union for Foreign Affairs and Security Policy should be appointed for the period from the end of the current term of office of the Commission until 31 October 2019.
(4)
The President-elect has agreed to the appointment of the High Representative of the Union for Foreign Affairs and Security Policy,
HAS ADOPTED THIS DECISION:
Article 1
Ms Federica MOGHERINI is hereby appointed High Representative of the Union for Foreign Affairs and Security Policy for the period from the end of the current term of office of the Commission until 31 October 2019.
Article 2
This Decision shall be notified to Ms Federica MOGHERINI by the President of the European Council.
It shall take effect on the day of its notification.
Article 3
This Decision shall be published in the Official Journal of the European Union.
Done at Brussels, 30 August 2014."	100174
"COUNCIL DECISION
of 12 June 2014
appointing a member of the Scientific and Technical Committee
(2014/354/Euratom)
THE COUNCIL OF THE EUROPEAN UNION,
Having regard to the Treaty establishing the European Atomic Energy Community, and in particular Article 134 thereof;
Having regard to the opinion of the European Commission;
Whereas:
(1)
By Decision 2013/412/Euratom (1), the Council appointed the members of the Scientific and Technical Committee (the ‘Committee’) for the period 25 July 2013 to 24 July 2018,
(2)
Following the resignation of Mr Edouard SINNER, a seat on the Committee has become vacant. A new member should therefore be appointed for the remainder of Mr Edouard SINNER's term of office,
HAS ADOPTED THIS DECISION:
Article 1
Mr Roland ZEYEN is hereby appointed a member of the Scientific and Technical Committee until 24 July 2018.
Article 2
This Decision shall enter into force on the day of its adoption.
Done at Luxembourg, 12 June 2014."	100174
"COUNCIL DECISION
taken by common accord with the President of the Commission
of 1 July 2013
appointing a Member of the European Commission
(2013/344/EU)
THE COUNCIL OF THE EUROPEAN UNION,
Having regard to the Act of Accession of the Republic of Croatia, and in particular Article 21 thereof,
Having regard to the opinion of the European Parliament (1),
HAS ADOPTED THIS DECISION:
Article 1
By common accord with Mr José Manuel DURÃO BARROSO, President of the Commission, the Council hereby appoints Mr Neven MIMICA as Member of the Commission for the period from 1 July 2013 to 31 October 2014.
Article 2
This Decision shall enter into force on the day of its adoption.
Done at Brussels, 1 July 2013."	100174
"COUNCIL DECISION
taken by common accord with the President of the Commission,
of 17 July 2014
appointing a Member of the European Commission
(2014/469/EU)
THE COUNCIL OF THE EUROPEAN UNION,
Having regard to the Treaty on the Functioning of the European Union, and in particular the second paragraph of Article 246 thereof,
Having regard to the opinion of the European Parliament (1),
Whereas:
(1)
On 9 February 2010, the European Council adopted Decision 2010/80/EU (2) appointing the European Commission for the period until 31 October 2014.
(2)
In a letter dated 18 June 2014, Mr José Manuel DURÃO BARROSO, President of the Commission, informed the Council that Mr Janusz LEWANDOWSKI had resigned from his post as a Member of the Commission with effect from 30 June 2014.
(3)
In accordance with the second paragraph of Article 246 of the Treaty on the Functioning of the European Union, a vacancy caused by resignation is to be filled for the remainder of the Member's term of office by a new Member of the same nationality.
(4)
A new Member of the Commission should therefore be appointed,
HAS ADOPTED THIS DECISION:
Article 1
By common accord with Mr José Manuel DURÃO BARROSO, President of the Commission, the Council appoints Mr Jacek DOMINIK as Member of the Commission for the remainder of the term of office which runs until 31 October 2014.
Article 2
This Decision shall enter into force on the date of its adoption.
Done at Brussels, 17 July 2014."	100174
"EUROPEAN COUNCIL DECISION
of 21 January 2014
appointing a member of the Executive Board of the European Central Bank
(2014/37/EU)
THE EUROPEAN COUNCIL,
Having regard to the Treaty on the Functioning of the European Union, and in particular Article 283(2) thereof,
Having regard to the Protocol on the Statute of the European System of Central Banks and of the European Central Bank, and in particular Article 11.2 thereof,
Having regard to the recommendation of the Council of the European Union (1),
Having regard to the opinion of the European Parliament (2),
Having regard to the opinion of the Governing Council of the European Central Bank (3),
Whereas:
(1)
By letter dated 17 December 2013, the President of the European Central Bank, Mr Mario DRAGHI, announced the decision of Mr Jörg ASMUSSEN to resign from his position on the Executive Board prior to the end of his term of office on 31 December 2019. His resignation took effect on 7 January 2014. It is therefore necessary to appoint a new member of the Executive Board of the European Central Bank.
(2)
The European Council wishes to appoint Ms Sabine LAUTENSCHLÄGER who, in its view, fulfils all the requirements set out in Article 283(2) of the Treaty,
HAS ADOPTED THIS DECISION:
Article 1
Ms Sabine LAUTENSCHLÄGER is hereby appointed a member of the Executive Board of the European Central Bank for a term of office of eight years as from 27 January 2014.
Article 2
This Decision shall be published in the Official Journal of the European Union.
Article 3
This Decision shall enter into force on the date of its adoption.
Done at Brussels, 21 January 2014."	100174
