label	text
No	Company shall provide and maintain, at its own expense, commercial general liability insurance and advertising injury coverage, with limits of not less than One Million Dollars ($1,000,000.00), and shall cause such policy to be endorsed to state that Duval is an additional named insured thereunder.
Yes	Supplier will provide reasonable access to Bank of America's federal and state governmental regulators (at a minimum, to the extent required by law), at Bank of America's expense, to Bank of America's Records held by Supplier and to the procedures and facilities of Supplier relating to the Products and services provided under this Agreement Pursuant to 12 U.S.C. 1867(c), the performance of such services will be subject to regulation and examination by the appropriate federal banking agency to the same extent as if the services were being performed by Bank of America itself. S
No	Except as otherwise provided in this Section 17.5, neither Party shall assign this Agreement or any rights, benefits or obligations under or relating to this Agreement, in each case whether by operation of law or otherwise, without the other Party's prior written consent (not to be unreasonably withheld, conditioned or delayed).
No	This Agreement may be terminated at any time, without the payment of any penalty, with respect to any series or the Trust, by the Board of Trustees of the Trust, or by the Sponsor, in each case on not less than 60 days' written notice to the other party.
No	"For purposes of this Agreement, ""Women.com Competitive Company"" means any company that Women.com reasonably presents as, and eDiets reasonably agrees is, a direct competitor to Women.com by providing an on-line portal for women, including, but not limited to, Oxygen Media and iVillage,"
No	NOTWITHSTANDING ANYTHING IN THIS AGREEMENT TO THE CONTRARY, NEITHER PARTY SHALL BE LIABLE TO THE OTHER PARTY FOR SPECIAL, INDIRECT, CONSEQUENTIAL, PUNITIVE, OR EXEMPLARY DAMAGES SUFFERED BY SUCH PARTY RESULTING FROM OR ARISING OUT OF THIS AGREEMENT OR THE BREACH THEREOF OR UNDER ANY OTHER THEORY OF LIABILITY, WHETHER TORT, NEGLIGENCE, STRICT LIABILITY, BREACH OF CONTRACT, WARRANTY, INDEMNITY, OR OTHERWISE, INCLUDING, WITHOUT LIMITATION, LOSS OF USE, INCREASED COST OF OPERATIONS, LOSS OF PROFIT OR REVENUE, OR BUSINESS INTERRUPTIONS.
Yes	IBM shall have the right at all reasonable times to audit and inspect the consigned Products.
No	ExxonMobil grants FCE a worldwide, non-exclusive, royalty-free, perpetual, irrevocable (except as stated in Paragraphs 12.03 (Failure to Perform), 12.04 (Other Termination), and 12.05 (Bankruptcy)), sub-licensable, non-transferable (except pursuant to Article 14 (Assignment)), right and license to practice Program Results solely for Power Applications and Hydrogen Applications.
No	To the extent permitted by law you hereby irrevocably and unconditionally waive in favour of the Company, its licensees and successors in title, all existing and future Moral Rights (or similar rights existing in any part of the world) you may have in respect of any Works under Chapter IV of the Copyright Designs and Patents Act 1988 in England or any similar provisions of law in any jurisdiction, including (but without limitation) the right to be identified, the right of integrity and the right against false attribution, and agrees not to institute, support, maintain or<omitted>permit any action or claim to the effect that any treatment, exploitation or use of such Works, Inventions or other materials infringes the Consultant's Moral Rights.
Yes	Any audit conducted pursuant to this Section 5.7 [Records -] shall not be conducted in such a manner as to unreasonably interfere with the Non-Billing Party's operations and in no event shall an audit be conducted more frequently than once each year.
Yes	"Each Party (the ""Audited Party') will, upon at least thirty (30) days' prior written request by the other Party (the ""Auditing Party""), allow an independent certified public<omitted>accounting firm selected by the Auditing Party and reasonably acceptable to the Audited Party to audit such books and records at the Audited Party's premises to the extent necessary to verify the Audited Party's compliance or non-compliance with the provisions of this Section 9 (or, in the case of Company, Section 5.4 [Royalties]); provided, that: (a) any such audit is conducted during normal business hours and in a manner designed to not unreasonably interfere with the Audited Party's ordinary business operations; (b) audits may not occur more frequently than once every twelve (12) months; and (c) each such audit may only cover the period commencing after the period covered by the last audit conducted pursuant to this Section, if any."
Yes	Any Records or information accessed or otherwise obtained by Customer or its representatives during any such inspection or audit or any visit at any Facility shall be deemed Manufacturer's confidential and proprietary Information and each representative of Customer will be subject to non-use and other confidentiality obligations substantially comparable to those set forth herein for Customer.
Yes	If such an inspection is requested, IAC will reasonably furnish all relevant supporting documentation to verify compliance with its stated manufacturing and quality processes.
