label	text
No	On expiration or the effective date of termination of this Agreement, if earlier:<omitted>e) Supplier shall promptly cooperate with Customer to transfer and transition supply of the Products to a Third Party supplier. Upon Customer's request, Supplier shall cooperate with Customer in the transfer of technology and know-how necessary to Manufacture Products to such Third Party supplier, including providing Customer and the Third Party supplier with reasonable access to the Facilities and consulting services related to Manufacturing of the Product. Supplier shall conduct such activities at Customer's expense paid in advance.
Yes	Subject to the other terms and conditions of this Agreement (including the licenses and other rights granted under this Agreement or any Ancillary Agreement), each Party shall have the right to exploit, including license, the Joint Program Technology, without a duty of accounting or any obligation to seek consent from the other Party to exploit such Joint Program Technology.
Yes	Each Party shall provide reasonable assistance for any action which may be necessary to assign or otherwise transfer such rights to Other Improvements to Parties as joint owners
Yes	Joint Improvements shall be owned jointly by the Parties, and PPI's interest therein shall be licensed to EKR hereunder.
Yes	Each Party hereby assigns to the other Party a joint equal and undivided interest in and to all Joint Inventions (including Joint Improvements) to effect such joint ownership of such Joint Inventions (including Joint Improvements).
Yes	"With respect to the responsibility and allocation of costs for the enforcement of the Joint Patents (i) against Third Party products that infringe the Joint Patents outside the Ono Territory, or (ii)<omitted>against Third Party products in the Ono Territory that infringe the Joint Patents but that are not ""Infringing Products"", the Parties shall discuss and agree at the time when the Parties consult with respect to the strategy of such enforcement action in response to such Third Party infringement."
No	If at least the total minimum of Securities, as set forth on the cover page of the Prospectus, are sold, the Company agrees to issue or have issued the Securities sold and to release for delivery certificates for such Securities at the Closing Time against payment therefor by release of funds from the special interest-bearing accounts referred to above.
Yes	Subject to the limitations set forth in this Agreement, the Joint IP may be used freely by either Party or its Affiliates and licensed to Third Parties by Conformis and its Affiliates, on the one hand, outside of the Buyer Field or by Stryker and its Affiliates, on the other hand, within the Buyer Field, in each case, without the consent of, or duty to account to or notify, the other Party, but, except with respect to external licenses of the Improved Conformis Background IP by Conformis or its Affiliates to Third Parties, any external Third Party license shall be governed in accordance with the last sentence of Section 4.3(c) of the APA.
Yes	"""JOINT INTELLECTUAL PROPERTY"" shall mean (a) all patentable inventions conceived, discovered, developed and/or reduced to practice (i) jointly by one or more employees, agents, or students of CERES and by one or more employees, agents, or students of IGER in the performance of any RESEARCH PROJECT(S) or (ii) by one or more employees, agents or students of IGER in the performance of any RESEARCH PROJECT(S) to the extent CERES provides a financial contribution for such RESEARCH PROJECT, which is not less than twenty-five percent (25%) of either the overall cost of such RESEARCH PROJECT or of the activity during which the invention was made, unless expressly provided otherwise in a SCHEDULE; (b) patents, patent applications, plant variety rights, plant variety right applications, reissues, continuations, continuations-in-part and divisionals claiming such patentable inventions in any country of the world; (c) all trade secrets and copyrighted works created jointly by one or more employees, agents, or students of CERES and by one or more employees, agents, or students of IGER in the performance of any RESEARCH PROJECT(S); and (d) all germplasm and plant varieties created in the performance of plant breeding activities in the performance of any RESEARCH PROJECT(S)."
Yes	Each Party agrees to assign and hereby assigns to the other Party such right title and interest it may have in any Other Improvements as necessary to effect joint ownership of the Other Improvements by BII and XENCOR.
Yes	"if such rights comprise (i) analysis prepared for or on behalf of the Parties as participants in the Company-Skype Branded Application, or (ii) any intellectual property right co-developed by the Parties, or (iii) of any Support Information, or (iv) any data as specifically provided to Skype or the Online Group by Company-Skype Branded Customers (""Joint Data""), other than that set forth in Sections 4.2.3.2.1 and 4.2.3.2.2 above and other than any Group Rights or Skype Rights, then such rights shall be jointly owned by the Parties, and may be exploited by any Party in accordance with this Agreement, and outside of this Agreement to the extent such exploitation would not, (x) in the case of Online BVI, violate or infringe upon the Skype Rights, (y) in the case of Skype, violate or infringe upon the Group Rights, or (z) in the case of the Company, violate or infringe upon the Group Rights or the Skype Rights."
Yes	"Any and all data, information, and material created, conceived, reduced to practice, or developed by or on behalf of either Party, whether alone, in connection with the other Party or any third party, including, without limitation, written works, processes, methods, inventions, discoveries, software, works of visual art, audio works, look-and-feel attributes, and multimedia works, based on, using, or derived from, in whole or in part, any NCM Property, whether or not done on NCM's facilities, with NCM's equipment, or by NCM personnel, and any and all right, title, and interest therein and thereto (including, but not limited to, the right to sue for past infringement) (collectively, ""Derived Works""), shall be owned solely and exclusively by NCM, and Network Affiliate agrees to and hereby does assign, transfer, and convey to NCM (and will ensure than any third party acting with or on behalf of Network Affiliate assigns, transfers, and conveys to NCM any and all right, title, or interest in or to any Derived Work which it may at any time acquire by operation of law or otherwise."
Yes	Subject to the limitations set forth in this Agreement, the Joint IP may be used freely by either Party or its Affiliates and licensed to Third Parties by Conformis and its Affiliates, on the one hand, outside of the Buyer Field or by Stryker and its Affiliates, on the other hand, within the Buyer Field, in each case, without the consent of, or duty to account to or notify, the other Party, but, except with respect to external licenses of the Improved Conformis Background IP by Conformis or its Affiliates to Third Parties, any external Third Party license shall be governed in accordance with the last sentence of Section 4.3(c) of the APA.
No	Upon expiration of this Agreement, the licenses granted to Sanofi under Section 3.1 will become fully paid up, royalty free, perpetual and irrevocable.
Yes	"In the event that Qualigen elects not to prosecute or maintain in a particular Applicable Market country any Patent Rights in the jointly developed Development IP (the ""Abandoned Joint IP""), Sekisui may elect to prosecute such Abandoned Joint IP in such particular Applicable Market country, in which case the Patent Rights for such Abandoned Joint IP in such particular in Applicable Market country shall be owned solely by Sekisui."
No	"""Intended End of Term"" means the later of (a) the seventh (7th) anniversary of the Effective Date and (b) the date determined to be the ""Intended End of Term"" under Section 7.2.2(d) (Effects of Tolling).<omitted>This Agreement shall commence on the Effective Date and, unless sooner terminated in accordance with its terms, including by Ginkgo pursuant to Section 7.3 (Buy-Down Election) or extended by the mutual written agreement of the Parties, shall continue until the Intended End of Term (such time period, as may be extended pursuant to this Section 13.3.1 (Term - General), the ""Term""); provided that, if,<omitted>at the expiration of the Intended End of Term, Ginkgo has paid the Minimum Cumulative Purchase Commitment, but will not have paid to BLI the Full Purchase Target, then the Term of this Agreement shall automatically extend for an additional [***] ([***]) year period from the date of the expiration of the then-Intended End of Term so that, among other things, BLI may potentially receive the benefit of the Full Purchase Target and Ginkgo may receive the continuing benefit of royalty-free licenses."
Yes	New Application Technologies that have been developed by cooperation of the Parties shall be jointly and equally owned by the Parties, and any royalties for the use thereof by third parties shall be shared equitably between the Parties
Yes	All Usage Data shall be owned jointly by Microsoft and Inktomi, and Inktomi hereby irrevocably assigns to Microsoft an [*] interest therein.
Yes	In this case the Party concerned shall have the right to proceed with the submission of the application on the Results at its own expense and in co-ownership with the other Party, subject to written notice.
Yes	Each Party hereby assigns to the other Party a joint equal and undivided interest in and to all Joint Inventions (including Joint Improvements) to effect such joint ownership of such Joint Inventions (including Joint Improvements).
Yes	Subject to the other terms and conditions of this Agreement (including the licenses and other rights granted under this Agreement or any Ancillary Agreement), each Party shall have the right to exploit, including license, the Joint Program Technology, without a duty of accounting or any obligation to seek consent from the other Party to exploit such Joint Program Technology.
No	In addition, if any such inspection reveals an underpayment of more than five percent (5%) for the period under audit, Corio shall reimburse Commerce One for the reasonable cost of the examination.
Yes	Notwithstanding the foregoing, if Zogenix asks Distributor to solely conduct any additional Territory-specific Development activities which are urgently required by the MHLW for the MAA in the Territory, Distributor shall retain co-ownership with Zogenix of any Data generated solely by Distributor.
Yes	Upon request by About, ebix shall provide About with About Customer Data in the aggregated form, which aggregated form shall be jointly owned by ebix and About.
Yes	If MacroGenics does not abate such violation of Jointly Owned Patents, including by commencement of a lawsuit against the accused person if necessary, within *** after receiving notice of such infringement of Jointly Owned Patents and immediately after notice of other violation of such Jointly Owned Patents, then Green Cross shall be entitled (but shall not be obligated) to take all actions reasonably necessary to abate such violation in the Territory, including commencement of a lawsuit against the accused Third Party if necessary.
No	Except as otherwise stated herein as pertaining only to a Services Term, this Agreement shall remain in effect for ten years, unless terminated in accordance with Sections 6.1 (a) or 6.2(b).
Yes	Each Party agrees to assign and hereby assigns to the other Party such right title and interest it may have in any Other Improvements as necessary to effect joint ownership of the Other Improvements by BII and XENCOR.
Yes	New Application Technologies that have been developed by cooperation of the Parties shall be jointly and equally owned by the Parties, and any royalties for the use thereof by third parties shall be shared equitably between the Parties
No	The Publishers grant HealthGate an exclusive right to carry out the Services, with the exception that the Publishers shall honour current contracts with third parties and Publisher may publish and licence content themselves as long as it does not materially reduce HealthGate's revenue.
