text	label
All books and records of every kind and character, of the Joint Venture, and other information, shall be kept at the principal office of the Joint Venture, or at such other place or places as may be agreed upon by the Joint Venturers, and shall be fully available to each Joint Venturer or his duly authorized representative, all at reasonable times.	Yes
Subject to the remainder of this Section 4.12, no more than once per calendar year, upon thirty (30) days' advance written notice to Manufacturer, Customer may physically inspect or audit (consistent with Section 15.2) the Facilities under this Section 4.12; provided that Customer will use good faith efforts to choose dates of inspection or audit that do not unreasonably interfere with the operation of Manufacturer's business; provided, further, that Customer shall consider in good faith any alternative dates of inspection or audit proposed by Manufacturer within five (5) days of Manufacturer's receipt of such notice (it being understood that nothing in this Section 4.12 shall require Customer to accept any such proposed alternative dates of inspection or audit)	Yes
In connection with such reviews, Manufacturer shall reasonably assist in the completion of an environmental health and safety survey of Manufacturer or the scheduling of an environmental health and safety audit of the Facility, as applicable, in each case with respect to the Products.	Yes
Without prejudice to Section 7.5 of the Agreement, Janssen or its designee shall have the right to audit Company to verify Company's compliance with this Schedule and the Applicable Law, provided that Janssen provides Company with at least [***] ([***]) calendar days prior written notice. T	Yes
Supplier will provide reasonable access to Bank of America's federal and state governmental regulators (at a minimum, to the extent required by law), at Bank of America's expense, to Bank of America's Records held by Supplier and to the procedures and facilities of Supplier relating to the Products and services provided under this Agreement Pursuant to 12 U.S.C. 1867(c), the performance of such services will be subject to regulation and examination by the appropriate federal banking agency to the same extent as if the services were being performed by Bank of America itself. S	Yes
Such audit may be made no more than once each Fiscal Year (unless an audit reveals a violation under this Agreement, in which case an additional audit may be conducted within such Fiscal Year);	Yes
During the term of this Agreement, [***], each Party will have the right to engage, at its own expense, an independent auditor reasonably acceptable to the other Party to review the other Party's books and records solely for the purpose of confirming the other Party's compliance with its pricing and payment obligations hereunder.	Yes
Such books and records shall be kept for at least three (3) years following the end of the calendar month to which they pertain, and shall be open for inspection by an independent certified public accountant reasonably acceptable to Corio, and made subject to Corio's standard non-disclosure agreement, for the sole purpose of verifying the amounts payable to Changepoint under this Agreement.	Yes
Inktomi will permit Microsoft to have access to, and to make copies of, all such books and records for purposes of auditing and verifying such costs and expenses, provided that Microsoft shall give Inktomi reasonable notice prior to each requested audit and shall perform such audit during normal business hours at Inktomi's office(s) where such records are normally kept.	Yes
If Qualigen does not pass such audit and the reasons for such failure cannot be remedied within a reasonable period of time or Qualigen fails or elects not to complete any remedial actions reasonably suggested by Sekisui, then Sekisui's sole and exclusive remedy shall be to terminate this Agreement in accordance with the provisions of Section 14 of this Agreement, with such termination to be effective upon receipt of a termination notice by Qualigen sent by Sekisui at any time after the sixty day remedy period described in this Section 5.4 has passed	Yes
We have the right at all reasonable times to examine, copy, and/or personally review or audit (at our expense) all of your sales receipts, books, records, and sales and income tax returns in person or through electronic access (at our option). We will also have the right, at any time, to have an independent audit made of your books and records.	Yes
These records will be available for inspection during regular business hours upon reasonable notice by Anixa, or its duly authorized representative, at Anixa's expense, for three (3) years following the end of the calendar year in which such expenses are invoiced.	Yes
From time to time, each Party shall have the right to have its own internal or external auditors review the books and records of the Joint Venture.	Yes
