label	text
Yes	In the event that Party B breaches this covenant, Party A has the right to terminate this Agreement at any time and require Party B to pay 30% of Party A's share of revenues as liquidated damages.
Yes	If the BSP terminates under clause 14.3 (Termination by BSP for Convenience) the BSP will pay Datec the Termination Fee calculated in accordance with Attachment C (Pricing).
Yes	Each Party agrees that in the event it violates the provisions of this Section 15.9, it will pay to the other Party as liquidated damages, and not as a penalty, an amount equal to one hundred times (100 X) of any such employee's then-current base annual salary.
Yes	"If Shipper fails to notify MPL within one hundred and eighty (180) days of the Project's in-service date or if MPL is unsuccessful in obtaining additional volume commitments as provided for in Section 3.8 to<omitted>fully replace Shipper's original volume commitment as submitted in its Capacity Request Form in Exhibit C, Shipper will reimburse MPL for Shipper's pro rata portion of actual and committed Construction Costs, plus, an administrative fee of ten (10) percent of said costs (such reimbursement is hereinafter referred to as the ""Construction Cost Reimbursement"")."
No	Up to: 1 Java Game (2-D or 3-D to be mutually agreed provided that if the parties are unable to reach an agreement, Licensee's decision will prevail) 1 Java Application ('Screensaver') where feasible 5 MMS 10 Wallpapers 5 Voicetones, if talent agreements so allow
Yes	Customer acknowledges that the Termination Fee is a reasonable approximation of such damages and shall be deemed to be liquidated damages and not a penalty.
No	The Parties shall work cooperatively toward the appropriate patent or other legal protection of such jointly and equally owned Intellectual Property.
Yes	However, if, after the Initial Term, BNL terminates this Agreement during an Extended Term by giving less than six (6) months notice, in addition to any other sums due VIP under this Agreement, BNL shall pay to VIP a cancellation fee equal to the greater of (i) the Minimum Fee multiplied by the remaining number of months in the then current term, (ii) the average of the monthly billings for the six (6) month period immediately preceding the date upon which the notice of termination is received by VIP from BNL multiplied by the remaining number of months in the then current term or (iii) thirty thousand dollars ($30, 000).
Yes	You pay us a nonrefundable Initial Franchise Fee of ________________ _______________________ Dollars ($________) which is payable in full on the date of this Agreement.
Yes	In the case that either company is acquired by, or merges with, another company which has reason to not wish to continue the relationship, that company may make a contract buyout payment [*] for the [*], with a [*] buyout payment amount of [*].
