label	text
No	All questions regarding the validity, interpretation, performance and enforcement of the provisions of this Agreement shall be governed by the laws of the state of New York.
No	FURTHER AND NOTWITHSTANDING ANYTHING TO THE CONTRARY IN THIS AGREEMENT, THE TOTAL LIABILITY PER YEAR OF HOVIONE SHALL BE LIMITED TO THE VALUE OF THE REVENUES COLLECTED IN THE PREVIOUS CONTRACTUAL YEAR.
Yes	Upon the occurrence of any of the following, WGT may terminate the Term by giving Distributor written notice of such termination for:<omitted>WGT giving Distributor ninety (90) days' advance written notice of termination at any time after the expiration of the Initial Term.
Yes	NCC may terminate this Agreement by giving 60 days written notice to the Owner and the Licensee.
No	During the Term, subject to the terms and conditions of this Agreement, Dova hereby grants to Valeant the right, on a co-exclusive basis (solely with Dova and its Affiliates), to Detail and promote the Product in the Specialty in the Territory in the Field, and to conduct the Valeant Activities and the activities of the institutional account management team (pursuant to and subject to the terms of Section 4.1.5) for the Product in the Territory in the Field in accordance with the terms and conditions of this Agreement.
Yes	This Agreement may be terminated by either party for any reason or no reason, whether or not extended beyond the initial term, by giving the other party written notice ninety (90) days in advance.
No	With the exception of wilful misconduct by a Party, and such cases where a limitation of liability and/or indemnification is not possible under applicable law, for which cases there shall be no limitation, any and all liability and/or indemnification obligations of each of BII and XENCOR under this Agreement shall be: a. excluded for incidental, indirect, consequential, punitive or special damages (provided that the foregoing shall not exclude a Party's right to consequential or incidental<omitted>damages for any negligent or intentional breach of confidentiality and non-use obligations under Section 9); and b. each Party's aggregate liability and/or indemnification obligations towards the other Party under this Agreement shall not exceed an amount equal to the average annual aggregate amount paid or to be paid by XENCOR to BII hereunder; provided, however, that in the case of a Party's negligent or intentional breach of confidentiality and non­use obligations pursuant to Section 9, this limitation of liability shall be increased to twice the average annual aggregate amount paid or to be paid by XENCOR to BII hereunder; provided however that the foregoing Subsections a. and b. of this Section 7.4 shall not limit XENCOR' s liability and indemnification obligation towards BII with respect to any third party claims according to clause (iii) and (iv) of Section 7.3 b. regarding any use of the Deliverables (in particular the Product) in humans and/or with respect to any third party claim that BII's use of the Material to manufacture the Product infringes any issued patent owed by such third party (excluding any such claim based specifically on use of the Process but not on the use of the Material)
Yes	The Engagement Letter shall provide that the Bank may terminate its engagement at any time upon not less than 45 days' prior written notice to the other Parties.
Yes	Microsoft may terminate this Agreement at any time without cause upon [*] ([*]) days prior written notice.
No	During such an inspection or request for information the inspectors may inquire about the progress of the work being carried out by Sutro or its subcontractor, and are in particular but not exclusively authorized to: 5.1.1 Inspect the Facilities, documents and equipment used, or to be used, in the Manufacture of the Product(s); 5.1.2 Verify the qualifications of the employees and subcontractors carrying out such work and their use of the relevant equipment; 5.1.3 Evaluate all scientific techniques used by Sutro, its subcontractors and their respective employees in the performance of this Supply Agreement and the procedures used in the creation and storage of samples of the Product(s), provided that nothing in this Section 5.1.3 shall require Sutroto disclose any Sutro Core Know-How; 5.1.4 Verify and evaluate information relating to the utilization of the Manufacturing capacity of Sutro's Facilities or its subcontractor's Facilities; 5.1.5 Review correspondence, reports, filings and other documents from Regulatory Authorities to the extent related to the Manufacturing activities hereunder; 5.1.6 Evaluate the implementation of all Manufacturing and process changes made with respect to the Product, including pursuant to any corrective action plan; and 5.1.7 Ascertain compliance with Applicable Laws, the Specifications and this Supply Agreement.
No	Network's failure, for reasons other than force majeure, to deliver a signal meeting the requirements of this Section 5(a) for more than twelve (12) hours in any consecutive thirty (30) day period without the written consent of Affiliate shall constitute a material breach of this Agreement, not subject to the cure provisions of Section 10(d); provided, however that Affiliate shall provide Network with notice of each event in which Network fails to deliver a signal meeting the requirements of this Section 5(a) as soon as reasonably practicable.
Yes	This Agreement may be terminated by ArTara upon thirty (30) days prior written notice to University.
