text	label	parties_are_diverse	aic_is_met
James is from Arizona. Lucas is from Arizona. James sues Lucas for negligence for $64,000.	No	False	False
Benjamin is from Alaska. Isabella is from Rhode Island. Benjamin sues Isabella for patent infringement for $36,000.	No	True	False
James is from Montana. Elijah is from Montana. James sues Elijah for legal malpractice for $12,000.	No	False	False
Elijah is from California. Liam is from California. Elijah sues Liam for breach of contract for $62,000.	No	False	False
Liam is from Georgia. Noah is from South Dakota. Liam sues Noah for negligence for $2,716,000.	Yes	True	True
Olivia is from Arkansas. Ava is from Arkansas. Olivia sues Ava for breach of contract for $9,824,000.	No	False	True
Sophia is from Nebraska. Ava is from Washington. Sophia sues Ava for legal malpractice for $34,000.	No	True	False
Isabella is from South Dakota. Olivia is from South Dakota. Isabella sues Olivia for defamation for $45,000.	No	False	False
Ava is from West Virginia. James is from Florida. Ava sues James for medical malpractice for $3,000.	No	True	False
Noah is from Nebraska. Evelyn is from Mississippi. Noah sues Evelyn for negligence for $7,361,000.	Yes	True	True
Sophia is from North Carolina. William is from New York. Sophia sues William for negligence for $24,000.	No	True	False
Isabella is from New Jersey. Benjamin is from Texas. Isabella sues Benjamin for wrongful eviction for $8,050,000.	Yes	True	True
Mia is from Illinois. Theodore is from Alaska. Mia sues Theodore for medical malpractice for $7,232,000.	Yes	True	True
Theodore is from Arizona. Evelyn is from Vermont. Theodore sues Evelyn for copyright infringement for $72,000.	No	True	False
Evelyn is from New York. William is from New York. Evelyn sues William for medical malpractice for $59,000.	No	False	False
Henry is from Montana. Ava is from Florida. Henry sues Ava for trademark infringement for $4,824,000.	Yes	True	True
Benjamin is from Arkansas. Amelia is from Arkansas. Benjamin sues Amelia for legal malpractice for $39,000.	No	False	False
Lucas is from Massachusetts. Theodore is from Massachusetts. Lucas sues Theodore for trademark infringement for $17,000.	No	False	False
William is from New Jersey. Olivia is from New Jersey. William sues Olivia for legal malpractice for $23,000.	No	False	False
Lucas is from West Virginia. James is from West Virginia. Lucas sues James for patent infringement for $47,000.	No	False	False
Evelyn is from Wisconsin. Amelia is from Iowa. Evelyn sues Amelia for breach of contract for $51,000.	No	True	False
Emma is from Virginia. Isabella is from Virginia. Emma sues Isabella for breach of contract for $6,348,000.	No	False	True
Sophia is from Nevada. Evelyn is from Nevada. Sophia sues Evelyn for defamation for $10,000.	No	False	False
Elijah is from Kansas. Liam is from California. Elijah sues Liam for copyright infringement for $33,000.	No	True	False
Liam is from Rhode Island. Amelia is from Alabama. Liam sues Amelia for wrongful eviction for $1,756,000.	Yes	True	True
Theodore is from Iowa. William is from Iowa. Theodore sues William for legal malpractice for $28,000.	No	False	False
Mia is from Michigan. Sophia is from Michigan. Mia sues Sophia for legal malpractice for $7,684,000.	No	False	True
Harper is from New York. Lucas is from New York. Harper sues Lucas for medical malpractice for $9,000.	No	False	False
Evelyn is from Arkansas. Noah is from South Dakota. Evelyn sues Noah for patent infringement for $56,000.	No	True	False
Charlotte is from Georgia. Harper is from Kansas. Charlotte sues Harper for patent infringement for $40,000.	No	True	False
Elijah is from Oregon. William is from Maine. Elijah sues William for wrongful eviction for $4,721,000.	Yes	True	True
Elijah is from Arkansas. James is from Arkansas. Elijah sues James for breach of contract for $25,000.	No	False	False
Elijah is from Indiana. William is from North Carolina. Elijah sues William for negligence for $9,001,000.	Yes	True	True
Mia is from Connecticut. Sophia is from Connecticut. Mia sues Sophia for trespass for $2,195,000.	No	False	True
Charlotte is from Illinois. Benjamin is from Massachusetts. Charlotte sues Benjamin for negligence for $22,000.	No	True	False
William is from Hawaii. Oliver is from Hawaii. William sues Oliver for wrongful eviction for $2,000.	No	False	False
Noah is from Texas. Ava is from Texas. Noah sues Ava for negligence for $3,527,000.	No	False	True
Emma is from Florida. Elijah is from Hawaii. Emma sues Elijah for medical malpractice for $70,000.	No	True	False
Charlotte is from Wyoming. Olivia is from Wyoming. Charlotte sues Olivia for defamation for $3,628,000.	No	False	True
Noah is from Texas. Olivia is from Texas. Noah sues Olivia for negligence for $59,000.	No	False	False
Olivia is from West Virginia. Harper is from West Virginia. Olivia sues Harper for medical malpractice for $62,000.	No	False	False
Emma is from Maine. Benjamin is from Maine. Emma sues Benjamin for trespass for $33,000.	No	False	False
Harper is from Mississippi. William is from Mississippi. Harper sues William for securities fraud for $48,000.	No	False	False
Mia is from Maryland. Noah is from Maryland. Mia sues Noah for breach of contract for $36,000.	No	False	False
Olivia is from Washington. Liam is from Washington. Olivia sues Liam for trademark infringement for $60,000.	No	False	False
Henry is from Minnesota. Harper is from Oklahoma. Henry sues Harper for wrongful eviction for $3,550,000.	Yes	True	True
Harper is from Indiana. James is from Missouri. Harper sues James for trademark infringement for $17,000.	No	True	False
Harper is from Idaho. Amelia is from Idaho. Harper sues Amelia for trademark infringement for $51,000.	No	False	False
Olivia is from Maryland. Amelia is from Colorado. Olivia sues Amelia for defamation for $69,000.	No	True	False
Amelia is from North Dakota. Noah is from North Dakota. Amelia sues Noah for negligence for $47,000.	No	False	False
William is from Tennessee. Charlotte is from Delaware. William sues Charlotte for wrongful eviction for $2,544,000.	Yes	True	True
Oliver is from Nevada. Noah is from Nevada. Oliver sues Noah for medical malpractice for $53,000.	No	False	False
James is from Idaho. Olivia is from Kansas. James sues Olivia for wrongful eviction for $6,257,000.	Yes	True	True
Noah is from Wyoming. Olivia is from Wyoming. Noah sues Olivia for legal malpractice for $2,495,000.	No	False	True
Amelia is from Hawaii. Oliver is from Hawaii. Amelia sues Oliver for defamation for $9,587,000.	No	False	True
Theodore is from Missouri. Amelia is from Missouri. Theodore sues Amelia for defamation for $3,559,000.	No	False	True
Theodore is from Connecticut. Mia is from West Virginia. Theodore sues Mia for breach of contract for $20,000.	No	True	False
Sophia is from Ohio. Elijah is from Ohio. Sophia sues Elijah for wrongful eviction for $9,867,000.	No	False	True
Elijah is from Washington. Charlotte is from Missouri. Elijah sues Charlotte for trespass for $68,000.	No	True	False
James is from Hawaii. Noah is from South Dakota. James sues Noah for breach of contract for $1,441,000.	Yes	True	True
Charlotte is from Georgia. Mia is from Georgia. Charlotte sues Mia for trespass for $2,073,000.	No	False	True
Harper is from Virginia. Isabella is from Illinois. Harper sues Isabella for medical malpractice for $5,941,000.	Yes	True	True
Liam is from Wisconsin. Noah is from Wisconsin. Liam sues Noah for legal malpractice for $69,000.	No	False	False
Elijah is from Montana. Lucas is from Delaware. Elijah sues Lucas for trademark infringement for $56,000.	No	True	False
Charlotte is from Kansas. James is from Kansas. Charlotte sues James for copyright infringement for $13,000.	No	False	False
Olivia is from Oregon. Oliver is from Oregon. Olivia sues Oliver for breach of contract for $7,736,000.	No	False	True
Mia is from Arizona. Amelia is from Arizona. Mia sues Amelia for defamation for $730,000.	No	False	True
Harper is from Delaware. Charlotte is from Arizona. Harper sues Charlotte for trespass for $769,000.	Yes	True	True
Benjamin is from Rhode Island. Oliver is from Utah. Benjamin sues Oliver for legal malpractice for $40,000.	No	True	False
Isabella is from Louisiana. Emma is from Hawaii. Isabella sues Emma for defamation for $2,714,000.	Yes	True	True
Theodore is from Texas. Noah is from Texas. Theodore sues Noah for trademark infringement for $6,956,000.	No	False	True
Benjamin is from North Carolina. Evelyn is from North Carolina. Benjamin sues Evelyn for defamation for $1,220,000.	No	False	True
Benjamin is from Nevada. Evelyn is from Louisiana. Benjamin sues Evelyn for breach of contract for $49,000.	No	True	False
Emma is from Tennessee. Lucas is from Tennessee. Emma sues Lucas for wrongful eviction for $1,600,000.	No	False	True
Isabella is from Virginia. Amelia is from Colorado. Isabella sues Amelia for patent infringement for $827,000.	Yes	True	True
Sophia is from Virginia. Lucas is from Virginia. Sophia sues Lucas for patent infringement for $7,947,000.	No	False	True
Liam is from Alabama. James is from Alabama. Liam sues James for wrongful eviction for $2,269,000.	No	False	True
Liam is from North Carolina. Elijah is from North Carolina. Liam sues Elijah for legal malpractice for $7,879,000.	No	False	True
Elijah is from New York. James is from Alaska. Elijah sues James for medical malpractice for $8,244,000.	Yes	True	True
