text	label
Wade shall be available to render services at such production day for a maximum of three (3) consecutive hours, not including scheduled breaks, during each such production day period; provided that, in the event an additional production day is reasonably required for the creation of marketing assets related to the Wade Product packaging, Athlete will be available to render services for up to an additional three (3) hours in either the first Contract Year or the second Contract Year but not both.	Yes
[***] shall designate up to [***] ([***]) BLI employees or personnel as key persons (individually, a "Key Person" and collectively, "Key Persons").	Yes
T&B Personality shall make six (6) public appearances each year of the Term, including an appearance at LEA's annual Hall of Fame Symposium, for the purpose of promoting the Business, which appearances may include autograph sessions, book signings, appearances at LEA's workshops, seminars and symposiums with each such session not to exceed four (4) hours	Yes
NAI will make available up to 500,000 impressions on the NAI Internet Sites and ten percent (10%) of the impressions available on NAI's Upgrade/Update site for advertising materials to promote Beyond.com.	Yes
Make four (4) public appearance for the purpose of promoting the Network, which may include autograph sessions, dinner appearances, and/or other appearances not described in 4(a) above, with each such session not exceeding two (2) hours.	Yes
The ebix Insurance Center shall be operational and fully functionally at least ninety nine percent (99.0%) of the time during the Term, without taking into account scheduled downtime and maintenance which shall not exceed in the aggregate, one (1) hour in any one (1) month perio	Yes
Each Station will provide Network with up to 5.0 mbps, but, at all times, not less than 2.0 mbps, for this purpose, except as required in infrequent and exceptional circumstances resulting from a Station's carriage of the primary television network with which such Station is affiliated with regard to its Primary Feed (e.g., ABC, CBS, NBC and Fox).	Yes
Corio shall not demonstrate the Software to any one Customer for more than sixty (60) days from the start of that Customer demonstration, and Corio shall not demonstrate the Software to more than ten (10) Software Users at any one time.	Yes
BLI shall not be obligated to supply in any [***] (i) a quantity of the [***] in excess of the amount designated in such [***] in the binding portion of the Rolling Forecast or (ii) a quantity of [***] that is greater than [***] percent ([***]%) of the amount designated for such item or service in such [***] in the binding portion of the Rolling Forecast (such amount, the "Maximum Amount"); provided that notwithstanding the provisions set forth in this Section 5.3.1 (Issuance) or Section 5.3.2 (Acceptance and Rejection) to the contrary, BLI shall use [***] to accept and fulfill Purchase Orders for quantities of [***] in excess of the Maximum Amount in any [***].	Yes
Further, Consolidated Artists agrees, if requested by TPC, to make Ogle available for two (2) personal appearance days on behalf of TPC in each Contract Year during the Contract Period at times and places mutually convenient to Ogle and TPC.	Yes
Should Company request for North to conduct Additional Production/Promotional Appearances and North agrees to appear, Company shall pay North an additional fee for such appearance(s) as set forth in paragraph 6.d. below. North has no obligation to make such appearance.	Yes
ransporter agrees to accept and receive daily on a firm basis, at the Point(s) of Receipt from Shipper or for Shipper's account such quantity of gas as Shipper makes available up to the Transportation Quantity, and to deliver to or for the account of Shipper to the Point(s) of Delivery an Equivalent Quantity of gas.	Yes
A charge of $12.50 per half hour or fractional part thereof shall apply for all time consumed in excess of free time allowed for loading when due to delays caused by Shipper or Consignor and beyond Carrier's control.	Yes
Such advertising for the Strategic Program may be placed in the Branded Slots, in Network Affiliate's slides exhibited in the Digital Carousel and in that portion of the Video Display Program to which Network Affiliate has access for advertising (but for no more than one minute of time for every 30 minutes of Video Display Program advertising).	Yes
Airspan shall provide a single technical course in the English language for up to two (2) qualified technicians of Distributor during the first year of this Agreement.	Yes
The distribution limits stated above are the maximum number of Pin Codes that may be distributed in the Promotion.	Yes
The Professional agrees to serve as a spokesperson for the Company at up to two (2) Professional Golf Association merchandise shows, including but not limited to the PGA Merchandise Shows.	Yes
Transporter reserves the right to reject any and all shipments of: (i) Crude Petroleum delivered by Shipper to Transporter whose gravity, viscosity, and/or other characteristics are such that it is not readily susceptible to transportation through the Transporter's existing facilities and it will damage the quality of other shipments or cause disadvantage to other shippers and/or the Transporter; (ii) Crude Petroleum containing water, sediment and other impurities totaling in excess of one per cent as determined by centrifugal test, or by such other tests as may be agreed upon by the Shipper and Transporter; or (iii) Crude Petroleum where Shipper has failed to comply with all applicable laws, rules, and regulations made by any governmental authorities regarding shipment of Crude Petroleum.	Yes
The foregoing obligations of Wildform, following the initial thirty (30) day period, shall be limited to a maximum of thirty (30) hours, or up to a maximum of two hundred (200) emails, whichever accumulates first.	Yes
Maintenance is defined as scheduled Service outages for Service maintenance or upgrades of which theglobe is notified at least 48 hours in advance, so long as such outages are scheduled for low-usage time periods and do not exceed a total of 20 hours in any 30 day period.	Yes
Xencor will allocate adequate appropriately qualified representatives to enable Aimmune to practice and understand the Xencor Know-How, Regulatory Materials, and Regulatory Data, including in connection with the transition of Manufacturing responsibility to Aimmune, Xencor's obligations under this Section 2.7 shall not exceed an aggregate of [***] ([***]) full- time equivalent hours unless the Parties otherwise agree in writing [***].	Yes
There shall be fewer than 1 talkoff in 5 hours of voice when the detector is programmed with the recommended parameters.	Yes
Restore System Images at no additional charge up to two (2) times per month per Managed Server per Customer.	Yes
The number of Converge Support Personnel will not exceed seven persons without VNE's prior approval.	Yes
In the event the Production Session exceeds eight (8) hours in duration HDS and Celebrity will negotiate in good faith additional compensation to Celebrity for time in excess of eight (8) hours.	Yes
Any CDV, SGV, MGV or LGV, reported monthly by SEV as described in Clause 2.7.3 and operating in excess of 25,000 miles per annum shall be subject to an Additional Charge, calculated on a pro-rata basis, levied annually on the first day of each DCL Financial Year	Yes
The photo sessions shall be up to two (2) consecutive days in duration, each day to consist of no more than eight (8) working hours.	Yes
Sanofi shall, at RevMed's request, for a period not to exceed [***] following the effective date of termination, provide reasonable technical assistance up to a total of [***] and, to the extent not already provided to RevMed, transfer copies of (including when available, in electronic format) all Sanofi Sole Program Know-How to RevMed or its designee, including without limitation: [***], in each case to the extent such materials are exclusively related to the Termination Product.	Yes
Furthermore, Sanofi shall within [***] after the effective date of such termination, transfer to RevMed all files and documents relating to the prosecution, defense or enforcement of the RevMed Licensed Patents or Joint Program Patents and provide reasonable assistance for a period not to exceed [***] following the effective date of termination, up to a total of [***], in the transfer of the prosecution, defense and enforcement responsibilities to RevMed, including by executing any documents reasonable necessary therefor.	Yes
The Parties agree and acknowledge that, as of the Effective Date, MediWound's current Facility can fill orders from Vericel for use in the Territory up to [***] of Intermediate Drug Product, whether provided in that form or in the form of the equivalent amount of Finished Product within a calendar year ("Maximum Capacity").	Yes
New Shippers will have access to a minimum of ten percent (10%) of the Available Capacity and Historical Shippers will have access to a maximum of ninety percent (90%) of the Available Capacity.	Yes
The Fleet Size, in respect of Maintenance Charges calculations shall only be allowed to exceed this range following either a revision of Schedule One agreed by SEV and DCL or on the first day of a DCL Financial Year.	Yes
Consolidated Artists agrees, if requested by TPC, to make Ogle available for one (1) day on behalf of TPC in each Contract Year during the Contract Period at times and places mutually convenient to Ogle and TPC for the purpose of taking still photographs for the preparation and production of advertising and promotional materials.	Yes
