text	label
When endorsing a non-competitive product, under no circumstances shall CONSULTANT wear, play, use, hold or in any way be associated with an ADAMS GOLF competitor's Product.	Yes
Harpoon shall not, and shall cause its Affiliates not to (a) directly or indirectly, develop, commercialize or otherwise exploit any Competing Product in any country or other jurisdiction in the Territory, or (b) license, authorize, appoint, or otherwise enable any Third Party to directly or indirectly, develop, commercialize or otherwise exploit any Competing Product in any country or other jurisdiction in the Territory, except, in each case ((a) and (b)), as otherwise expressly provided in this Agreement.	Yes
Aimmune covenants that it will not research or develop (including Develop) the Antibody itself, including not developing any modification, variant, fragment, progeny or derivatives of such Antibody, in each case, in a way that would produce a molecule that is neither the Antibody nor a molecule that falls within the definition of a Product.	Yes
No Participant will engage in any business, venture or transaction, whether directly or indirectly, that might be competitive with the business of the Joint Venture or that would be in direct conflict of<omitted>interest to the Joint Venture without the unanimous written consent of the remaining Participants.	Yes
Green Cross shall pay to MacroGenics a royalty of *** on Net Sales of Competing Products for the Royalty Term.	Yes
The Agent covenants and agrees that during the Noncompetition Period, the Agent will not, nor will it permit any Affiliate to, directly or indirectly, own, manage, operate or control, or participate in the ownership, management, operation or control of, or be connected with or have any interest in, as a shareholder, partner, creditor or otherwise, any Competitive Business; provided, however, this Section 6.13(c) shall not apply to those actions of the Agent or any Affiliate (i) to the extent such actions are expressly contemplated by this Agreement, for such term of this Agreement; (ii) to the extent such actions relate to the products listed on Exhibit D hereto in the countries listed therein, the products that the Agent either owns, has contracted to purchase or entered into a letter of intent with respect to as of the Effective Date and such additional products as the parties may from time to time agree (the "Permitted Products"); (iii) to the extent that the Agent's interest in a Competitive Business, as a shareholder, partner, creditor or otherwise, is equal to or less than 5%; or (iv) to any separate agreement with Monsanto with respect to transgenic technology sharing.	Yes
During the term of this Agreement, except in the performance of its obligations or exercise of its rights under this Agreement, neither OntoChem nor any of its Affiliates will discover, research, develop, manufacture or commercialize any compound or product directed to any Target, either independently or for or in collaboration with a third party (including the grant of a license to any third party), or have any of the foregoing activities performed on behalf of OntoChem or any of its Affiliates by a third party.	Yes
After the Effective Date and as long as Igene and T&L continue to own an interest in the Operating Company, neither of the Parties shall, or shall cause or permit any of their Affiliates to, directly or indirectly, as stockholders, consultants, members, partners or in any other capacity, engage in any enterprise or business anywhere in the world, which (a) manufactures Astaxanthin or (b) develops, markets, or sells products falling within the Field of Agreement.	Yes
W2E agrees not to engage in business dealings, discussions, or otherwise work directly with any third parties introduced to W2E through SHBV, or to exploit any pre-existing relationship of SHBV with any third party that has been represented to W2E by SHBV, without the prior consent and/or direct participation of SHBV.	Yes
Neither Franchisee nor any of its Owners shall divert or attempt to divert any business or any customers of any Pretzel Time Unit to any Competitive Business or employ or seek to employ any person who is employed by Pretzel Time, its Affiliates or a franchisee of Pretzel Time nor induce or attempt to induce any such person to leave said employment without the prior written consent of such person's employer.	Yes
During the Term of this Agreement, and for a period of two (2) years thereafter, Aucta shall not research, develop, manufacture, file, sell, market, or distribute more than two products containing the active ingredient Lamotrigine; nor will Aucta directly or indirectly assist any other Person or entity in carrying or any such activities. [ * * * ]	Yes
You shall not, without the prior written consent of the Company, either solely or jointly, directly or indirectly, carry on or be engaged, concerned or interested in any other trade or business, including, but not limited to, carrying on business with the Company's suppliers or dealers, save that nothing in this paragraph 13.2 shall prevent you from holding (with the prior written consent of the Company, which shall not be unreasonably delayed or withheld) up to three percent (3%) of the issued equity share capital of any company where those equity shares are listed on a recognised investment exchange (as defined in section 285 of the Financial Services and Markets Act 2000) or traded on the AIM market operated by the London Stock Exchange.	Yes
Until expiration or earlier termination of the Agreement, DIALOG agrees that it and its Affiliates will not, without ENERGOUS' written approval, intentionally sell, distribute or work with any third party to develop products incorporating any Uncoupled Power Transfer Technology other than Licensed Products; provided, however, that DIALOG shall not be under any such restrictions in relation to services or products it provides to the Key Customer in the event the Key Customer terminates its agreement with ENERGOUS.	Yes
Franchisee therefore agrees that during the term of the Franchise Agreement, or the period of time which Franchisee operates a Unit under this Agreement, whichever is shorter, neither Franchisee nor any Affiliate, immediate family member, or in the event Franchisee is a corporation  any Owner thereof and member of his immediate family or in the event Franchise is a partnership any partner (general or limited) thereof and any member of his immediate family, shall:   (1) Have any direct or indirect interest as an owner, investor, partner, director, officer, employee, consultant, representative, agent or in any other capacity in any Competitive Business located or operating at the Site or within three (3) miles of any Pretzel Time Unit in operation or under development on the effective date of termination or expiration of this Agreement, except a Pretzel Time Unit operated by Franchisee under Franchise Agreements with Pretzel Time; or   (2) Recruit or hire any employee who, within the immediately preceding six (6) month period, was employed by Pretzel Time or any Pretzel Time Unit operated by Pretzel Time, its Affiliates or another franchisee or licensee of Pretzel Time, without obtaining the prior written permission of Pretzel Time or such franchisee.	Yes
