text	label
Notwithstanding anything in this Agreement to the contrary, in no event shall any party hereto, their respective Affiliates or any of their respective directors, officers, employees, agents or subcontractors, be liable under any theory of tort, contract, strict liability or other legal theory for lost profits, lost revenues, lost business opportunities, exemplary, punitive, special, incidental, indirect or consequential damages, each of which is hereby excluded by agreement of the parties, regardless of whether the damages were foreseeable or whether any party or any entity has been advised of the possibility of the damages.	Yes
Any claims arising under the Maryland Franchise Registration and Disclosure Law must be brought within three (3) years after the grant of the franchise.	Yes
Subject to, and without prejudice to the provisions of this clause 11. 1 and clause 10, SAP AFRICA'S liability for any loss or damages of whatever nature or however arising, that may be suffered by TELKOM or AFFILIATE from USE or license of the SOFTWARE and irrespective of the number of occurrences giving rise to such liability, shall be limited to the aggregate of all License Fees paid by TELKOM to SAP AFRICA in terms of this AGREEMENT, up until the date when such damages are determined or agreed.	Yes
In no event shall either party be liable for --------------------- any special, incidental or consequential damages arising out of or in connection with this Agreement or the performance thereof. FNW's liability for any breach of this Agreement shall be strictly limited to refunding to Sponsor that portion of any consideration paid by Sponsor for which Sponsor has not received the rights granted to it herein.	Yes
IN NO EVENT WILL EITHER PARTY BE LIABLE FOR ANY CONSEQUENTIAL, INDIRECT, EXEMPLARY, SPECIAL, OR INCIDENTAL DAMAGES ARISING FROM OR RELATING TO THIS AGREEMENT. NEITHER PARTIES' TOTAL CUMULATIVE LIABILITY IN CONNECTION WITH THIS AGREEMENT, WHETHER IN AGREEMENT OR TORT OR OTHERWISE, WILL NOT EXCEED THE AGGREGATE AMOUNT OF FEES AND EXPENSES OWED BY PC FINANCIAL TO MOBIMAGIC FOR SERVICES PERFORMED UNDER THIS AGREEMENT.	Yes
EXCEPT WITH REGARD TO OBLIGATIONS TO INDEMNIFY A PARTY FOR CLAIMS MADE BY THIRD PARTIES, NEITHER PARTY SHALL BE LIABLE TO THE OTHER PARTY (OR ITS AFFILIATES) PURSUANT TO THIS AGREEMENT FOR ANY CONSEQUENTIAL, INCIDENTAL, INDIRECT, OR SPECIAL DAMAGES OR LOSSES OR ANY PUNITIVE, EXEMPLARY, TREBLE, OR SIMILAR DAMAGES ARISING OUT OF OR RELATING TO THIS AGREEMENT OR THE PERFORMANCE OF, OR FAILURE TO PERFORM, ITS OBLIGATIONS HEREUNDER, EVEN IF SUCH DAMAGES OR LOSSES ARE CAUSED BY THE SOLE, JOINT, OR CONCURRENT NEGLIGENCE, STRICT LIABILITY, OR OTHER FAULT OF THE PARTY WHOSE LIABILITY IS BEING WAIVED HEREBY.	Yes
EXCEPT FOR LIABILITY ARISING FROM SECTION 9.3 [Intellectual Property Infringement], IN NO EVENT SHALL EITHER PARTY BE LIABLE UNDER THIS AGREEMENT FOR AN AMOUNT GREATER THAN THE AMOUNT THAT SUCH PARTY HAS EARNED PURSUANT TO THE REVENUE SHARING PROVISIONS OF SECTION 5.4 [Share of Net Revenue] IN THE TWELVE MONTH PERIOD PRECEDING THE CLAIM.	Yes
No party will be liable to any other for any indirect, consequential, or special damages or for loss of profits.	Yes
Notwithstanding any provision herein or in the ISDA Form to the contrary, the obligations of Counterparty hereunder are limited recourse obligations of Counterparty, payable solely from the Trust Estate (as defined in the Pooling and Servicing Agreement) and the proceeds thereof to satisfy Counterparty's obligations hereunder.	Yes
Save the event of gross negligence or willful misconduct, pursuant to the provisions in this numeral 11.2, the responsibility of ECOPETROL under the Contract hereof under no circumstance shall exceed seventy five per cent (75%) of the value of the Crude lost or damaged by causes attributable to ECOPETROL.	Yes
Pretzel Time shall not be liable to Franchisee, the contractor, or any other person, and Franchisee waives all claims for liability or damages of any type whatsoever (whether direct, indirect, incidental, consequential, or exemplary), on account of the rendition of any services by Pretzel Time in accordance with this Section, except to the extent caused by the gross negligence or intentional misconduct of Pretzel Time, and then any such liability or damages shall be limited to five thousand dollars ($5,000.00).	Yes
Regardless of the basis on which Customer is entitled to claim damages from IBM (including fundamental breach, negligence, misrepresentation, or other contract or tort claim), IBM is liable for no more than: indemnification payments as provided in Section 8.1; damages for bodily injury (including death) and damage to real property and tangible personal property; and the amount of any other actual direct damages, up to the greater of $100,000 or the charges paid by Customer to IBM for the Services in the twelve (12) months immediately preceding the accrual of the first claim related to the Services.	Yes
Notwithstanding anything to the contrary, in no event shall the [ * ] paid or payable to Distributor by Google pursuant to Clause 4.1 (Payments) exceed the [ * ].	Yes
It is expressly agreed that the Agent shall not be liable for any loss, liability, claim, damage or expense or be required to contribute any amount pursuant to Section 9(b) or this Section 10 which in the aggregate exceeds the amount paid (excluding reimbursable expenses) to the Agent under this Agreement.	Yes
In no event will the Company be liable for incidental or consequential damages.	Yes
Neither Party shall be liable for indirect, special, remote, incidental or consequential damages or loss of profit in connection with this Agreement or its implementation.	Yes
EXCEPT FOR CLAIMS UNDER SECTION 9 HEREOF, THE LIABILITY OF A PARTY TO THE OTHER FOR DIRECT DAMAGES SHALL NOT EXCEED FIFTEEN MILLION DOLLARS.	Yes
MSCI agrees that neither MS nor its affiliates or subsidiaries (other than MSCI) (collectively, the "MS Provider Group") and the respective directors, officers, agents, and employees of the MS Provider Group shall have any liability, whether direct or indirect, in contract or tort or otherwise, to MSCI for or in connection with this Agreement or the transactions contemplated hereby or any actions or inactions by or on behalf of the MS Provider Group in connection with this Agreement and such transactions.	Yes
Neither party will bring a legal action related to this Agreement more than two years after the cause of action accrued.	Yes
TO THE MAXIMUM EXTENT PERMITTED BY LAW, THE MAXIMUM LIABILITY OF EACH PARTY TO THE OTHER OR TO ANY THIRD PARTY FOR DAMAGES, IF ANY, RELATING TO THIS AGREEMENT OR ANY MAINTENANCE UPDATE, ENHANCEMENT OR SERVICES PROVIDED OR TO BE PROVIDED HEREUNDER, WHETHER FOR BREACH OF CONTRACT OR WARRANTY, STRICT LIABILITY, NEGLIGENCE OR OTHER TORT, STRICT PRODUCT LIABILITY, THE FAILURE OF ANY LIMITED REMEDY TO ACHIEVE ITS ESSENTIAL PURPOSE, OR OTHERWISE, SHALL NOT EXCEED (I) WITH RESPECT TO ANY ENHANCEMENT PROVIDED HEREUNDER, THE AMOUNTS PAID BY CONVERGE TO VERT FOR SUCH ENHANCEMENT, AND (II) WITH RESPECT TO ANY MAINTENANCE AND SUPPORT SERVICES, THE AMOUNTS PAID BY<omitted>CONVERGE TO VERT FOR SUCH MAINTENANCE AND SUPPORT SERVICES DURING THE THREE MONTH PERIOD IMMEDIATELY PRECEDING THE DATE ON WHICH THE CLAIM OR CAUSE OF ACTION FOR ANY SUCH DAMAGES FIRST AROSE.	Yes
Where a Party or any member of its Group is required by this Agreement to reimburse or indemnify the other Party or any member of its Group for any cost or expense, the reimbursing or indemnifying Party (or the applicable member of its Group) shall reimburse or indemnify the other Party (or the applicable member of its Group) for the full amount of the cost or expense, inclusive of any amounts in respect of VAT imposed on that amount to the extent properly reflected on a valid invoice, except to the extent that the reimbursed or indemnified Party reasonably determines that it (or such member of its Group), or a member of the same group as it (or such member of its Group) for VAT purposes, is entitled to credit for or repayment of that VAT from any relevant taxing authority.	Yes
